total	223	0.001
total	222	0.001
total	221	0.001
total	220	0.001
total	219	0.001
total	218	0.001
total	217	0.001
total	216	0.001
total	215	0.002
total	214	0.002
total	213	0.002
total	212	0.002
total	211	0.002
total	210	0.003
total	209	0.003
total	208	0.003
total	207	0.003
total	206	0.004
total	205	0.004
total	204	0.005
total	203	0.005
total	202	0.006
total	201	0.006
total	200	0.007
total	199	0.007
total	198	0.008
total	197	0.009
total	196	0.009
total	195	0.010
total	194	0.011
total	193	0.012
total	192	0.013
total	191	0.013
total	190	0.014
total	189	0.015
total	188	0.016
total	187	0.017
total	186	0.018
total	185	0.019
total	184	0.020
total	183	0.021
total	182	0.022
total	181	0.023
total	180	0.025
total	179	0.026
total	178	0.027
total	177	0.029
total	176	0.030
total	175	0.031
total	174	0.033
total	173	0.034
total	172	0.036
total	171	0.038
total	170	0.039
total	169	0.041
total	168	0.043
total	167	0.044
total	166	0.046
total	165	0.048
total	164	0.049
total	163	0.051
total	162	0.053
total	161	0.055
total	160	0.057
total	159	0.059
total	158	0.061
total	157	0.063
total	156	0.066
total	155	0.068
total	154	0.071
total	153	0.073
total	152	0.076
total	151	0.079
total	150	0.082
total	149	0.085
total	148	0.089
total	147	0.092
total	146	0.095
total	145	0.099
total	144	0.102
total	143	0.106
total	142	0.111
total	141	0.115
total	140	0.119
total	139	0.123
total	138	0.128
total	137	0.132
total	136	0.137
total	135	0.142
total	134	0.148
total	133	0.153
total	132	0.158
total	131	0.164
total	130	0.170
total	129	0.176
total	128	0.181
total	127	0.187
total	126	0.193
total	125	0.200
total	124	0.207
total	123	0.213
total	122	0.219
total	121	0.226
total	120	0.234
total	119	0.241
total	118	0.249
total	117	0.256
total	116	0.265
total	115	0.273
total	114	0.282
total	113	0.291
total	112	0.301
total	111	0.311
total	110	0.321
total	109	0.331
total	108	0.342
total	107	0.353
total	106	0.363
total	105	0.375
total	104	0.385
total	103	0.397
total	102	0.408
total	101	0.419
total	100	0.431
total	99	0.442
total	98	0.454
total	97	0.465
total	96	0.477
total	95	0.488
total	94	0.500
total	93	0.511
total	92	0.522
total	91	0.533
total	90	0.545
total	89	0.557
total	88	0.569
total	87	0.582
total	86	0.594
total	85	0.606
total	84	0.617
total	83	0.629
total	82	0.640
total	81	0.651
total	80	0.662
total	79	0.673
total	78	0.683
total	77	0.693
total	76	0.704
total	75	0.714
total	74	0.724
total	73	0.735
total	72	0.744
total	71	0.754
total	70	0.764
total	69	0.774
total	68	0.784
total	67	0.793
total	66	0.801
total	65	0.811
total	64	0.819
total	63	0.827
total	62	0.836
total	61	0.844
total	60	0.852
total	59	0.860
total	58	0.867
total	57	0.875
total	56	0.882
total	55	0.888
total	54	0.895
total	53	0.901
total	52	0.907
total	51	0.913
total	50	0.919
total	49	0.925
total	48	0.930
total	47	0.936
total	46	0.940
total	45	0.945
total	44	0.950
total	43	0.954
total	42	0.958
total	41	0.962
total	40	0.966
total	39	0.969
total	38	0.972
total	37	0.975
total	36	0.978
total	35	0.980
total	34	0.983
total	33	0.985
total	32	0.987
total	31	0.989
total	30	0.990
total	29	0.992
total	28	0.993
total	27	0.994
total	26	0.995
total	25	0.996
total	24	0.997
total	23	0.998
total	22	0.998
total	21	0.998
total	20	0.999
total	19	0.999
total	18	0.999
total	17	0.999
total	16	0.999
total	15	0.999
total	14	0.999
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
