total	372	0.001
total	371	0.001
total	370	0.001
total	369	0.001
total	368	0.001
total	367	0.001
total	366	0.001
total	365	0.001
total	364	0.001
total	363	0.001
total	362	0.001
total	361	0.001
total	360	0.001
total	359	0.001
total	358	0.001
total	357	0.001
total	356	0.001
total	355	0.001
total	354	0.001
total	353	0.001
total	352	0.001
total	351	0.001
total	350	0.001
total	349	0.001
total	348	0.001
total	347	0.001
total	346	0.001
total	345	0.001
total	344	0.001
total	343	0.001
total	342	0.001
total	341	0.001
total	340	0.001
total	339	0.001
total	338	0.001
total	337	0.001
total	336	0.002
total	335	0.002
total	334	0.002
total	333	0.002
total	332	0.002
total	331	0.002
total	330	0.002
total	329	0.002
total	328	0.002
total	327	0.002
total	326	0.002
total	325	0.002
total	324	0.002
total	323	0.002
total	322	0.002
total	321	0.003
total	320	0.003
total	319	0.003
total	318	0.003
total	317	0.003
total	316	0.003
total	315	0.003
total	314	0.003
total	313	0.003
total	312	0.003
total	311	0.004
total	310	0.004
total	309	0.004
total	308	0.004
total	307	0.004
total	306	0.004
total	305	0.004
total	304	0.005
total	303	0.005
total	302	0.005
total	301	0.005
total	300	0.005
total	299	0.005
total	298	0.006
total	297	0.006
total	296	0.006
total	295	0.006
total	294	0.007
total	293	0.007
total	292	0.007
total	291	0.007
total	290	0.008
total	289	0.008
total	288	0.008
total	287	0.008
total	286	0.009
total	285	0.009
total	284	0.009
total	283	0.010
total	282	0.010
total	281	0.010
total	280	0.011
total	279	0.011
total	278	0.012
total	277	0.012
total	276	0.013
total	275	0.013
total	274	0.014
total	273	0.014
total	272	0.015
total	271	0.015
total	270	0.016
total	269	0.016
total	268	0.017
total	267	0.017
total	266	0.018
total	265	0.019
total	264	0.019
total	263	0.020
total	262	0.021
total	261	0.021
total	260	0.022
total	259	0.023
total	258	0.024
total	257	0.024
total	256	0.025
total	255	0.026
total	254	0.027
total	253	0.028
total	252	0.029
total	251	0.030
total	250	0.031
total	249	0.032
total	248	0.033
total	247	0.034
total	246	0.035
total	245	0.036
total	244	0.037
total	243	0.038
total	242	0.040
total	241	0.041
total	240	0.042
total	239	0.044
total	238	0.045
total	237	0.046
total	236	0.048
total	235	0.049
total	234	0.051
total	233	0.053
total	232	0.054
total	231	0.056
total	230	0.058
total	229	0.059
total	228	0.061
total	227	0.063
total	226	0.065
total	225	0.067
total	224	0.069
total	223	0.071
total	222	0.073
total	221	0.076
total	220	0.078
total	219	0.080
total	218	0.083
total	217	0.085
total	216	0.088
total	215	0.090
total	214	0.093
total	213	0.096
total	212	0.098
total	211	0.101
total	210	0.104
total	209	0.107
total	208	0.110
total	207	0.113
total	206	0.116
total	205	0.119
total	204	0.123
total	203	0.126
total	202	0.130
total	201	0.133
total	200	0.137
total	199	0.140
total	198	0.144
total	197	0.148
total	196	0.152
total	195	0.156
total	194	0.160
total	193	0.164
total	192	0.168
total	191	0.172
total	190	0.177
total	189	0.181
total	188	0.186
total	187	0.190
total	186	0.195
total	185	0.200
total	184	0.204
total	183	0.209
total	182	0.214
total	181	0.219
total	180	0.225
total	179	0.230
total	178	0.235
total	177	0.240
total	176	0.246
total	175	0.251
total	174	0.257
total	173	0.263
total	172	0.268
total	171	0.274
total	170	0.280
total	169	0.286
total	168	0.292
total	167	0.298
total	166	0.304
total	165	0.310
total	164	0.317
total	163	0.323
total	162	0.330
total	161	0.336
total	160	0.343
total	159	0.349
total	158	0.356
total	157	0.362
total	156	0.369
total	155	0.376
total	154	0.383
total	153	0.390
total	152	0.397
total	151	0.404
total	150	0.411
total	149	0.418
total	148	0.425
total	147	0.432
total	146	0.439
total	145	0.446
total	144	0.453
total	143	0.461
total	142	0.468
total	141	0.475
total	140	0.483
total	139	0.490
total	138	0.498
total	137	0.505
total	136	0.513
total	135	0.520
total	134	0.528
total	133	0.535
total	132	0.543
total	131	0.551
total	130	0.558
total	129	0.566
total	128	0.573
total	127	0.581
total	126	0.588
total	125	0.595
total	124	0.603
total	123	0.610
total	122	0.618
total	121	0.625
total	120	0.633
total	119	0.640
total	118	0.648
total	117	0.655
total	116	0.662
total	115	0.670
total	114	0.677
total	113	0.684
total	112	0.691
total	111	0.698
total	110	0.705
total	109	0.712
total	108	0.719
total	107	0.726
total	106	0.733
total	105	0.740
total	104	0.747
total	103	0.753
total	102	0.760
total	101	0.766
total	100	0.773
total	99	0.779
total	98	0.786
total	97	0.792
total	96	0.798
total	95	0.804
total	94	0.810
total	93	0.816
total	92	0.822
total	91	0.828
total	90	0.833
total	89	0.839
total	88	0.844
total	87	0.850
total	86	0.855
total	85	0.860
total	84	0.865
total	83	0.870
total	82	0.875
total	81	0.880
total	80	0.885
total	79	0.889
total	78	0.894
total	77	0.898
total	76	0.902
total	75	0.906
total	74	0.910
total	73	0.914
total	72	0.918
total	71	0.922
total	70	0.925
total	69	0.929
total	68	0.932
total	67	0.935
total	66	0.939
total	65	0.942
total	64	0.945
total	63	0.947
total	62	0.950
total	61	0.953
total	60	0.955
total	59	0.957
total	58	0.960
total	57	0.962
total	56	0.964
total	55	0.966
total	54	0.967
total	53	0.969
total	52	0.971
total	51	0.972
total	50	0.974
total	49	0.975
total	48	0.976
total	47	0.977
total	46	0.978
total	45	0.979
total	44	0.980
total	43	0.981
total	42	0.982
total	41	0.982
total	40	0.983
total	39	0.984
total	38	0.984
total	37	0.985
total	36	0.985
total	35	0.986
total	34	0.986
total	33	0.986
total	32	0.987
total	31	0.987
total	30	0.987
total	29	0.987
total	28	0.988
total	27	0.988
total	26	0.988
total	25	0.988
total	24	0.988
total	23	0.988
total	22	0.988
total	21	0.989
total	20	0.989
total	19	0.989
total	18	0.989
total	17	0.989
total	16	0.989
total	15	0.989
total	14	0.989
total	13	0.989
total	12	0.989
total	11	0.989
total	10	0.990
total	9	0.990
total	8	0.990
total	7	0.990
total	6	0.990
total	5	0.990
total	4	0.990
total	3	0.990
total	2	0.991
total	1	0.992
total	0	1.000
