total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.001
total	277	0.001
total	276	0.001
total	275	0.001
total	274	0.002
total	273	0.002
total	272	0.002
total	271	0.002
total	270	0.002
total	269	0.002
total	268	0.002
total	267	0.002
total	266	0.002
total	265	0.002
total	264	0.002
total	263	0.002
total	262	0.002
total	261	0.002
total	260	0.002
total	259	0.002
total	258	0.003
total	257	0.003
total	256	0.003
total	255	0.003
total	254	0.003
total	253	0.003
total	252	0.003
total	251	0.004
total	250	0.004
total	249	0.004
total	248	0.004
total	247	0.004
total	246	0.004
total	245	0.005
total	244	0.005
total	243	0.005
total	242	0.005
total	241	0.005
total	240	0.006
total	239	0.006
total	238	0.006
total	237	0.007
total	236	0.007
total	235	0.007
total	234	0.008
total	233	0.008
total	232	0.008
total	231	0.008
total	230	0.008
total	229	0.009
total	228	0.009
total	227	0.009
total	226	0.009
total	225	0.009
total	224	0.010
total	223	0.010
total	222	0.010
total	221	0.010
total	220	0.011
total	219	0.011
total	218	0.012
total	217	0.012
total	216	0.012
total	215	0.013
total	214	0.013
total	213	0.013
total	212	0.014
total	211	0.014
total	210	0.014
total	209	0.015
total	208	0.015
total	207	0.015
total	206	0.015
total	205	0.016
total	204	0.016
total	203	0.017
total	202	0.017
total	201	0.017
total	200	0.018
total	199	0.018
total	198	0.019
total	197	0.019
total	196	0.020
total	195	0.020
total	194	0.021
total	193	0.021
total	192	0.022
total	191	0.022
total	190	0.023
total	189	0.023
total	188	0.024
total	187	0.025
total	186	0.025
total	185	0.026
total	184	0.026
total	183	0.027
total	182	0.028
total	181	0.029
total	180	0.030
total	179	0.032
total	178	0.034
total	177	0.035
total	176	0.036
total	175	0.038
total	174	0.040
total	173	0.042
total	172	0.043
total	171	0.045
total	170	0.047
total	169	0.049
total	168	0.050
total	167	0.052
total	166	0.054
total	165	0.056
total	164	0.058
total	163	0.060
total	162	0.062
total	161	0.064
total	160	0.066
total	159	0.068
total	158	0.069
total	157	0.071
total	156	0.072
total	155	0.074
total	154	0.075
total	153	0.077
total	152	0.079
total	151	0.081
total	150	0.083
total	149	0.086
total	148	0.088
total	147	0.092
total	146	0.096
total	145	0.101
total	144	0.105
total	143	0.110
total	142	0.115
total	141	0.121
total	140	0.126
total	139	0.132
total	138	0.137
total	137	0.142
total	136	0.148
total	135	0.154
total	134	0.160
total	133	0.166
total	132	0.172
total	131	0.178
total	130	0.183
total	129	0.190
total	128	0.196
total	127	0.203
total	126	0.211
total	125	0.218
total	124	0.225
total	123	0.232
total	122	0.238
total	121	0.245
total	120	0.251
total	119	0.257
total	118	0.263
total	117	0.270
total	116	0.278
total	115	0.285
total	114	0.293
total	113	0.300
total	112	0.308
total	111	0.316
total	110	0.323
total	109	0.331
total	108	0.339
total	107	0.347
total	106	0.355
total	105	0.363
total	104	0.371
total	103	0.380
total	102	0.390
total	101	0.400
total	100	0.408
total	99	0.417
total	98	0.427
total	97	0.436
total	96	0.444
total	95	0.453
total	94	0.462
total	93	0.471
total	92	0.481
total	91	0.489
total	90	0.499
total	89	0.509
total	88	0.519
total	87	0.529
total	86	0.538
total	85	0.546
total	84	0.555
total	83	0.563
total	82	0.572
total	81	0.582
total	80	0.592
total	79	0.600
total	78	0.609
total	77	0.619
total	76	0.627
total	75	0.638
total	74	0.648
total	73	0.658
total	72	0.669
total	71	0.679
total	70	0.688
total	69	0.700
total	68	0.710
total	67	0.720
total	66	0.730
total	65	0.739
total	64	0.748
total	63	0.758
total	62	0.769
total	61	0.779
total	60	0.790
total	59	0.800
total	58	0.809
total	57	0.819
total	56	0.828
total	55	0.836
total	54	0.845
total	53	0.855
total	52	0.862
total	51	0.870
total	50	0.878
total	49	0.885
total	48	0.893
total	47	0.900
total	46	0.908
total	45	0.915
total	44	0.921
total	43	0.926
total	42	0.932
total	41	0.937
total	40	0.942
total	39	0.948
total	38	0.954
total	37	0.958
total	36	0.962
total	35	0.966
total	34	0.968
total	33	0.972
total	32	0.975
total	31	0.979
total	30	0.981
total	29	0.984
total	28	0.987
total	27	0.989
total	26	0.991
total	25	0.992
total	24	0.994
total	23	0.995
total	22	0.997
total	21	0.998
total	20	0.999
total	19	0.999
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
