total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.001
total	277	0.001
total	276	0.001
total	275	0.001
total	274	0.001
total	273	0.001
total	272	0.002
total	271	0.002
total	270	0.002
total	269	0.002
total	268	0.002
total	267	0.002
total	266	0.002
total	265	0.002
total	264	0.002
total	263	0.002
total	262	0.003
total	261	0.003
total	260	0.003
total	259	0.003
total	258	0.003
total	257	0.003
total	256	0.003
total	255	0.004
total	254	0.004
total	253	0.004
total	252	0.004
total	251	0.004
total	250	0.005
total	249	0.005
total	248	0.005
total	247	0.005
total	246	0.006
total	245	0.006
total	244	0.006
total	243	0.006
total	242	0.007
total	241	0.007
total	240	0.007
total	239	0.008
total	238	0.008
total	237	0.008
total	236	0.009
total	235	0.009
total	234	0.009
total	233	0.010
total	232	0.010
total	231	0.010
total	230	0.011
total	229	0.011
total	228	0.012
total	227	0.012
total	226	0.013
total	225	0.013
total	224	0.014
total	223	0.014
total	222	0.014
total	221	0.015
total	220	0.015
total	219	0.016
total	218	0.017
total	217	0.017
total	216	0.018
total	215	0.018
total	214	0.019
total	213	0.019
total	212	0.020
total	211	0.021
total	210	0.021
total	209	0.022
total	208	0.023
total	207	0.024
total	206	0.025
total	205	0.025
total	204	0.026
total	203	0.027
total	202	0.028
total	201	0.029
total	200	0.030
total	199	0.031
total	198	0.032
total	197	0.033
total	196	0.034
total	195	0.035
total	194	0.036
total	193	0.038
total	192	0.039
total	191	0.040
total	190	0.041
total	189	0.042
total	188	0.044
total	187	0.045
total	186	0.047
total	185	0.048
total	184	0.050
total	183	0.052
total	182	0.053
total	181	0.055
total	180	0.057
total	179	0.059
total	178	0.061
total	177	0.063
total	176	0.065
total	175	0.067
total	174	0.069
total	173	0.072
total	172	0.074
total	171	0.076
total	170	0.079
total	169	0.081
total	168	0.084
total	167	0.086
total	166	0.089
total	165	0.092
total	164	0.095
total	163	0.098
total	162	0.101
total	161	0.104
total	160	0.107
total	159	0.110
total	158	0.114
total	157	0.117
total	156	0.120
total	155	0.124
total	154	0.128
total	153	0.131
total	152	0.135
total	151	0.139
total	150	0.143
total	149	0.147
total	148	0.151
total	147	0.155
total	146	0.159
total	145	0.164
total	144	0.168
total	143	0.173
total	142	0.178
total	141	0.182
total	140	0.187
total	139	0.192
total	138	0.197
total	137	0.202
total	136	0.207
total	135	0.213
total	134	0.218
total	133	0.224
total	132	0.229
total	131	0.235
total	130	0.241
total	129	0.246
total	128	0.252
total	127	0.258
total	126	0.264
total	125	0.270
total	124	0.277
total	123	0.283
total	122	0.289
total	121	0.295
total	120	0.302
total	119	0.309
total	118	0.315
total	117	0.322
total	116	0.330
total	115	0.336
total	114	0.343
total	113	0.350
total	112	0.358
total	111	0.365
total	110	0.373
total	109	0.380
total	108	0.388
total	107	0.396
total	106	0.404
total	105	0.412
total	104	0.420
total	103	0.428
total	102	0.436
total	101	0.444
total	100	0.452
total	99	0.460
total	98	0.469
total	97	0.477
total	96	0.486
total	95	0.495
total	94	0.503
total	93	0.512
total	92	0.521
total	91	0.530
total	90	0.539
total	89	0.548
total	88	0.557
total	87	0.567
total	86	0.575
total	85	0.584
total	84	0.593
total	83	0.602
total	82	0.611
total	81	0.620
total	80	0.630
total	79	0.640
total	78	0.649
total	77	0.659
total	76	0.668
total	75	0.677
total	74	0.686
total	73	0.696
total	72	0.705
total	71	0.714
total	70	0.723
total	69	0.733
total	68	0.741
total	67	0.750
total	66	0.758
total	65	0.767
total	64	0.775
total	63	0.783
total	62	0.791
total	61	0.799
total	60	0.807
total	59	0.815
total	58	0.823
total	57	0.831
total	56	0.838
total	55	0.846
total	54	0.853
total	53	0.860
total	52	0.866
total	51	0.873
total	50	0.880
total	49	0.886
total	48	0.893
total	47	0.899
total	46	0.905
total	45	0.911
total	44	0.916
total	43	0.922
total	42	0.927
total	41	0.932
total	40	0.936
total	39	0.941
total	38	0.945
total	37	0.949
total	36	0.953
total	35	0.957
total	34	0.960
total	33	0.964
total	32	0.967
total	31	0.970
total	30	0.972
total	29	0.975
total	28	0.977
total	27	0.980
total	26	0.982
total	25	0.983
total	24	0.985
total	23	0.986
total	22	0.988
total	21	0.989
total	20	0.990
total	19	0.991
total	18	0.991
total	17	0.992
total	16	0.992
total	15	0.993
total	14	0.993
total	13	0.994
total	12	0.994
total	11	0.994
total	10	0.994
total	9	0.994
total	8	0.995
total	7	0.995
total	6	0.995
total	5	0.995
total	4	0.996
total	3	0.997
total	2	0.998
total	1	0.999
total	0	1.000
