total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.002
total	280	0.002
total	279	0.002
total	278	0.002
total	277	0.002
total	276	0.002
total	275	0.002
total	274	0.002
total	273	0.002
total	272	0.002
total	271	0.002
total	270	0.003
total	269	0.003
total	268	0.003
total	267	0.003
total	266	0.003
total	265	0.003
total	264	0.004
total	263	0.004
total	262	0.004
total	261	0.004
total	260	0.004
total	259	0.005
total	258	0.005
total	257	0.005
total	256	0.006
total	255	0.006
total	254	0.006
total	253	0.006
total	252	0.007
total	251	0.007
total	250	0.008
total	249	0.008
total	248	0.009
total	247	0.009
total	246	0.009
total	245	0.010
total	244	0.010
total	243	0.011
total	242	0.011
total	241	0.012
total	240	0.012
total	239	0.013
total	238	0.013
total	237	0.014
total	236	0.014
total	235	0.015
total	234	0.015
total	233	0.016
total	232	0.017
total	231	0.017
total	230	0.018
total	229	0.018
total	228	0.019
total	227	0.020
total	226	0.021
total	225	0.022
total	224	0.022
total	223	0.023
total	222	0.024
total	221	0.025
total	220	0.026
total	219	0.027
total	218	0.028
total	217	0.029
total	216	0.031
total	215	0.032
total	214	0.033
total	213	0.034
total	212	0.035
total	211	0.037
total	210	0.038
total	209	0.039
total	208	0.041
total	207	0.043
total	206	0.044
total	205	0.046
total	204	0.048
total	203	0.050
total	202	0.052
total	201	0.054
total	200	0.056
total	199	0.058
total	198	0.060
total	197	0.062
total	196	0.065
total	195	0.067
total	194	0.069
total	193	0.072
total	192	0.075
total	191	0.077
total	190	0.080
total	189	0.083
total	188	0.086
total	187	0.090
total	186	0.093
total	185	0.097
total	184	0.100
total	183	0.104
total	182	0.108
total	181	0.112
total	180	0.116
total	179	0.120
total	178	0.124
total	177	0.128
total	176	0.132
total	175	0.137
total	174	0.141
total	173	0.146
total	172	0.151
total	171	0.156
total	170	0.160
total	169	0.165
total	168	0.170
total	167	0.175
total	166	0.180
total	165	0.186
total	164	0.191
total	163	0.197
total	162	0.202
total	161	0.208
total	160	0.213
total	159	0.219
total	158	0.225
total	157	0.231
total	156	0.237
total	155	0.243
total	154	0.250
total	153	0.256
total	152	0.263
total	151	0.269
total	150	0.276
total	149	0.283
total	148	0.290
total	147	0.297
total	146	0.304
total	145	0.311
total	144	0.318
total	143	0.326
total	142	0.333
total	141	0.341
total	140	0.349
total	139	0.358
total	138	0.365
total	137	0.374
total	136	0.382
total	135	0.390
total	134	0.398
total	133	0.407
total	132	0.416
total	131	0.424
total	130	0.433
total	129	0.442
total	128	0.451
total	127	0.460
total	126	0.468
total	125	0.477
total	124	0.485
total	123	0.494
total	122	0.502
total	121	0.511
total	120	0.520
total	119	0.528
total	118	0.537
total	117	0.545
total	116	0.553
total	115	0.562
total	114	0.570
total	113	0.578
total	112	0.587
total	111	0.595
total	110	0.604
total	109	0.612
total	108	0.621
total	107	0.629
total	106	0.638
total	105	0.646
total	104	0.654
total	103	0.663
total	102	0.671
total	101	0.679
total	100	0.687
total	99	0.695
total	98	0.704
total	97	0.712
total	96	0.720
total	95	0.728
total	94	0.736
total	93	0.743
total	92	0.751
total	91	0.758
total	90	0.765
total	89	0.773
total	88	0.780
total	87	0.787
total	86	0.794
total	85	0.801
total	84	0.808
total	83	0.814
total	82	0.820
total	81	0.827
total	80	0.833
total	79	0.840
total	78	0.846
total	77	0.852
total	76	0.858
total	75	0.864
total	74	0.870
total	73	0.876
total	72	0.882
total	71	0.887
total	70	0.892
total	69	0.897
total	68	0.902
total	67	0.907
total	66	0.912
total	65	0.916
total	64	0.921
total	63	0.925
total	62	0.929
total	61	0.934
total	60	0.938
total	59	0.941
total	58	0.945
total	57	0.949
total	56	0.952
total	55	0.955
total	54	0.959
total	53	0.962
total	52	0.964
total	51	0.967
total	50	0.970
total	49	0.972
total	48	0.974
total	47	0.976
total	46	0.978
total	45	0.980
total	44	0.981
total	43	0.983
total	42	0.984
total	41	0.986
total	40	0.987
total	39	0.988
total	38	0.989
total	37	0.990
total	36	0.991
total	35	0.992
total	34	0.992
total	33	0.993
total	32	0.994
total	31	0.994
total	30	0.995
total	29	0.995
total	28	0.996
total	27	0.996
total	26	0.996
total	25	0.997
total	24	0.997
total	23	0.997
total	22	0.997
total	21	0.997
total	20	0.998
total	19	0.998
total	18	0.998
total	17	0.998
total	16	0.998
total	15	0.998
total	14	0.998
total	13	0.998
total	12	0.998
total	11	0.998
total	10	0.998
total	9	0.998
total	8	0.998
total	7	0.999
total	6	0.999
total	5	0.999
total	4	0.999
total	3	0.999
total	2	0.999
total	1	0.999
total	0	1.000
