total	275	0.001
total	274	0.001
total	273	0.001
total	272	0.001
total	271	0.001
total	270	0.001
total	269	0.001
total	268	0.001
total	267	0.001
total	266	0.001
total	265	0.001
total	264	0.001
total	263	0.002
total	262	0.002
total	261	0.002
total	260	0.002
total	259	0.002
total	258	0.002
total	257	0.002
total	256	0.003
total	255	0.003
total	254	0.003
total	253	0.003
total	252	0.003
total	251	0.003
total	250	0.003
total	249	0.004
total	248	0.004
total	247	0.004
total	246	0.004
total	245	0.004
total	244	0.005
total	243	0.005
total	242	0.005
total	241	0.005
total	240	0.005
total	239	0.006
total	238	0.006
total	237	0.006
total	236	0.007
total	235	0.007
total	234	0.007
total	233	0.008
total	232	0.008
total	231	0.008
total	230	0.009
total	229	0.009
total	228	0.010
total	227	0.010
total	226	0.011
total	225	0.011
total	224	0.012
total	223	0.013
total	222	0.013
total	221	0.014
total	220	0.015
total	219	0.015
total	218	0.016
total	217	0.017
total	216	0.018
total	215	0.019
total	214	0.019
total	213	0.020
total	212	0.021
total	211	0.022
total	210	0.023
total	209	0.024
total	208	0.025
total	207	0.026
total	206	0.027
total	205	0.028
total	204	0.029
total	203	0.030
total	202	0.031
total	201	0.032
total	200	0.033
total	199	0.035
total	198	0.036
total	197	0.038
total	196	0.039
total	195	0.041
total	194	0.042
total	193	0.044
total	192	0.046
total	191	0.047
total	190	0.049
total	189	0.051
total	188	0.053
total	187	0.055
total	186	0.057
total	185	0.059
total	184	0.061
total	183	0.064
total	182	0.066
total	181	0.069
total	180	0.071
total	179	0.074
total	178	0.076
total	177	0.079
total	176	0.082
total	175	0.085
total	174	0.088
total	173	0.091
total	172	0.094
total	171	0.097
total	170	0.100
total	169	0.104
total	168	0.107
total	167	0.111
total	166	0.114
total	165	0.118
total	164	0.122
total	163	0.126
total	162	0.129
total	161	0.134
total	160	0.138
total	159	0.142
total	158	0.146
total	157	0.151
total	156	0.156
total	155	0.160
total	154	0.165
total	153	0.171
total	152	0.176
total	151	0.181
total	150	0.186
total	149	0.192
total	148	0.197
total	147	0.203
total	146	0.209
total	145	0.216
total	144	0.222
total	143	0.228
total	142	0.235
total	141	0.242
total	140	0.249
total	139	0.256
total	138	0.262
total	137	0.269
total	136	0.277
total	135	0.284
total	134	0.291
total	133	0.298
total	132	0.306
total	131	0.314
total	130	0.321
total	129	0.329
total	128	0.337
total	127	0.344
total	126	0.352
total	125	0.360
total	124	0.369
total	123	0.377
total	122	0.386
total	121	0.394
total	120	0.403
total	119	0.412
total	118	0.420
total	117	0.429
total	116	0.439
total	115	0.448
total	114	0.457
total	113	0.467
total	112	0.476
total	111	0.485
total	110	0.494
total	109	0.504
total	108	0.513
total	107	0.523
total	106	0.532
total	105	0.542
total	104	0.551
total	103	0.560
total	102	0.570
total	101	0.579
total	100	0.588
total	99	0.598
total	98	0.608
total	97	0.617
total	96	0.626
total	95	0.636
total	94	0.646
total	93	0.655
total	92	0.665
total	91	0.674
total	90	0.684
total	89	0.693
total	88	0.703
total	87	0.712
total	86	0.721
total	85	0.730
total	84	0.739
total	83	0.748
total	82	0.757
total	81	0.765
total	80	0.774
total	79	0.782
total	78	0.790
total	77	0.797
total	76	0.805
total	75	0.812
total	74	0.820
total	73	0.828
total	72	0.835
total	71	0.842
total	70	0.849
total	69	0.855
total	68	0.862
total	67	0.868
total	66	0.875
total	65	0.881
total	64	0.887
total	63	0.893
total	62	0.898
total	61	0.903
total	60	0.908
total	59	0.914
total	58	0.919
total	57	0.923
total	56	0.928
total	55	0.932
total	54	0.936
total	53	0.940
total	52	0.944
total	51	0.948
total	50	0.952
total	49	0.955
total	48	0.958
total	47	0.962
total	46	0.965
total	45	0.967
total	44	0.970
total	43	0.972
total	42	0.975
total	41	0.977
total	40	0.979
total	39	0.981
total	38	0.983
total	37	0.984
total	36	0.986
total	35	0.987
total	34	0.988
total	33	0.989
total	32	0.990
total	31	0.991
total	30	0.992
total	29	0.993
total	28	0.994
total	27	0.994
total	26	0.995
total	25	0.995
total	24	0.996
total	23	0.996
total	22	0.996
total	21	0.997
total	20	0.997
total	19	0.997
total	18	0.997
total	17	0.997
total	16	0.998
total	15	0.998
total	14	0.998
total	13	0.998
total	12	0.999
total	11	0.999
total	10	0.999
total	9	0.999
total	8	0.999
total	7	0.999
total	6	0.999
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
