total	345	0.001
total	344	0.001
total	343	0.001
total	342	0.001
total	341	0.001
total	340	0.001
total	339	0.001
total	338	0.001
total	337	0.001
total	336	0.001
total	335	0.001
total	334	0.002
total	333	0.002
total	332	0.002
total	331	0.002
total	330	0.002
total	329	0.002
total	328	0.003
total	327	0.003
total	326	0.003
total	325	0.003
total	324	0.003
total	323	0.004
total	322	0.004
total	321	0.004
total	320	0.005
total	319	0.005
total	318	0.006
total	317	0.006
total	316	0.007
total	315	0.007
total	314	0.007
total	313	0.008
total	312	0.008
total	311	0.009
total	310	0.009
total	309	0.010
total	308	0.011
total	307	0.011
total	306	0.012
total	305	0.013
total	304	0.014
total	303	0.015
total	302	0.016
total	301	0.016
total	300	0.017
total	299	0.018
total	298	0.019
total	297	0.020
total	296	0.021
total	295	0.022
total	294	0.024
total	293	0.025
total	292	0.026
total	291	0.027
total	290	0.029
total	289	0.030
total	288	0.032
total	287	0.033
total	286	0.035
total	285	0.036
total	284	0.038
total	283	0.040
total	282	0.042
total	281	0.044
total	280	0.046
total	279	0.048
total	278	0.050
total	277	0.052
total	276	0.054
total	275	0.056
total	274	0.058
total	273	0.060
total	272	0.062
total	271	0.065
total	270	0.067
total	269	0.070
total	268	0.073
total	267	0.075
total	266	0.078
total	265	0.081
total	264	0.084
total	263	0.087
total	262	0.090
total	261	0.093
total	260	0.097
total	259	0.100
total	258	0.103
total	257	0.107
total	256	0.110
total	255	0.114
total	254	0.118
total	253	0.122
total	252	0.126
total	251	0.130
total	250	0.134
total	249	0.138
total	248	0.142
total	247	0.146
total	246	0.151
total	245	0.155
total	244	0.160
total	243	0.164
total	242	0.169
total	241	0.174
total	240	0.179
total	239	0.184
total	238	0.189
total	237	0.194
total	236	0.200
total	235	0.205
total	234	0.210
total	233	0.216
total	232	0.222
total	231	0.228
total	230	0.233
total	229	0.239
total	228	0.245
total	227	0.250
total	226	0.256
total	225	0.262
total	224	0.268
total	223	0.274
total	222	0.281
total	221	0.287
total	220	0.293
total	219	0.299
total	218	0.305
total	217	0.312
total	216	0.318
total	215	0.324
total	214	0.330
total	213	0.337
total	212	0.344
total	211	0.350
total	210	0.357
total	209	0.364
total	208	0.371
total	207	0.377
total	206	0.384
total	205	0.391
total	204	0.398
total	203	0.405
total	202	0.411
total	201	0.418
total	200	0.425
total	199	0.431
total	198	0.438
total	197	0.445
total	196	0.451
total	195	0.458
total	194	0.465
total	193	0.472
total	192	0.478
total	191	0.484
total	190	0.491
total	189	0.498
total	188	0.504
total	187	0.511
total	186	0.517
total	185	0.524
total	184	0.531
total	183	0.538
total	182	0.545
total	181	0.552
total	180	0.558
total	179	0.565
total	178	0.572
total	177	0.578
total	176	0.586
total	175	0.592
total	174	0.599
total	173	0.606
total	172	0.612
total	171	0.619
total	170	0.626
total	169	0.632
total	168	0.639
total	167	0.645
total	166	0.652
total	165	0.658
total	164	0.664
total	163	0.670
total	162	0.677
total	161	0.683
total	160	0.689
total	159	0.696
total	158	0.702
total	157	0.708
total	156	0.714
total	155	0.720
total	154	0.726
total	153	0.732
total	152	0.738
total	151	0.744
total	150	0.750
total	149	0.755
total	148	0.761
total	147	0.766
total	146	0.772
total	145	0.777
total	144	0.782
total	143	0.787
total	142	0.792
total	141	0.798
total	140	0.802
total	139	0.807
total	138	0.812
total	137	0.817
total	136	0.822
total	135	0.826
total	134	0.831
total	133	0.836
total	132	0.840
total	131	0.845
total	130	0.849
total	129	0.853
total	128	0.858
total	127	0.862
total	126	0.866
total	125	0.871
total	124	0.874
total	123	0.878
total	122	0.882
total	121	0.886
total	120	0.890
total	119	0.894
total	118	0.898
total	117	0.901
total	116	0.905
total	115	0.909
total	114	0.912
total	113	0.916
total	112	0.919
total	111	0.922
total	110	0.925
total	109	0.928
total	108	0.931
total	107	0.934
total	106	0.937
total	105	0.940
total	104	0.943
total	103	0.945
total	102	0.948
total	101	0.950
total	100	0.953
total	99	0.955
total	98	0.957
total	97	0.959
total	96	0.961
total	95	0.963
total	94	0.965
total	93	0.967
total	92	0.969
total	91	0.970
total	90	0.972
total	89	0.973
total	88	0.974
total	87	0.976
total	86	0.977
total	85	0.978
total	84	0.980
total	83	0.981
total	82	0.982
total	81	0.983
total	80	0.983
total	79	0.984
total	78	0.985
total	77	0.986
total	76	0.987
total	75	0.987
total	74	0.988
total	73	0.989
total	72	0.989
total	71	0.990
total	70	0.990
total	69	0.991
total	68	0.991
total	67	0.991
total	66	0.992
total	65	0.992
total	64	0.993
total	63	0.993
total	62	0.993
total	61	0.994
total	60	0.994
total	59	0.994
total	58	0.994
total	57	0.995
total	56	0.995
total	55	0.995
total	54	0.995
total	53	0.995
total	52	0.996
total	51	0.996
total	50	0.996
total	49	0.996
total	48	0.996
total	47	0.996
total	46	0.996
total	45	0.996
total	44	0.996
total	43	0.996
total	42	0.997
total	41	0.997
total	40	0.997
total	39	0.997
total	38	0.997
total	37	0.997
total	36	0.997
total	35	0.997
total	34	0.997
total	33	0.997
total	32	0.997
total	31	0.997
total	30	0.997
total	29	0.997
total	28	0.997
total	27	0.997
total	26	0.997
total	25	0.997
total	24	0.997
total	23	0.997
total	22	0.998
total	21	0.998
total	20	0.998
total	19	0.998
total	18	0.998
total	17	0.998
total	16	0.998
total	15	0.998
total	14	0.998
total	13	0.998
total	12	0.998
total	11	0.998
total	10	0.998
total	9	0.998
total	8	0.998
total	7	0.998
total	6	0.998
total	5	0.998
total	4	0.999
total	3	0.999
total	2	0.999
total	1	0.999
total	0	1.000
