total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.002
total	303	0.002
total	302	0.002
total	301	0.002
total	300	0.002
total	299	0.002
total	298	0.002
total	297	0.002
total	296	0.003
total	295	0.003
total	294	0.003
total	293	0.003
total	292	0.003
total	291	0.003
total	290	0.003
total	289	0.004
total	288	0.004
total	287	0.004
total	286	0.005
total	285	0.005
total	284	0.005
total	283	0.006
total	282	0.006
total	281	0.006
total	280	0.006
total	279	0.007
total	278	0.007
total	277	0.007
total	276	0.008
total	275	0.008
total	274	0.009
total	273	0.009
total	272	0.010
total	271	0.010
total	270	0.011
total	269	0.011
total	268	0.011
total	267	0.012
total	266	0.012
total	265	0.013
total	264	0.013
total	263	0.014
total	262	0.014
total	261	0.015
total	260	0.016
total	259	0.016
total	258	0.017
total	257	0.018
total	256	0.019
total	255	0.020
total	254	0.021
total	253	0.021
total	252	0.022
total	251	0.023
total	250	0.024
total	249	0.025
total	248	0.026
total	247	0.027
total	246	0.028
total	245	0.029
total	244	0.031
total	243	0.031
total	242	0.033
total	241	0.034
total	240	0.035
total	239	0.037
total	238	0.038
total	237	0.039
total	236	0.041
total	235	0.042
total	234	0.044
total	233	0.045
total	232	0.047
total	231	0.049
total	230	0.051
total	229	0.053
total	228	0.055
total	227	0.057
total	226	0.059
total	225	0.061
total	224	0.063
total	223	0.065
total	222	0.067
total	221	0.069
total	220	0.072
total	219	0.074
total	218	0.077
total	217	0.079
total	216	0.082
total	215	0.085
total	214	0.088
total	213	0.091
total	212	0.094
total	211	0.097
total	210	0.100
total	209	0.103
total	208	0.106
total	207	0.109
total	206	0.113
total	205	0.116
total	204	0.120
total	203	0.123
total	202	0.127
total	201	0.131
total	200	0.135
total	199	0.139
total	198	0.142
total	197	0.146
total	196	0.149
total	195	0.153
total	194	0.157
total	193	0.161
total	192	0.165
total	191	0.169
total	190	0.174
total	189	0.179
total	188	0.183
total	187	0.188
total	186	0.193
total	185	0.198
total	184	0.203
total	183	0.208
total	182	0.213
total	181	0.218
total	180	0.224
total	179	0.230
total	178	0.236
total	177	0.242
total	176	0.247
total	175	0.253
total	174	0.259
total	173	0.265
total	172	0.271
total	171	0.278
total	170	0.284
total	169	0.291
total	168	0.297
total	167	0.303
total	166	0.309
total	165	0.316
total	164	0.322
total	163	0.329
total	162	0.336
total	161	0.343
total	160	0.350
total	159	0.358
total	158	0.366
total	157	0.373
total	156	0.381
total	155	0.389
total	154	0.397
total	153	0.404
total	152	0.412
total	151	0.421
total	150	0.429
total	149	0.436
total	148	0.444
total	147	0.452
total	146	0.460
total	145	0.468
total	144	0.476
total	143	0.484
total	142	0.492
total	141	0.499
total	140	0.507
total	139	0.514
total	138	0.522
total	137	0.529
total	136	0.536
total	135	0.544
total	134	0.552
total	133	0.560
total	132	0.568
total	131	0.576
total	130	0.583
total	129	0.591
total	128	0.600
total	127	0.607
total	126	0.614
total	125	0.621
total	124	0.629
total	123	0.636
total	122	0.644
total	121	0.651
total	120	0.658
total	119	0.666
total	118	0.673
total	117	0.680
total	116	0.687
total	115	0.694
total	114	0.701
total	113	0.708
total	112	0.715
total	111	0.722
total	110	0.729
total	109	0.736
total	108	0.743
total	107	0.749
total	106	0.756
total	105	0.762
total	104	0.768
total	103	0.775
total	102	0.781
total	101	0.788
total	100	0.794
total	99	0.800
total	98	0.806
total	97	0.812
total	96	0.818
total	95	0.824
total	94	0.829
total	93	0.835
total	92	0.840
total	91	0.846
total	90	0.851
total	89	0.856
total	88	0.861
total	87	0.866
total	86	0.871
total	85	0.876
total	84	0.881
total	83	0.886
total	82	0.890
total	81	0.895
total	80	0.900
total	79	0.904
total	78	0.908
total	77	0.912
total	76	0.916
total	75	0.919
total	74	0.923
total	73	0.927
total	72	0.930
total	71	0.934
total	70	0.937
total	69	0.941
total	68	0.944
total	67	0.947
total	66	0.950
total	65	0.953
total	64	0.957
total	63	0.959
total	62	0.962
total	61	0.965
total	60	0.967
total	59	0.970
total	58	0.972
total	57	0.974
total	56	0.975
total	55	0.977
total	54	0.979
total	53	0.980
total	52	0.982
total	51	0.984
total	50	0.985
total	49	0.986
total	48	0.987
total	47	0.988
total	46	0.989
total	45	0.990
total	44	0.991
total	43	0.992
total	42	0.992
total	41	0.993
total	40	0.994
total	39	0.995
total	38	0.995
total	37	0.996
total	36	0.996
total	35	0.997
total	34	0.997
total	33	0.998
total	32	0.998
total	31	0.998
total	30	0.998
total	29	0.998
total	28	0.998
total	27	0.999
total	26	0.999
total	25	0.999
total	24	0.999
total	23	0.999
total	22	0.999
total	21	1.000
total	20	1.000
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
