total	273	0.001
total	272	0.001
total	271	0.001
total	270	0.001
total	269	0.001
total	268	0.001
total	267	0.001
total	266	0.001
total	265	0.001
total	264	0.001
total	263	0.002
total	262	0.002
total	261	0.002
total	260	0.002
total	259	0.002
total	258	0.002
total	257	0.002
total	256	0.003
total	255	0.003
total	254	0.003
total	253	0.003
total	252	0.004
total	251	0.004
total	250	0.004
total	249	0.005
total	248	0.005
total	247	0.005
total	246	0.006
total	245	0.006
total	244	0.006
total	243	0.007
total	242	0.007
total	241	0.007
total	240	0.008
total	239	0.008
total	238	0.009
total	237	0.009
total	236	0.010
total	235	0.010
total	234	0.011
total	233	0.011
total	232	0.012
total	231	0.012
total	230	0.013
total	229	0.014
total	228	0.014
total	227	0.015
total	226	0.016
total	225	0.017
total	224	0.018
total	223	0.018
total	222	0.019
total	221	0.020
total	220	0.021
total	219	0.022
total	218	0.023
total	217	0.025
total	216	0.026
total	215	0.027
total	214	0.028
total	213	0.029
total	212	0.031
total	211	0.032
total	210	0.034
total	209	0.035
total	208	0.036
total	207	0.038
total	206	0.039
total	205	0.041
total	204	0.042
total	203	0.044
total	202	0.045
total	201	0.047
total	200	0.049
total	199	0.050
total	198	0.052
total	197	0.054
total	196	0.056
total	195	0.058
total	194	0.060
total	193	0.063
total	192	0.065
total	191	0.067
total	190	0.069
total	189	0.072
total	188	0.074
total	187	0.076
total	186	0.079
total	185	0.081
total	184	0.084
total	183	0.087
total	182	0.089
total	181	0.092
total	180	0.095
total	179	0.098
total	178	0.101
total	177	0.104
total	176	0.107
total	175	0.110
total	174	0.113
total	173	0.117
total	172	0.120
total	171	0.123
total	170	0.127
total	169	0.131
total	168	0.135
total	167	0.138
total	166	0.142
total	165	0.146
total	164	0.150
total	163	0.154
total	162	0.157
total	161	0.161
total	160	0.166
total	159	0.170
total	158	0.174
total	157	0.178
total	156	0.182
total	155	0.187
total	154	0.191
total	153	0.196
total	152	0.200
total	151	0.205
total	150	0.210
total	149	0.215
total	148	0.221
total	147	0.226
total	146	0.232
total	145	0.237
total	144	0.243
total	143	0.250
total	142	0.256
total	141	0.262
total	140	0.268
total	139	0.275
total	138	0.281
total	137	0.288
total	136	0.294
total	135	0.301
total	134	0.308
total	133	0.315
total	132	0.322
total	131	0.329
total	130	0.336
total	129	0.343
total	128	0.352
total	127	0.359
total	126	0.366
total	125	0.374
total	124	0.382
total	123	0.390
total	122	0.398
total	121	0.406
total	120	0.414
total	119	0.422
total	118	0.430
total	117	0.438
total	116	0.447
total	115	0.455
total	114	0.462
total	113	0.470
total	112	0.478
total	111	0.486
total	110	0.495
total	109	0.504
total	108	0.513
total	107	0.521
total	106	0.529
total	105	0.538
total	104	0.547
total	103	0.555
total	102	0.564
total	101	0.572
total	100	0.581
total	99	0.589
total	98	0.598
total	97	0.607
total	96	0.616
total	95	0.625
total	94	0.633
total	93	0.642
total	92	0.650
total	91	0.659
total	90	0.667
total	89	0.676
total	88	0.685
total	87	0.694
total	86	0.703
total	85	0.712
total	84	0.721
total	83	0.729
total	82	0.738
total	81	0.746
total	80	0.754
total	79	0.762
total	78	0.770
total	77	0.778
total	76	0.786
total	75	0.794
total	74	0.802
total	73	0.809
total	72	0.816
total	71	0.824
total	70	0.831
total	69	0.839
total	68	0.846
total	67	0.853
total	66	0.860
total	65	0.867
total	64	0.873
total	63	0.879
total	62	0.885
total	61	0.891
total	60	0.897
total	59	0.903
total	58	0.908
total	57	0.914
total	56	0.918
total	55	0.923
total	54	0.928
total	53	0.932
total	52	0.936
total	51	0.941
total	50	0.945
total	49	0.949
total	48	0.952
total	47	0.956
total	46	0.959
total	45	0.963
total	44	0.966
total	43	0.969
total	42	0.972
total	41	0.975
total	40	0.977
total	39	0.979
total	38	0.981
total	37	0.983
total	36	0.985
total	35	0.987
total	34	0.988
total	33	0.989
total	32	0.990
total	31	0.992
total	30	0.993
total	29	0.994
total	28	0.994
total	27	0.995
total	26	0.996
total	25	0.996
total	24	0.997
total	23	0.997
total	22	0.998
total	21	0.998
total	20	0.998
total	19	0.999
total	18	0.999
total	17	0.999
total	16	0.999
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
