total	348	0.001
total	347	0.001
total	346	0.001
total	345	0.001
total	344	0.001
total	343	0.001
total	342	0.001
total	341	0.001
total	340	0.001
total	339	0.001
total	338	0.001
total	337	0.001
total	336	0.001
total	335	0.001
total	334	0.001
total	333	0.001
total	332	0.001
total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.002
total	286	0.002
total	285	0.002
total	284	0.002
total	283	0.002
total	282	0.002
total	281	0.002
total	280	0.002
total	279	0.002
total	278	0.002
total	277	0.002
total	276	0.002
total	275	0.002
total	274	0.002
total	273	0.002
total	272	0.002
total	271	0.002
total	270	0.002
total	269	0.003
total	268	0.003
total	267	0.003
total	266	0.003
total	265	0.003
total	264	0.003
total	263	0.003
total	262	0.003
total	261	0.003
total	260	0.003
total	259	0.004
total	258	0.004
total	257	0.004
total	256	0.004
total	255	0.004
total	254	0.004
total	253	0.005
total	252	0.005
total	251	0.005
total	250	0.005
total	249	0.005
total	248	0.006
total	247	0.006
total	246	0.006
total	245	0.007
total	244	0.007
total	243	0.007
total	242	0.008
total	241	0.008
total	240	0.008
total	239	0.009
total	238	0.009
total	237	0.009
total	236	0.010
total	235	0.010
total	234	0.010
total	233	0.011
total	232	0.011
total	231	0.012
total	230	0.012
total	229	0.013
total	228	0.013
total	227	0.014
total	226	0.014
total	225	0.015
total	224	0.015
total	223	0.016
total	222	0.016
total	221	0.017
total	220	0.017
total	219	0.018
total	218	0.019
total	217	0.019
total	216	0.020
total	215	0.021
total	214	0.021
total	213	0.022
total	212	0.023
total	211	0.023
total	210	0.024
total	209	0.025
total	208	0.026
total	207	0.027
total	206	0.028
total	205	0.029
total	204	0.030
total	203	0.031
total	202	0.032
total	201	0.033
total	200	0.034
total	199	0.035
total	198	0.037
total	197	0.038
total	196	0.039
total	195	0.040
total	194	0.042
total	193	0.043
total	192	0.045
total	191	0.046
total	190	0.047
total	189	0.049
total	188	0.050
total	187	0.052
total	186	0.054
total	185	0.055
total	184	0.057
total	183	0.059
total	182	0.061
total	181	0.063
total	180	0.065
total	179	0.066
total	178	0.068
total	177	0.070
total	176	0.073
total	175	0.075
total	174	0.077
total	173	0.079
total	172	0.082
total	171	0.084
total	170	0.087
total	169	0.089
total	168	0.092
total	167	0.095
total	166	0.097
total	165	0.100
total	164	0.103
total	163	0.106
total	162	0.109
total	161	0.112
total	160	0.115
total	159	0.118
total	158	0.121
total	157	0.125
total	156	0.128
total	155	0.131
total	154	0.134
total	153	0.138
total	152	0.141
total	151	0.145
total	150	0.149
total	149	0.152
total	148	0.156
total	147	0.160
total	146	0.164
total	145	0.168
total	144	0.172
total	143	0.177
total	142	0.181
total	141	0.185
total	140	0.189
total	139	0.193
total	138	0.198
total	137	0.203
total	136	0.208
total	135	0.213
total	134	0.218
total	133	0.223
total	132	0.228
total	131	0.233
total	130	0.238
total	129	0.244
total	128	0.250
total	127	0.256
total	126	0.262
total	125	0.268
total	124	0.274
total	123	0.280
total	122	0.287
total	121	0.293
total	120	0.299
total	119	0.306
total	118	0.312
total	117	0.319
total	116	0.326
total	115	0.333
total	114	0.340
total	113	0.347
total	112	0.354
total	111	0.361
total	110	0.369
total	109	0.376
total	108	0.384
total	107	0.392
total	106	0.400
total	105	0.408
total	104	0.416
total	103	0.424
total	102	0.433
total	101	0.441
total	100	0.450
total	99	0.458
total	98	0.467
total	97	0.475
total	96	0.484
total	95	0.493
total	94	0.501
total	93	0.510
total	92	0.519
total	91	0.529
total	90	0.538
total	89	0.547
total	88	0.557
total	87	0.567
total	86	0.576
total	85	0.586
total	84	0.596
total	83	0.606
total	82	0.616
total	81	0.626
total	80	0.636
total	79	0.646
total	78	0.656
total	77	0.666
total	76	0.676
total	75	0.685
total	74	0.695
total	73	0.704
total	72	0.714
total	71	0.723
total	70	0.732
total	69	0.741
total	68	0.751
total	67	0.760
total	66	0.769
total	65	0.778
total	64	0.787
total	63	0.796
total	62	0.804
total	61	0.813
total	60	0.822
total	59	0.830
total	58	0.839
total	57	0.847
total	56	0.855
total	55	0.863
total	54	0.871
total	53	0.879
total	52	0.886
total	51	0.893
total	50	0.900
total	49	0.906
total	48	0.913
total	47	0.919
total	46	0.925
total	45	0.931
total	44	0.936
total	43	0.941
total	42	0.946
total	41	0.950
total	40	0.955
total	39	0.959
total	38	0.963
total	37	0.967
total	36	0.971
total	35	0.974
total	34	0.977
total	33	0.980
total	32	0.982
total	31	0.985
total	30	0.987
total	29	0.989
total	28	0.990
total	27	0.992
total	26	0.993
total	25	0.994
total	24	0.995
total	23	0.996
total	22	0.996
total	21	0.997
total	20	0.998
total	19	0.998
total	18	0.998
total	17	0.998
total	16	0.999
total	15	0.999
total	14	0.999
total	13	0.999
total	12	0.999
total	11	0.999
total	10	0.999
total	9	0.999
total	8	0.999
total	7	0.999
total	6	0.999
total	5	0.999
total	4	0.999
total	3	0.999
total	2	0.999
total	1	1.000
total	0	1.000
