total	386	0.001
total	385	0.001
total	384	0.001
total	383	0.001
total	382	0.001
total	381	0.001
total	380	0.001
total	379	0.001
total	378	0.001
total	377	0.001
total	376	0.001
total	375	0.001
total	374	0.001
total	373	0.001
total	372	0.002
total	371	0.002
total	370	0.002
total	369	0.002
total	368	0.002
total	367	0.002
total	366	0.002
total	365	0.002
total	364	0.003
total	363	0.003
total	362	0.003
total	361	0.003
total	360	0.003
total	359	0.003
total	358	0.003
total	357	0.004
total	356	0.004
total	355	0.004
total	354	0.004
total	353	0.004
total	352	0.004
total	351	0.004
total	350	0.005
total	349	0.005
total	348	0.005
total	347	0.005
total	346	0.005
total	345	0.006
total	344	0.006
total	343	0.006
total	342	0.006
total	341	0.007
total	340	0.007
total	339	0.007
total	338	0.007
total	337	0.008
total	336	0.008
total	335	0.008
total	334	0.009
total	333	0.009
total	332	0.009
total	331	0.010
total	330	0.010
total	329	0.010
total	328	0.011
total	327	0.011
total	326	0.012
total	325	0.012
total	324	0.012
total	323	0.013
total	322	0.013
total	321	0.014
total	320	0.014
total	319	0.015
total	318	0.016
total	317	0.016
total	316	0.017
total	315	0.017
total	314	0.018
total	313	0.019
total	312	0.019
total	311	0.020
total	310	0.021
total	309	0.021
total	308	0.022
total	307	0.023
total	306	0.023
total	305	0.024
total	304	0.025
total	303	0.025
total	302	0.026
total	301	0.027
total	300	0.028
total	299	0.029
total	298	0.029
total	297	0.030
total	296	0.031
total	295	0.032
total	294	0.033
total	293	0.034
total	292	0.035
total	291	0.036
total	290	0.037
total	289	0.038
total	288	0.039
total	287	0.040
total	286	0.041
total	285	0.042
total	284	0.043
total	283	0.045
total	282	0.046
total	281	0.047
total	280	0.048
total	279	0.050
total	278	0.051
total	277	0.052
total	276	0.054
total	275	0.055
total	274	0.057
total	273	0.058
total	272	0.059
total	271	0.061
total	270	0.063
total	269	0.064
total	268	0.065
total	267	0.067
total	266	0.069
total	265	0.070
total	264	0.072
total	263	0.074
total	262	0.075
total	261	0.077
total	260	0.079
total	259	0.081
total	258	0.083
total	257	0.085
total	256	0.087
total	255	0.089
total	254	0.091
total	253	0.093
total	252	0.095
total	251	0.097
total	250	0.099
total	249	0.102
total	248	0.104
total	247	0.106
total	246	0.109
total	245	0.111
total	244	0.114
total	243	0.116
total	242	0.119
total	241	0.121
total	240	0.124
total	239	0.126
total	238	0.129
total	237	0.132
total	236	0.134
total	235	0.137
total	234	0.140
total	233	0.143
total	232	0.145
total	231	0.149
total	230	0.152
total	229	0.155
total	228	0.158
total	227	0.161
total	226	0.164
total	225	0.167
total	224	0.170
total	223	0.174
total	222	0.177
total	221	0.180
total	220	0.184
total	219	0.187
total	218	0.190
total	217	0.194
total	216	0.197
total	215	0.201
total	214	0.205
total	213	0.208
total	212	0.212
total	211	0.216
total	210	0.220
total	209	0.223
total	208	0.227
total	207	0.231
total	206	0.236
total	205	0.240
total	204	0.244
total	203	0.249
total	202	0.253
total	201	0.258
total	200	0.263
total	199	0.267
total	198	0.272
total	197	0.277
total	196	0.282
total	195	0.288
total	194	0.293
total	193	0.298
total	192	0.303
total	191	0.309
total	190	0.314
total	189	0.320
total	188	0.326
total	187	0.331
total	186	0.336
total	185	0.342
total	184	0.347
total	183	0.352
total	182	0.358
total	181	0.363
total	180	0.369
total	179	0.374
total	178	0.380
total	177	0.386
total	176	0.391
total	175	0.397
total	174	0.402
total	173	0.408
total	172	0.414
total	171	0.420
total	170	0.426
total	169	0.432
total	168	0.438
total	167	0.444
total	166	0.450
total	165	0.456
total	164	0.462
total	163	0.468
total	162	0.475
total	161	0.481
total	160	0.487
total	159	0.493
total	158	0.499
total	157	0.505
total	156	0.511
total	155	0.517
total	154	0.523
total	153	0.529
total	152	0.536
total	151	0.542
total	150	0.549
total	149	0.555
total	148	0.561
total	147	0.567
total	146	0.574
total	145	0.580
total	144	0.587
total	143	0.593
total	142	0.599
total	141	0.605
total	140	0.611
total	139	0.618
total	138	0.624
total	137	0.630
total	136	0.636
total	135	0.642
total	134	0.649
total	133	0.655
total	132	0.661
total	131	0.667
total	130	0.673
total	129	0.679
total	128	0.685
total	127	0.691
total	126	0.697
total	125	0.703
total	124	0.709
total	123	0.715
total	122	0.721
total	121	0.727
total	120	0.732
total	119	0.738
total	118	0.744
total	117	0.749
total	116	0.755
total	115	0.761
total	114	0.766
total	113	0.772
total	112	0.777
total	111	0.783
total	110	0.788
total	109	0.793
total	108	0.798
total	107	0.803
total	106	0.808
total	105	0.813
total	104	0.818
total	103	0.823
total	102	0.828
total	101	0.833
total	100	0.837
total	99	0.842
total	98	0.846
total	97	0.851
total	96	0.856
total	95	0.860
total	94	0.865
total	93	0.869
total	92	0.874
total	91	0.878
total	90	0.882
total	89	0.886
total	88	0.890
total	87	0.894
total	86	0.898
total	85	0.902
total	84	0.905
total	83	0.909
total	82	0.913
total	81	0.916
total	80	0.919
total	79	0.923
total	78	0.926
total	77	0.929
total	76	0.932
total	75	0.935
total	74	0.938
total	73	0.941
total	72	0.944
total	71	0.946
total	70	0.949
total	69	0.952
total	68	0.954
total	67	0.957
total	66	0.959
total	65	0.961
total	64	0.963
total	63	0.965
total	62	0.967
total	61	0.969
total	60	0.971
total	59	0.973
total	58	0.975
total	57	0.976
total	56	0.978
total	55	0.980
total	54	0.981
total	53	0.982
total	52	0.984
total	51	0.985
total	50	0.986
total	49	0.987
total	48	0.988
total	47	0.989
total	46	0.990
total	45	0.991
total	44	0.992
total	43	0.993
total	42	0.993
total	41	0.994
total	40	0.994
total	39	0.995
total	38	0.995
total	37	0.996
total	36	0.996
total	35	0.997
total	34	0.997
total	33	0.997
total	32	0.998
total	31	0.998
total	30	0.998
total	29	0.998
total	28	0.999
total	27	0.999
total	26	0.999
total	25	0.999
total	24	0.999
total	23	0.999
total	22	0.999
total	21	1.000
total	20	1.000
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
