total	357	0.001
total	356	0.001
total	355	0.001
total	354	0.001
total	353	0.001
total	352	0.001
total	351	0.001
total	350	0.001
total	349	0.001
total	348	0.001
total	347	0.001
total	346	0.001
total	345	0.001
total	344	0.001
total	343	0.001
total	342	0.001
total	341	0.001
total	340	0.001
total	339	0.001
total	338	0.001
total	337	0.001
total	336	0.001
total	335	0.002
total	334	0.002
total	333	0.002
total	332	0.002
total	331	0.002
total	330	0.002
total	329	0.002
total	328	0.002
total	327	0.002
total	326	0.002
total	325	0.002
total	324	0.002
total	323	0.002
total	322	0.003
total	321	0.003
total	320	0.003
total	319	0.003
total	318	0.003
total	317	0.003
total	316	0.003
total	315	0.003
total	314	0.004
total	313	0.004
total	312	0.004
total	311	0.004
total	310	0.004
total	309	0.004
total	308	0.005
total	307	0.005
total	306	0.005
total	305	0.005
total	304	0.005
total	303	0.006
total	302	0.006
total	301	0.006
total	300	0.006
total	299	0.007
total	298	0.007
total	297	0.007
total	296	0.007
total	295	0.008
total	294	0.008
total	293	0.008
total	292	0.009
total	291	0.009
total	290	0.009
total	289	0.010
total	288	0.010
total	287	0.010
total	286	0.011
total	285	0.011
total	284	0.012
total	283	0.012
total	282	0.013
total	281	0.013
total	280	0.013
total	279	0.014
total	278	0.014
total	277	0.015
total	276	0.015
total	275	0.016
total	274	0.017
total	273	0.017
total	272	0.018
total	271	0.018
total	270	0.019
total	269	0.020
total	268	0.020
total	267	0.021
total	266	0.022
total	265	0.023
total	264	0.023
total	263	0.024
total	262	0.025
total	261	0.026
total	260	0.027
total	259	0.028
total	258	0.029
total	257	0.030
total	256	0.031
total	255	0.032
total	254	0.033
total	253	0.034
total	252	0.035
total	251	0.036
total	250	0.037
total	249	0.038
total	248	0.040
total	247	0.041
total	246	0.042
total	245	0.043
total	244	0.045
total	243	0.046
total	242	0.047
total	241	0.049
total	240	0.050
total	239	0.052
total	238	0.054
total	237	0.055
total	236	0.057
total	235	0.058
total	234	0.060
total	233	0.062
total	232	0.064
total	231	0.066
total	230	0.067
total	229	0.069
total	228	0.071
total	227	0.073
total	226	0.076
total	225	0.078
total	224	0.080
total	223	0.082
total	222	0.085
total	221	0.087
total	220	0.089
total	219	0.092
total	218	0.095
total	217	0.097
total	216	0.100
total	215	0.103
total	214	0.105
total	213	0.108
total	212	0.111
total	211	0.114
total	210	0.117
total	209	0.120
total	208	0.123
total	207	0.126
total	206	0.130
total	205	0.133
total	204	0.136
total	203	0.140
total	202	0.143
total	201	0.147
total	200	0.151
total	199	0.154
total	198	0.158
total	197	0.162
total	196	0.166
total	195	0.170
total	194	0.175
total	193	0.179
total	192	0.183
total	191	0.188
total	190	0.192
total	189	0.197
total	188	0.201
total	187	0.206
total	186	0.211
total	185	0.216
total	184	0.221
total	183	0.226
total	182	0.231
total	181	0.236
total	180	0.241
total	179	0.246
total	178	0.252
total	177	0.257
total	176	0.263
total	175	0.269
total	174	0.274
total	173	0.280
total	172	0.286
total	171	0.292
total	170	0.298
total	169	0.304
total	168	0.311
total	167	0.317
total	166	0.323
total	165	0.329
total	164	0.336
total	163	0.342
total	162	0.349
total	161	0.355
total	160	0.362
total	159	0.369
total	158	0.375
total	157	0.382
total	156	0.389
total	155	0.396
total	154	0.403
total	153	0.410
total	152	0.418
total	151	0.425
total	150	0.432
total	149	0.439
total	148	0.447
total	147	0.454
total	146	0.461
total	145	0.469
total	144	0.476
total	143	0.484
total	142	0.491
total	141	0.499
total	140	0.506
total	139	0.514
total	138	0.522
total	137	0.529
total	136	0.537
total	135	0.544
total	134	0.552
total	133	0.560
total	132	0.567
total	131	0.575
total	130	0.582
total	129	0.590
total	128	0.597
total	127	0.605
total	126	0.613
total	125	0.620
total	124	0.627
total	123	0.635
total	122	0.642
total	121	0.650
total	120	0.657
total	119	0.664
total	118	0.672
total	117	0.679
total	116	0.686
total	115	0.693
total	114	0.700
total	113	0.707
total	112	0.714
total	111	0.721
total	110	0.728
total	109	0.734
total	108	0.741
total	107	0.748
total	106	0.754
total	105	0.761
total	104	0.767
total	103	0.774
total	102	0.780
total	101	0.786
total	100	0.792
total	99	0.798
total	98	0.804
total	97	0.810
total	96	0.816
total	95	0.821
total	94	0.827
total	93	0.833
total	92	0.838
total	91	0.843
total	90	0.849
total	89	0.854
total	88	0.859
total	87	0.864
total	86	0.869
total	85	0.874
total	84	0.879
total	83	0.884
total	82	0.888
total	81	0.893
total	80	0.897
total	79	0.901
