total	471	0.001
total	470	0.001
total	469	0.001
total	468	0.001
total	467	0.001
total	466	0.001
total	465	0.001
total	464	0.001
total	463	0.001
total	462	0.001
total	461	0.001
total	460	0.001
total	459	0.001
total	458	0.001
total	457	0.001
total	456	0.001
total	455	0.001
total	454	0.001
total	453	0.001
total	452	0.001
total	451	0.001
total	450	0.001
total	449	0.001
total	448	0.001
total	447	0.001
total	446	0.001
total	445	0.001
total	444	0.001
total	443	0.001
total	442	0.001
total	441	0.001
total	440	0.001
total	439	0.001
total	438	0.001
total	437	0.001
total	436	0.001
total	435	0.001
total	434	0.001
total	433	0.001
total	432	0.001
total	431	0.001
total	430	0.001
total	429	0.001
total	428	0.001
total	427	0.001
total	426	0.001
total	425	0.001
total	424	0.001
total	423	0.001
total	422	0.001
total	421	0.001
total	420	0.001
total	419	0.001
total	418	0.002
total	417	0.002
total	416	0.002
total	415	0.002
total	414	0.002
total	413	0.002
total	412	0.002
total	411	0.002
total	410	0.002
total	409	0.002
total	408	0.002
total	407	0.002
total	406	0.002
total	405	0.002
total	404	0.002
total	403	0.002
total	402	0.002
total	401	0.002
total	400	0.003
total	399	0.003
total	398	0.003
total	397	0.003
total	396	0.003
total	395	0.003
total	394	0.003
total	393	0.003
total	392	0.003
total	391	0.003
total	390	0.003
total	389	0.004
total	388	0.004
total	387	0.004
total	386	0.004
total	385	0.004
total	384	0.004
total	383	0.004
total	382	0.005
total	381	0.005
total	380	0.005
total	379	0.005
total	378	0.005
total	377	0.005
total	376	0.006
total	375	0.006
total	374	0.006
total	373	0.006
total	372	0.006
total	371	0.007
total	370	0.007
total	369	0.007
total	368	0.007
total	367	0.007
total	366	0.007
total	365	0.007
total	364	0.008
total	363	0.008
total	362	0.008
total	361	0.008
total	360	0.008
total	359	0.008
total	358	0.009
total	357	0.009
total	356	0.009
total	355	0.009
total	354	0.009
total	353	0.009
total	352	0.010
total	351	0.010
total	350	0.010
total	349	0.010
total	348	0.010
total	347	0.010
total	346	0.011
total	345	0.011
total	344	0.011
total	343	0.011
total	342	0.012
total	341	0.012
total	340	0.012
total	339	0.012
total	338	0.012
total	337	0.013
total	336	0.013
total	335	0.013
total	334	0.013
total	333	0.014
total	332	0.014
total	331	0.014
total	330	0.015
total	329	0.015
total	328	0.015
total	327	0.015
total	326	0.016
total	325	0.016
total	324	0.016
total	323	0.016
total	322	0.017
total	321	0.017
total	320	0.017
total	319	0.018
total	318	0.018
total	317	0.018
total	316	0.019
total	315	0.019
total	314	0.019
total	313	0.020
total	312	0.020
total	311	0.020
total	310	0.021
total	309	0.021
total	308	0.022
total	307	0.022
total	306	0.023
total	305	0.023
total	304	0.023
total	303	0.024
total	302	0.024
total	301	0.025
total	300	0.025
total	299	0.026
total	298	0.026
total	297	0.026
total	296	0.027
total	295	0.027
total	294	0.027
total	293	0.028
total	292	0.028
total	291	0.029
total	290	0.029
total	289	0.030
total	288	0.030
total	287	0.031
total	286	0.031
total	285	0.032
total	284	0.032
total	283	0.033
total	282	0.033
total	281	0.034
total	280	0.035
total	279	0.035
total	278	0.036
total	277	0.036
total	276	0.037
total	275	0.038
total	274	0.039
total	273	0.039
total	272	0.040
total	271	0.041
total	270	0.041
total	269	0.042
total	268	0.043
total	267	0.043
total	266	0.044
total	265	0.045
total	264	0.045
total	263	0.046
total	262	0.047
total	261	0.047
total	260	0.048
total	259	0.049
total	258	0.049
total	257	0.050
total	256	0.051
total	255	0.051
total	254	0.052
total	253	0.053
total	252	0.054
total	251	0.054
total	250	0.055
total	249	0.056
total	248	0.057
total	247	0.058
total	246	0.059
total	245	0.060
total	244	0.061
total	243	0.062
total	242	0.063
total	241	0.064
total	240	0.065
total	239	0.067
total	238	0.068
total	237	0.069
total	236	0.071
total	235	0.073
total	234	0.074
total	233	0.076
total	232	0.078
total	231	0.081
total	230	0.083
total	229	0.085
total	228	0.088
total	227	0.090
total	226	0.093
total	225	0.095
total	224	0.098
total	223	0.100
total	222	0.102
total	221	0.105
total	220	0.107
total	219	0.109
total	218	0.112
total	217	0.115
total	216	0.117
total	215	0.121
total	214	0.124
total	213	0.127
total	212	0.130
total	211	0.133
total	210	0.137
total	209	0.140
total	208	0.143
total	207	0.146
total	206	0.149
total	205	0.152
total	204	0.156
total	203	0.159
total	202	0.163
total	201	0.166
total	200	0.170
total	199	0.173
total	198	0.177
total	197	0.181
total	196	0.186
total	195	0.190
total	194	0.194
total	193	0.198
total	192	0.202
total	191	0.207
total	190	0.211
total	189	0.215
total	188	0.220
total	187	0.224
total	186	0.229
total	185	0.234
total	184	0.239
total	183	0.245
total	182	0.250
total	181	0.255
total	180	0.261
total	179	0.267
total	178	0.273
total	177	0.279
total	176	0.285
total	175	0.292
total	174	0.297
total	173	0.303
total	172	0.309
total	171	0.314
total	170	0.320
total	169	0.326
total	168	0.332
total	167	0.339
total	166	0.346
total	165	0.353
total	164	0.360
total	163	0.367
total	162	0.374
total	161	0.381
total	160	0.388
total	159	0.394
total	158	0.401
total	157	0.408
total	156	0.415
total	155	0.421
total	154	0.428
total	153	0.434
total	152	0.441
total	151	0.447
total	150	0.455
total	149	0.463
total	148	0.470
total	147	0.478
total	146	0.485
total	145	0.492
total	144	0.500
total	143	0.507
total	142	0.514
total	141	0.521
total	140	0.528
total	139	0.536
total	138	0.543
total	137	0.550
total	136	0.558
total	135	0.565
total	134	0.572
total	133	0.580
total	132	0.587
total	131	0.594
total	130	0.602
total	129	0.609
total	128	0.617
total	127	0.625
total	126	0.634
total	125	0.641
total	124	0.648
total	123	0.655
total	122	0.663
total	121	0.670
total	120	0.678
total	119	0.685
total	118	0.693
total	117	0.701
total	116	0.708
total	115	0.716
total	114	0.723
total	113	0.731
total	112	0.739
total	111	0.747
total	110	0.754
total	109	0.762
total	108	0.769
total	107	0.776
total	106	0.783
total	105	0.790
total	104	0.797
total	103	0.803
total	102	0.809
total	101	0.816
total	100	0.822
total	99	0.827
total	98	0.833
total	97	0.839
total	96	0.844
total	95	0.850
total	94	0.855
total	93	0.860
total	92	0.866
total	91	0.871
total	90	0.877
total	89	0.882
total	88	0.887
total	87	0.892
total	86	0.897
total	85	0.902
total	84	0.907
total	83	0.911
total	82	0.916
total	81	0.920
total	80	0.924
total	79	0.928
total	78	0.932
total	77	0.936
total	76	0.940
total	75	0.944
total	74	0.947
total	73	0.950
total	72	0.953
total	71	0.956
total	70	0.959
total	69	0.962
total	68	0.965
total	67	0.968
total	66	0.971
total	65	0.973
total	64	0.975
total	63	0.977
total	62	0.979
total	61	0.981
total	60	0.983
total	59	0.984
total	58	0.986
total	57	0.988
total	56	0.989
