total	472	0.001
total	471	0.001
total	470	0.001
total	469	0.001
total	468	0.001
total	467	0.001
total	466	0.001
total	465	0.001
total	464	0.001
total	463	0.001
total	462	0.001
total	461	0.001
total	460	0.001
total	459	0.001
total	458	0.001
total	457	0.001
total	456	0.001
total	455	0.001
total	454	0.002
total	453	0.002
total	452	0.002
total	451	0.002
total	450	0.002
total	449	0.002
total	448	0.002
total	447	0.002
total	446	0.002
total	445	0.002
total	444	0.002
total	443	0.002
total	442	0.003
total	441	0.003
total	440	0.003
total	439	0.003
total	438	0.003
total	437	0.003
total	436	0.003
total	435	0.004
total	434	0.004
total	433	0.004
total	432	0.004
total	431	0.004
total	430	0.004
total	429	0.004
total	428	0.004
total	427	0.005
total	426	0.005
total	425	0.005
total	424	0.005
total	423	0.005
total	422	0.005
total	421	0.005
total	420	0.005
total	419	0.005
total	418	0.005
total	417	0.005
total	416	0.005
total	415	0.006
total	414	0.006
total	413	0.006
total	412	0.006
total	411	0.006
total	410	0.006
total	409	0.006
total	408	0.006
total	407	0.006
total	406	0.006
total	405	0.006
total	404	0.006
total	403	0.006
total	402	0.006
total	401	0.006
total	400	0.006
total	399	0.006
total	398	0.006
total	397	0.006
total	396	0.006
total	395	0.006
total	394	0.006
total	393	0.006
total	392	0.006
total	391	0.006
total	390	0.006
total	389	0.007
total	388	0.007
total	387	0.007
total	386	0.007
total	385	0.007
total	384	0.007
total	383	0.007
total	382	0.007
total	381	0.007
total	380	0.007
total	379	0.007
total	378	0.007
total	377	0.007
total	376	0.007
total	375	0.007
total	374	0.007
total	373	0.007
total	372	0.007
total	371	0.007
total	370	0.007
total	369	0.007
total	368	0.007
total	367	0.007
total	366	0.007
total	365	0.007
total	364	0.007
total	363	0.007
total	362	0.007
total	361	0.007
total	360	0.007
total	359	0.007
total	358	0.007
total	357	0.007
total	356	0.007
total	355	0.007
total	354	0.007
total	353	0.007
total	352	0.007
total	351	0.007
total	350	0.007
total	349	0.007
total	348	0.007
total	347	0.007
total	346	0.008
total	345	0.008
total	344	0.008
total	343	0.008
total	342	0.008
total	341	0.008
total	340	0.008
total	339	0.008
total	338	0.008
total	337	0.008
total	336	0.008
total	335	0.008
total	334	0.008
total	333	0.008
total	332	0.008
total	331	0.008
total	330	0.008
total	329	0.008
total	328	0.008
total	327	0.008
total	326	0.008
total	325	0.008
total	324	0.008
total	323	0.008
total	322	0.008
total	321	0.008
total	320	0.008
total	319	0.008
total	318	0.008
total	317	0.008
total	316	0.008
total	315	0.008
total	314	0.008
total	313	0.008
total	312	0.008
total	311	0.008
total	310	0.008
total	309	0.008
total	308	0.008
total	307	0.009
total	306	0.009
total	305	0.009
total	304	0.009
total	303	0.009
total	302	0.009
total	301	0.009
total	300	0.009
total	299	0.009
total	298	0.009
total	297	0.009
total	296	0.009
total	295	0.009
total	294	0.010
total	293	0.010
total	292	0.010
total	291	0.010
total	290	0.010
total	289	0.010
total	288	0.010
total	287	0.010
total	286	0.010
total	285	0.010
total	284	0.011
total	283	0.011
total	282	0.011
total	281	0.011
total	280	0.012
total	279	0.012
total	278	0.012
total	277	0.012
total	276	0.012
total	275	0.013
total	274	0.013
total	273	0.013
total	272	0.014
total	271	0.014
total	270	0.014
total	269	0.014
total	268	0.015
total	267	0.015
total	266	0.015
total	265	0.015
total	264	0.016
total	263	0.016
total	262	0.017
total	261	0.017
total	260	0.017
total	259	0.018
total	258	0.018
total	257	0.019
total	256	0.019
total	255	0.020
total	254	0.020
total	253	0.021
total	252	0.021
total	251	0.022
total	250	0.023
total	249	0.024
total	248	0.024
total	247	0.025
total	246	0.026
total	245	0.027
total	244	0.028
total	243	0.029
total	242	0.030
total	241	0.031
total	240	0.032
total	239	0.033
total	238	0.034
total	237	0.035
total	236	0.036
total	235	0.037
total	234	0.039
total	233	0.040
total	232	0.041
total	231	0.042
total	230	0.043
total	229	0.044
total	228	0.046
total	227	0.047
total	226	0.049
total	225	0.050
total	224	0.052
total	223	0.054
total	222	0.055
total	221	0.057
total	220	0.059
total	219	0.061
total	218	0.063
total	217	0.065
total	216	0.067
total	215	0.069
total	214	0.072
total	213	0.074
total	212	0.077
total	211	0.079
total	210	0.082
total	209	0.084
total	208	0.087
total	207	0.089
total	206	0.092
total	205	0.095
total	204	0.097
total	203	0.100
total	202	0.103
total	201	0.106
total	200	0.108
total	199	0.111
total	198	0.114
total	197	0.117
total	196	0.120
total	195	0.123
total	194	0.126
total	193	0.129
total	192	0.133
total	191	0.136
total	190	0.140
total	189	0.144
total	188	0.147
total	187	0.151
total	186	0.155
total	185	0.158
total	184	0.162
total	183	0.166
total	182	0.170
total	181	0.174
total	180	0.178
total	179	0.182
total	178	0.186
total	177	0.190
total	176	0.195
total	175	0.199
total	174	0.203
total	173	0.208
total	172	0.213
total	171	0.217
total	170	0.222
total	169	0.227
total	168	0.232
total	167	0.236
total	166	0.241
total	165	0.246
total	164	0.252
total	163	0.257
total	162	0.263
total	161	0.268
total	160	0.274
total	159	0.280
total	158	0.286
total	157	0.292
total	156	0.299
total	155	0.305
total	154	0.312
total	153	0.318
total	152	0.324
total	151	0.330
total	150	0.337
total	149	0.343
total	148	0.349
total	147	0.356
total	146	0.362
total	145	0.368
total	144	0.375
total	143	0.381
total	142	0.388
total	141	0.395
total	140	0.402
total	139	0.410
total	138	0.417
total	137	0.424
total	136	0.432
total	135	0.439
total	134	0.446
total	133	0.454
total	132	0.462
total	131	0.470
total	130	0.477
total	129	0.485
total	128	0.492
total	127	0.500
total	126	0.507
total	125	0.515
total	124	0.522
total	123	0.530
total	122	0.538
total	121	0.546
total	120	0.553
total	119	0.561
total	118	0.569
total	117	0.576
total	116	0.584
total	115	0.592
total	114	0.599
total	113	0.606
total	112	0.614
total	111	0.621
total	110	0.629
total	109	0.636
total	108	0.643
total	107	0.650
total	106	0.657
total	105	0.663
total	104	0.670
total	103	0.677
total	102	0.685
total	101	0.692
total	100	0.698
total	99	0.705
total	98	0.713
total	97	0.720
total	96	0.727
total	95	0.733
total	94	0.740
total	93	0.747
total	92	0.754
total	91	0.761
total	90	0.767
total	89	0.774
total	88	0.780
total	87	0.786
total	86	0.793
total	85	0.799
total	84	0.804
total	83	0.811
total	82	0.817
total	81	0.822
total	80	0.828
total	79	0.833
total	78	0.839
total	77	0.844
total	76	0.850
total	75	0.855
total	74	0.860
total	73	0.865
total	72	0.870
total	71	0.876
total	70	0.881
total	69	0.885
total	68	0.890
total	67	0.894
total	66	0.899
total	65	0.902
total	64	0.906
total	63	0.910
total	62	0.914
total	61	0.917
total	60	0.921
total	59	0.924
total	58	0.928
total	57	0.931
total	56	0.935
total	55	0.938
total	54	0.940
total	53	0.943
total	52	0.946
total	51	0.949
total	50	0.951
total	49	0.954
total	48	0.956
total	47	0.958
total	46	0.960
total	45	0.962
total	44	0.964
total	43	0.965
total	42	0.967
total	41	0.969
total	40	0.970
total	39	0.971
total	38	0.972
total	37	0.973
total	36	0.974
total	35	0.975
total	34	0.976
total	33	0.977
total	32	0.978
total	31	0.978
total	30	0.979
total	29	0.979
total	28	0.980
total	27	0.981
total	26	0.981
total	25	0.982
total	24	0.982
total	23	0.983
total	22	0.983
total	21	0.984
total	20	0.984
total	19	0.985
total	18	0.986
total	17	0.986
total	16	0.987
total	15	0.987
total	14	0.988
total	13	0.988
total	12	0.988
total	11	0.989
total	10	0.989
total	9	0.989
total	8	0.990
total	7	0.990
total	6	0.991
total	5	0.992
total	4	0.993
total	3	0.993
total	2	0.994
total	1	0.996
total	0	1.000
