total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.002
total	300	0.002
total	299	0.002
total	298	0.002
total	297	0.002
total	296	0.002
total	295	0.002
total	294	0.002
total	293	0.002
total	292	0.002
total	291	0.002
total	290	0.002
total	289	0.002
total	288	0.002
total	287	0.002
total	286	0.002
total	285	0.002
total	284	0.002
total	283	0.003
total	282	0.003
total	281	0.003
total	280	0.003
total	279	0.003
total	278	0.003
total	277	0.003
total	276	0.003
total	275	0.003
total	274	0.003
total	273	0.003
total	272	0.004
total	271	0.004
total	270	0.004
total	269	0.004
total	268	0.004
total	267	0.004
total	266	0.004
total	265	0.004
total	264	0.004
total	263	0.005
total	262	0.005
total	261	0.005
total	260	0.005
total	259	0.005
total	258	0.005
total	257	0.005
total	256	0.006
total	255	0.006
total	254	0.006
total	253	0.006
total	252	0.006
total	251	0.006
total	250	0.006
total	249	0.007
total	248	0.007
total	247	0.007
total	246	0.007
total	245	0.007
total	244	0.007
total	243	0.008
total	242	0.008
total	241	0.008
total	240	0.008
total	239	0.008
total	238	0.009
total	237	0.009
total	236	0.009
total	235	0.009
total	234	0.010
total	233	0.010
total	232	0.010
total	231	0.011
total	230	0.011
total	229	0.011
total	228	0.011
total	227	0.012
total	226	0.012
total	225	0.012
total	224	0.013
total	223	0.013
total	222	0.013
total	221	0.014
total	220	0.014
total	219	0.015
total	218	0.015
total	217	0.016
total	216	0.016
total	215	0.016
total	214	0.017
total	213	0.017
total	212	0.018
total	211	0.018
total	210	0.019
total	209	0.019
total	208	0.020
total	207	0.020
total	206	0.021
total	205	0.021
total	204	0.022
total	203	0.022
total	202	0.023
total	201	0.023
total	200	0.024
total	199	0.024
total	198	0.025
total	197	0.025
total	196	0.026
total	195	0.027
total	194	0.027
total	193	0.028
total	192	0.029
total	191	0.029
total	190	0.030
total	189	0.031
total	188	0.031
total	187	0.032
total	186	0.033
total	185	0.034
total	184	0.035
total	183	0.036
total	182	0.037
total	181	0.038
total	180	0.039
total	179	0.040
total	178	0.042
total	177	0.043
total	176	0.044
total	175	0.046
total	174	0.047
total	173	0.049
total	172	0.050
total	171	0.052
total	170	0.054
total	169	0.055
total	168	0.057
total	167	0.059
total	166	0.061
total	165	0.063
total	164	0.065
total	163	0.067
total	162	0.069
total	161	0.071
total	160	0.073
total	159	0.076
total	158	0.079
total	157	0.082
total	156	0.085
total	155	0.088
total	154	0.090
total	153	0.093
total	152	0.096
total	151	0.099
total	150	0.102
total	149	0.106
total	148	0.109
total	147	0.113
total	146	0.116
total	145	0.120
total	144	0.124
total	143	0.127
total	142	0.131
total	141	0.135
total	140	0.139
total	139	0.142
total	138	0.147
total	137	0.151
total	136	0.156
total	135	0.160
total	134	0.165
total	133	0.170
total	132	0.175
total	131	0.180
total	130	0.185
total	129	0.191
total	128	0.197
total	127	0.203
total	126	0.209
total	125	0.215
total	124	0.221
total	123	0.227
total	122	0.232
total	121	0.238
total	120	0.245
total	119	0.251
total	118	0.258
total	117	0.264
total	116	0.271
total	115	0.278
total	114	0.285
total	113	0.291
total	112	0.298
total	111	0.305
total	110	0.312
total	109	0.319
total	108	0.327
total	107	0.334
total	106	0.342
total	105	0.350
total	104	0.357
total	103	0.365
total	102	0.373
total	101	0.381
total	100	0.389
total	99	0.397
total	98	0.406
total	97	0.414
total	96	0.422
total	95	0.431
total	94	0.440
total	93	0.449
total	92	0.458
total	91	0.468
total	90	0.477
total	89	0.488
total	88	0.497
total	87	0.507
total	86	0.516
total	85	0.526
total	84	0.536
total	83	0.546
total	82	0.556
total	81	0.567
total	80	0.577
total	79	0.586
total	78	0.596
total	77	0.607
total	76	0.618
total	75	0.629
total	74	0.639
total	73	0.650
total	72	0.660
total	71	0.670
total	70	0.681
total	69	0.692
total	68	0.703
total	67	0.714
total	66	0.724
total	65	0.734
total	64	0.744
total	63	0.754
total	62	0.764
total	61	0.774
total	60	0.783
total	59	0.793
total	58	0.802
total	57	0.811
total	56	0.819
total	55	0.828
total	54	0.837
total	53	0.845
total	52	0.853
total	51	0.860
total	50	0.868
total	49	0.876
total	48	0.884
total	47	0.892
total	46	0.899
total	45	0.907
total	44	0.914
total	43	0.921
total	42	0.927
total	41	0.933
total	40	0.938
total	39	0.943
total	38	0.947
total	37	0.952
total	36	0.956
total	35	0.960
total	34	0.963
total	33	0.967
total	32	0.970
total	31	0.973
total	30	0.976
total	29	0.979
total	28	0.981
total	27	0.983
total	26	0.984
total	25	0.985
total	24	0.987
total	23	0.988
total	22	0.989
total	21	0.989
total	20	0.990
total	19	0.991
total	18	0.992
total	17	0.992
total	16	0.992
total	15	0.993
total	14	0.993
total	13	0.993
total	12	0.993
total	11	0.993
total	10	0.993
total	9	0.993
total	8	0.993
total	7	0.993
total	6	0.993
total	5	0.993
total	4	0.994
total	3	0.994
total	2	0.994
total	1	0.996
total	0	1.000
