total	396	0.001
total	395	0.001
total	394	0.001
total	393	0.001
total	392	0.001
total	391	0.001
total	390	0.001
total	389	0.001
total	388	0.001
total	387	0.001
total	386	0.001
total	385	0.001
total	384	0.001
total	383	0.001
total	382	0.002
total	381	0.002
total	380	0.002
total	379	0.002
total	378	0.002
total	377	0.002
total	376	0.002
total	375	0.002
total	374	0.003
total	373	0.003
total	372	0.003
total	371	0.003
total	370	0.003
total	369	0.003
total	368	0.004
total	367	0.004
total	366	0.004
total	365	0.004
total	364	0.004
total	363	0.005
total	362	0.005
total	361	0.005
total	360	0.005
total	359	0.005
total	358	0.005
total	357	0.006
total	356	0.006
total	355	0.006
total	354	0.006
total	353	0.006
total	352	0.006
total	351	0.007
total	350	0.007
total	349	0.007
total	348	0.007
total	347	0.007
total	346	0.007
total	345	0.007
total	344	0.008
total	343	0.008
total	342	0.008
total	341	0.008
total	340	0.008
total	339	0.008
total	338	0.009
total	337	0.009
total	336	0.009
total	335	0.009
total	334	0.010
total	333	0.010
total	332	0.010
total	331	0.010
total	330	0.011
total	329	0.011
total	328	0.012
total	327	0.012
total	326	0.013
total	325	0.013
total	324	0.014
total	323	0.014
total	322	0.015
total	321	0.015
total	320	0.016
total	319	0.016
total	318	0.017
total	317	0.017
total	316	0.018
total	315	0.019
total	314	0.019
total	313	0.020
total	312	0.021
total	311	0.022
total	310	0.023
total	309	0.023
total	308	0.024
total	307	0.025
total	306	0.026
total	305	0.027
total	304	0.028
total	303	0.028
total	302	0.029
total	301	0.030
total	300	0.031
total	299	0.032
total	298	0.033
total	297	0.034
total	296	0.035
total	295	0.036
total	294	0.037
total	293	0.038
total	292	0.039
total	291	0.040
total	290	0.041
total	289	0.042
total	288	0.044
total	287	0.045
total	286	0.046
total	285	0.047
total	284	0.048
total	283	0.050
total	282	0.051
total	281	0.052
total	280	0.053
total	279	0.054
total	278	0.056
total	277	0.057
total	276	0.058
total	275	0.060
total	274	0.061
total	273	0.063
total	272	0.064
total	271	0.065
total	270	0.067
total	269	0.069
total	268	0.070
total	267	0.072
total	266	0.073
total	265	0.075
total	264	0.076
total	263	0.078
total	262	0.080
total	261	0.082
total	260	0.084
total	259	0.085
total	258	0.087
total	257	0.089
total	256	0.091
total	255	0.093
total	254	0.094
total	253	0.096
total	252	0.098
total	251	0.100
total	250	0.102
total	249	0.103
total	248	0.105
total	247	0.107
total	246	0.109
total	245	0.111
total	244	0.114
total	243	0.115
total	242	0.118
total	241	0.120
total	240	0.122
total	239	0.124
total	238	0.126
total	237	0.128
total	236	0.131
total	235	0.133
total	234	0.135
total	233	0.137
total	232	0.140
total	231	0.142
total	230	0.144
total	229	0.147
total	228	0.149
total	227	0.152
total	226	0.155
total	225	0.158
total	224	0.161
total	223	0.164
total	222	0.167
total	221	0.170
total	220	0.173
total	219	0.177
total	218	0.180
total	217	0.183
total	216	0.186
total	215	0.189
total	214	0.192
total	213	0.195
total	212	0.199
total	211	0.202
total	210	0.206
total	209	0.210
total	208	0.213
total	207	0.216
total	206	0.220
total	205	0.223
total	204	0.227
total	203	0.230
total	202	0.234
total	201	0.238
total	200	0.242
total	199	0.246
total	198	0.250
total	197	0.255
total	196	0.260
total	195	0.265
total	194	0.270
total	193	0.275
total	192	0.279
total	191	0.284
total	190	0.288
total	189	0.293
total	188	0.297
total	187	0.302
total	186	0.307
total	185	0.311
total	184	0.316
total	183	0.322
total	182	0.327
total	181	0.333
total	180	0.338
total	179	0.343
total	178	0.348
total	177	0.353
total	176	0.359
total	175	0.364
total	174	0.370
total	173	0.376
total	172	0.381
total	171	0.386
total	170	0.391
total	169	0.397
total	168	0.402
total	167	0.408
total	166	0.414
total	165	0.420
total	164	0.426
total	163	0.431
total	162	0.438
total	161	0.444
total	160	0.451
total	159	0.457
total	158	0.463
total	157	0.469
total	156	0.475
total	155	0.482
total	154	0.489
total	153	0.495
total	152	0.502
total	151	0.508
total	150	0.515
total	149	0.521
total	148	0.527
total	147	0.534
total	146	0.540
total	145	0.547
total	144	0.553
total	143	0.560
total	142	0.566
total	141	0.572
