total	267	0.001
total	266	0.001
total	265	0.001
total	264	0.001
total	263	0.001
total	262	0.001
total	261	0.001
total	260	0.001
total	259	0.001
total	258	0.001
total	257	0.001
total	256	0.001
total	255	0.001
total	254	0.001
total	253	0.001
total	252	0.001
total	251	0.001
total	250	0.001
total	249	0.001
total	248	0.001
total	247	0.001
total	246	0.001
total	245	0.001
total	244	0.001
total	243	0.001
total	242	0.001
total	241	0.001
total	240	0.001
total	239	0.001
total	238	0.001
total	237	0.001
total	236	0.002
total	235	0.002
total	234	0.002
total	233	0.002
total	232	0.002
total	231	0.002
total	230	0.002
total	229	0.002
total	228	0.002
total	227	0.002
total	226	0.002
total	225	0.002
total	224	0.002
total	223	0.002
total	222	0.002
total	221	0.003
total	220	0.003
total	219	0.003
total	218	0.003
total	217	0.003
total	216	0.003
total	215	0.003
total	214	0.004
total	213	0.004
total	212	0.004
total	211	0.004
total	210	0.004
total	209	0.004
total	208	0.005
total	207	0.005
total	206	0.005
total	205	0.005
total	204	0.005
total	203	0.006
total	202	0.006
total	201	0.006
total	200	0.007
total	199	0.007
total	198	0.007
total	197	0.008
total	196	0.008
total	195	0.008
total	194	0.009
total	193	0.009
total	192	0.010
total	191	0.010
total	190	0.011
total	189	0.011
total	188	0.012
total	187	0.012
total	186	0.013
total	185	0.013
total	184	0.014
total	183	0.015
total	182	0.015
total	181	0.016
total	180	0.017
total	179	0.018
total	178	0.019
total	177	0.020
total	176	0.021
total	175	0.022
total	174	0.023
total	173	0.024
total	172	0.025
total	171	0.026
total	170	0.028
total	169	0.029
total	168	0.030
total	167	0.032
total	166	0.033
total	165	0.035
total	164	0.037
total	163	0.039
total	162	0.041
total	161	0.043
total	160	0.045
total	159	0.047
total	158	0.049
total	157	0.052
total	156	0.054
total	155	0.057
total	154	0.059
total	153	0.062
total	152	0.065
total	151	0.068
total	150	0.071
total	149	0.074
total	148	0.078
total	147	0.081
total	146	0.085
total	145	0.088
total	144	0.092
total	143	0.096
total	142	0.100
total	141	0.104
total	140	0.109
total	139	0.114
total	138	0.118
total	137	0.123
total	136	0.128
total	135	0.133
total	134	0.139
total	133	0.144
total	132	0.150
total	131	0.156
total	130	0.162
total	129	0.168
total	128	0.174
total	127	0.181
total	126	0.187
total	125	0.194
total	124	0.201
total	123	0.208
total	122	0.215
total	121	0.222
total	120	0.230
total	119	0.238
total	118	0.245
total	117	0.253
total	116	0.262
total	115	0.270
total	114	0.278
total	113	0.287
total	112	0.296
total	111	0.305
total	110	0.314
total	109	0.323
total	108	0.332
total	107	0.341
total	106	0.351
total	105	0.360
total	104	0.371
total	103	0.381
total	102	0.391
total	101	0.401
total	100	0.412
total	99	0.422
total	98	0.432
total	97	0.443
total	96	0.453
total	95	0.464
total	94	0.474
total	93	0.485
total	92	0.495
total	91	0.506
total	90	0.517
total	89	0.527
total	88	0.538
total	87	0.549
total	86	0.560
total	85	0.571
total	84	0.581
total	83	0.592
total	82	0.603
total	81	0.614
total	80	0.625
total	79	0.636
total	78	0.646
total	77	0.657
total	76	0.668
total	75	0.678
total	74	0.689
total	73	0.699
total	72	0.710
total	71	0.720
total	70	0.730
total	69	0.740
total	68	0.749
total	67	0.759
total	66	0.768
total	65	0.778
total	64	0.787
total	63	0.795
total	62	0.804
total	61	0.813
total	60	0.821
total	59	0.829
total	58	0.838
total	57	0.845
total	56	0.853
total	55	0.861
total	54	0.869
total	53	0.876
total	52	0.883
total	51	0.890
total	50	0.896
total	49	0.902
total	48	0.909
total	47	0.914
total	46	0.920
total	45	0.925
total	44	0.930
total	43	0.935
total	42	0.939
total	41	0.944
total	40	0.948
total	39	0.952
total	38	0.956
total	37	0.959
total	36	0.962
total	35	0.965
total	34	0.968
total	33	0.971
total	32	0.974
total	31	0.976
total	30	0.978
total	29	0.980
total	28	0.982
total	27	0.983
total	26	0.985
total	25	0.986
total	24	0.987
total	23	0.988
total	22	0.989
total	21	0.990
total	20	0.990
total	19	0.991
total	18	0.992
total	17	0.992
total	16	0.993
total	15	0.993
total	14	0.993
total	13	0.994
total	12	0.994
total	11	0.994
total	10	0.994
total	9	0.994
total	8	0.995
total	7	0.995
total	6	0.995
total	5	0.995
total	4	0.996
total	3	0.996
total	2	0.996
total	1	0.997
total	0	1.000
