total	410	0.001
total	409	0.001
total	408	0.001
total	407	0.001
total	406	0.001
total	405	0.001
total	404	0.001
total	403	0.001
total	402	0.001
total	401	0.001
total	400	0.001
total	399	0.001
total	398	0.001
total	397	0.001
total	396	0.001
total	395	0.001
total	394	0.001
total	393	0.001
total	392	0.001
total	391	0.001
total	390	0.001
total	389	0.001
total	388	0.001
total	387	0.001
total	386	0.001
total	385	0.001
total	384	0.001
total	383	0.001
total	382	0.001
total	381	0.001
total	380	0.001
total	379	0.001
total	378	0.001
total	377	0.001
total	376	0.001
total	375	0.001
total	374	0.001
total	373	0.001
total	372	0.001
total	371	0.001
total	370	0.002
total	369	0.002
total	368	0.002
total	367	0.002
total	366	0.002
total	365	0.002
total	364	0.002
total	363	0.002
total	362	0.002
total	361	0.002
total	360	0.002
total	359	0.002
total	358	0.002
total	357	0.003
total	356	0.003
total	355	0.003
total	354	0.003
total	353	0.003
total	352	0.003
total	351	0.003
total	350	0.003
total	349	0.004
total	348	0.004
total	347	0.004
total	346	0.004
total	345	0.004
total	344	0.004
total	343	0.004
total	342	0.005
total	341	0.005
total	340	0.005
total	339	0.005
total	338	0.005
total	337	0.006
total	336	0.006
total	335	0.006
total	334	0.006
total	333	0.007
total	332	0.007
total	331	0.007
total	330	0.008
total	329	0.008
total	328	0.008
total	327	0.008
total	326	0.009
total	325	0.009
total	324	0.009
total	323	0.009
total	322	0.010
total	321	0.010
total	320	0.010
total	319	0.011
total	318	0.011
total	317	0.011
total	316	0.012
total	315	0.012
total	314	0.013
total	313	0.013
total	312	0.013
total	311	0.014
total	310	0.014
total	309	0.015
total	308	0.015
total	307	0.016
total	306	0.016
total	305	0.017
total	304	0.018
total	303	0.018
total	302	0.019
total	301	0.020
total	300	0.020
total	299	0.021
total	298	0.022
total	297	0.022
total	296	0.023
total	295	0.024
total	294	0.025
total	293	0.026
total	292	0.026
total	291	0.027
total	290	0.028
total	289	0.029
total	288	0.030
total	287	0.031
total	286	0.032
total	285	0.033
total	284	0.034
total	283	0.035
total	282	0.036
total	281	0.037
total	280	0.038
total	279	0.039
total	278	0.040
total	277	0.041
total	276	0.043
total	275	0.044
total	274	0.045
total	273	0.047
total	272	0.048
total	271	0.049
total	270	0.051
total	269	0.052
total	268	0.053
total	267	0.055
total	266	0.056
total	265	0.058
total	264	0.060
total	263	0.061
total	262	0.063
total	261	0.064
total	260	0.066
total	259	0.068
total	258	0.069
total	257	0.071
total	256	0.073
total	255	0.075
total	254	0.077
total	253	0.079
total	252	0.080
total	251	0.083
total	250	0.085
total	249	0.087
total	248	0.089
total	247	0.091
total	246	0.093
total	245	0.096
total	244	0.098
total	243	0.100
total	242	0.103
total	241	0.105
total	240	0.108
total	239	0.110
total	238	0.113
total	237	0.116
total	236	0.118
total	235	0.121
total	234	0.124
total	233	0.127
total	232	0.129
total	231	0.132
total	230	0.135
total	229	0.138
total	228	0.141
total	227	0.145
total	226	0.148
total	225	0.151
total	224	0.154
total	223	0.157
total	222	0.161
total	221	0.164
total	220	0.168
total	219	0.171
total	218	0.174
total	217	0.178
total	216	0.182
total	215	0.185
total	214	0.189
total	213	0.193
total	212	0.197
total	211	0.201
total	210	0.205
total	209	0.209
total	208	0.213
total	207	0.217
total	206	0.222
total	205	0.226
total	204	0.230
total	203	0.235
total	202	0.239
total	201	0.244
total	200	0.248
total	199	0.253
total	198	0.258
total	197	0.262
total	196	0.267
total	195	0.272
total	194	0.277
total	193	0.282
total	192	0.287
total	191	0.292
total	190	0.298
total	189	0.303
total	188	0.308
total	187	0.313
total	186	0.319
total	185	0.324
total	184	0.329
total	183	0.335
total	182	0.341
total	181	0.346
total	180	0.352
total	179	0.358
total	178	0.364
total	177	0.369
total	176	0.375
total	175	0.381
total	174	0.387
total	173	0.393
total	172	0.399
total	171	0.405
total	170	0.411
total	169	0.417
total	168	0.424
total	167	0.430
total	166	0.436
total	165	0.443
total	164	0.449
total	163	0.455
total	162	0.461
total	161	0.468
total	160	0.474
total	159	0.481
total	158	0.487
total	157	0.494
total	156	0.500
total	155	0.507
total	154	0.514
total	153	0.520
total	152	0.527
total	151	0.533
total	150	0.540
total	149	0.546
total	148	0.553
total	147	0.559
total	146	0.566
total	145	0.573
total	144	0.580
total	143	0.586
total	142	0.593
total	141	0.600
total	140	0.607
total	139	0.614
total	138	0.620
total	137	0.627
total	136	0.633
total	135	0.640
total	134	0.647
total	133	0.653
total	132	0.660
total	131	0.666
total	130	0.672
total	129	0.678
total	128	0.684
total	127	0.691
total	126	0.697
total	125	0.703
total	124	0.710
total	123	0.716
total	122	0.722
total	121	0.728
total	120	0.734
total	119	0.739
total	118	0.745
total	117	0.751
total	116	0.758
total	115	0.763
total	114	0.769
total	113	0.775
total	112	0.780
total	111	0.786
total	110	0.792
total	109	0.797
total	108	0.802
total	107	0.808
total	106	0.813
total	105	0.818
total	104	0.824
total	103	0.829
total	102	0.834
total	101	0.839
total	100	0.844
total	99	0.848
total	98	0.853
total	97	0.858
total	96	0.863
total	95	0.867
total	94	0.872
total	93	0.876
total	92	0.881
total	91	0.885
total	90	0.889
total	89	0.894
total	88	0.898
total	87	0.902
total	86	0.905
total	85	0.909
total	84	0.913
total	83	0.916
total	82	0.920
total	81	0.923
total	80	0.927
total	79	0.930
total	78	0.933
total	77	0.936
total	76	0.939
total	75	0.942
total	74	0.945
total	73	0.947
total	72	0.950
total	71	0.953
total	70	0.955
total	69	0.957
total	68	0.960
total	67	0.962
total	66	0.964
total	65	0.966
total	64	0.968
total	63	0.970
total	62	0.971
total	61	0.973
total	60	0.975
total	59	0.976
total	58	0.978
total	57	0.979
total	56	0.980
total	55	0.981
total	54	0.982
total	53	0.983
total	52	0.984
total	51	0.985
total	50	0.986
total	49	0.987
total	48	0.988
total	47	0.988
total	46	0.989
total	45	0.990
total	44	0.990
total	43	0.991
total	42	0.991
total	41	0.992
total	40	0.992
total	39	0.992
total	38	0.993
total	37	0.993
total	36	0.993
total	35	0.993
total	34	0.994
total	33	0.994
