total	384	0.001
total	383	0.001
total	382	0.001
total	381	0.001
total	380	0.001
total	379	0.001
total	378	0.001
total	377	0.001
total	376	0.001
total	375	0.001
total	374	0.001
total	373	0.001
total	372	0.001
total	371	0.001
total	370	0.001
total	369	0.001
total	368	0.001
total	367	0.001
total	366	0.001
total	365	0.001
total	364	0.001
total	363	0.001
total	362	0.001
total	361	0.001
total	360	0.001
total	359	0.001
total	358	0.001
total	357	0.001
total	356	0.001
total	355	0.001
total	354	0.001
total	353	0.001
total	352	0.001
total	351	0.001
total	350	0.001
total	349	0.001
total	348	0.001
total	347	0.001
total	346	0.001
total	345	0.001
total	344	0.001
total	343	0.001
total	342	0.001
total	341	0.001
total	340	0.001
total	339	0.001
total	338	0.001
total	337	0.001
total	336	0.001
total	335	0.001
total	334	0.001
total	333	0.001
total	332	0.001
total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.002
total	311	0.002
total	310	0.002
total	309	0.002
total	308	0.002
total	307	0.002
total	306	0.002
total	305	0.002
total	304	0.002
total	303	0.002
total	302	0.002
total	301	0.002
total	300	0.002
total	299	0.002
total	298	0.002
total	297	0.002
total	296	0.002
total	295	0.002
total	294	0.002
total	293	0.002
total	292	0.002
total	291	0.002
total	290	0.002
total	289	0.002
total	288	0.002
total	287	0.002
total	286	0.002
total	285	0.002
total	284	0.002
total	283	0.002
total	282	0.002
total	281	0.002
total	280	0.002
total	279	0.002
total	278	0.002
total	277	0.002
total	276	0.003
total	275	0.003
total	274	0.003
total	273	0.003
total	272	0.003
total	271	0.003
total	270	0.003
total	269	0.003
total	268	0.003
total	267	0.003
total	266	0.003
total	265	0.003
total	264	0.003
total	263	0.003
total	262	0.003
total	261	0.003
total	260	0.003
total	259	0.003
total	258	0.004
total	257	0.004
total	256	0.004
total	255	0.004
total	254	0.004
total	253	0.004
total	252	0.005
total	251	0.005
total	250	0.005
total	249	0.005
total	248	0.005
total	247	0.006
total	246	0.006
total	245	0.006
total	244	0.007
total	243	0.007
total	242	0.007
total	241	0.007
total	240	0.008
total	239	0.008
total	238	0.008
total	237	0.008
total	236	0.009
total	235	0.009
total	234	0.009
total	233	0.010
total	232	0.010
total	231	0.010
total	230	0.011
total	229	0.011
total	228	0.012
total	227	0.012
total	226	0.012
total	225	0.013
total	224	0.014
total	223	0.014
total	222	0.015
total	221	0.015
total	220	0.016
total	219	0.017
total	218	0.017
total	217	0.018
total	216	0.019
total	215	0.019
total	214	0.020
total	213	0.021
total	212	0.022
total	211	0.022
total	210	0.023
total	209	0.024
total	208	0.025
total	207	0.026
total	206	0.027
total	205	0.028
total	204	0.029
total	203	0.030
total	202	0.031
total	201	0.032
total	200	0.033
total	199	0.034
total	198	0.035
total	197	0.037
total	196	0.038
total	195	0.039
total	194	0.040
total	193	0.041
total	192	0.043
total	191	0.044
total	190	0.045
total	189	0.047
total	188	0.048
total	187	0.049
total	186	0.051
total	185	0.053
total	184	0.054
total	183	0.056
total	182	0.058
total	181	0.059
total	180	0.061
total	179	0.063
total	178	0.065
total	177	0.067
total	176	0.069
total	175	0.071
total	174	0.073
total	173	0.076
total	172	0.078
total	171	0.080
total	170	0.082
total	169	0.085
total	168	0.087
total	167	0.089
total	166	0.091
total	165	0.094
total	164	0.097
total	163	0.099
total	162	0.102
total	161	0.105
total	160	0.108
total	159	0.111
total	158	0.114
total	157	0.117
total	156	0.120
total	155	0.124
total	154	0.127
total	153	0.130
total	152	0.134
total	151	0.138
total	150	0.142
total	149	0.146
total	148	0.150
total	147	0.154
total	146	0.158
total	145	0.162
total	144	0.166
total	143	0.170
total	142	0.175
total	141	0.179
total	140	0.184
total	139	0.189
total	138	0.194
total	137	0.200
total	136	0.205
total	135	0.211
total	134	0.217
total	133	0.222
total	132	0.228
total	131	0.234
total	130	0.240
total	129	0.246
total	128	0.253
total	127	0.259
total	126	0.265
total	125	0.272
total	124	0.279
total	123	0.286
total	122	0.293
total	121	0.300
total	120	0.307
total	119	0.315
total	118	0.322
total	117	0.329
total	116	0.337
total	115	0.345
total	114	0.353
total	113	0.361
total	112	0.370
total	111	0.379
total	110	0.387
total	109	0.396
total	108	0.405
total	107	0.414
total	106	0.423
total	105	0.432
total	104	0.441
total	103	0.451
total	102	0.460
total	101	0.469
total	100	0.479
total	99	0.488
total	98	0.497
total	97	0.506
total	96	0.515
total	95	0.524
total	94	0.533
total	93	0.543
total	92	0.553
total	91	0.563
total	90	0.572
total	89	0.582
total	88	0.592
total	87	0.602
total	86	0.612
total	85	0.622
total	84	0.633
total	83	0.643
total	82	0.653
total	81	0.663
total	80	0.674
total	79	0.683
total	78	0.693
total	77	0.703
total	76	0.713
total	75	0.722
total	74	0.732
total	73	0.741
total	72	0.751
total	71	0.760
total	70	0.769
total	69	0.777
total	68	0.786
total	67	0.795
total	66	0.804
total	65	0.812
total	64	0.820
total	63	0.828
total	62	0.837
total	61	0.844
total	60	0.852
total	59	0.860
total	58	0.867
total	57	0.874
total	56	0.881
total	55	0.888
total	54	0.895
total	53	0.901
total	52	0.907
total	51	0.912
total	50	0.918
total	49	0.923
total	48	0.928
total	47	0.933
total	46	0.938
total	45	0.943
total	44	0.947
total	43	0.952
total	42	0.956
total	41	0.960
total	40	0.963
total	39	0.967
total	38	0.970
total	37	0.973
total	36	0.976
total	35	0.979
total	34	0.981
total	33	0.983
total	32	0.985
total	31	0.987
total	30	0.989
total	29	0.990
total	28	0.992
total	27	0.993
total	26	0.994
total	25	0.995
total	24	0.996
total	23	0.997
total	22	0.997
total	21	0.998
total	20	0.998
total	19	0.999
total	18	0.999
total	17	0.999
total	16	0.999
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
