total	347	0.001
total	346	0.001
total	345	0.001
total	344	0.001
total	343	0.001
total	342	0.001
total	341	0.001
total	340	0.001
total	339	0.001
total	338	0.001
total	337	0.001
total	336	0.001
total	335	0.001
total	334	0.001
total	333	0.001
total	332	0.001
total	331	0.001
total	330	0.001
total	329	0.002
total	328	0.002
total	327	0.002
total	326	0.002
total	325	0.002
total	324	0.002
total	323	0.002
total	322	0.002
total	321	0.002
total	320	0.002
total	319	0.003
total	318	0.003
total	317	0.003
total	316	0.003
total	315	0.003
total	314	0.003
total	313	0.003
total	312	0.003
total	311	0.004
total	310	0.004
total	309	0.004
total	308	0.004
total	307	0.004
total	306	0.004
total	305	0.004
total	304	0.005
total	303	0.005
total	302	0.005
total	301	0.005
total	300	0.005
total	299	0.006
total	298	0.006
total	297	0.006
total	296	0.006
total	295	0.007
total	294	0.007
total	293	0.007
total	292	0.007
total	291	0.008
total	290	0.008
total	289	0.008
total	288	0.008
total	287	0.009
total	286	0.009
total	285	0.010
total	284	0.010
total	283	0.010
total	282	0.011
total	281	0.011
total	280	0.011
total	279	0.012
total	278	0.012
total	277	0.013
total	276	0.013
total	275	0.013
total	274	0.014
total	273	0.014
total	272	0.015
total	271	0.015
total	270	0.016
total	269	0.016
total	268	0.017
total	267	0.018
total	266	0.018
total	265	0.019
total	264	0.020
total	263	0.020
total	262	0.021
total	261	0.022
total	260	0.023
total	259	0.024
total	258	0.024
total	257	0.025
total	256	0.026
total	255	0.027
total	254	0.028
total	253	0.029
total	252	0.030
total	251	0.031
total	250	0.032
total	249	0.033
total	248	0.034
total	247	0.036
total	246	0.037
total	245	0.038
total	244	0.039
total	243	0.041
total	242	0.042
total	241	0.044
total	240	0.045
total	239	0.046
total	238	0.048
total	237	0.049
total	236	0.051
total	235	0.053
total	234	0.054
total	233	0.056
total	232	0.058
total	231	0.060
total	230	0.062
total	229	0.063
total	228	0.065
total	227	0.067
total	226	0.070
total	225	0.072
total	224	0.074
total	223	0.076
total	222	0.079
total	221	0.081
total	220	0.083
total	219	0.086
total	218	0.088
total	217	0.091
total	216	0.093
total	215	0.096
total	214	0.099
total	213	0.102
total	212	0.104
total	211	0.108
total	210	0.111
total	209	0.114
total	208	0.117
total	207	0.121
total	206	0.124
total	205	0.128
total	204	0.131
total	203	0.135
total	202	0.139
total	201	0.143
total	200	0.147
total	199	0.151
total	198	0.155
total	197	0.159
total	196	0.163
total	195	0.168
total	194	0.172
total	193	0.177
total	192	0.181
total	191	0.186
total	190	0.190
total	189	0.195
total	188	0.200
total	187	0.205
total	186	0.210
total	185	0.215
total	184	0.220
total	183	0.225
total	182	0.230
total	181	0.235
total	180	0.241
total	179	0.246
total	178	0.251
total	177	0.257
total	176	0.263
total	175	0.268
total	174	0.274
total	173	0.280
total	172	0.285
total	171	0.291
total	170	0.297
total	169	0.303
total	168	0.309
total	167	0.314
total	166	0.320
total	165	0.326
total	164	0.332
total	163	0.339
total	162	0.345
total	161	0.351
total	160	0.357
total	159	0.364
total	158	0.370
total	157	0.377
total	156	0.383
total	155	0.390
total	154	0.396
total	153	0.403
total	152	0.409
total	151	0.416
total	150	0.423
total	149	0.429
total	148	0.436
total	147	0.443
total	146	0.450
total	145	0.457
total	144	0.464
total	143	0.471
total	142	0.478
total	141	0.486
total	140	0.493
total	139	0.501
total	138	0.508
total	137	0.515
total	136	0.523
total	135	0.530
total	134	0.537
total	133	0.544
total	132	0.551
total	131	0.558
total	130	0.566
total	129	0.573
total	128	0.580
total	127	0.588
total	126	0.595
total	125	0.602
total	124	0.609
total	123	0.616
total	122	0.624
total	121	0.631
total	120	0.638
total	119	0.645
total	118	0.652
total	117	0.660
total	116	0.667
total	115	0.674
total	114	0.682
total	113	0.689
total	112	0.696
total	111	0.703
total	110	0.711
total	109	0.718
total	108	0.725
total	107	0.732
total	106	0.739
total	105	0.746
total	104	0.752
total	103	0.759
total	102	0.765
total	101	0.772
total	100	0.778
total	99	0.784
total	98	0.791
total	97	0.797
total	96	0.803
total	95	0.809
total	94	0.815
total	93	0.820
total	92	0.826
total	91	0.832
total	90	0.838
total	89	0.843
total	88	0.848
total	87	0.853
total	86	0.858
total	85	0.863
total	84	0.868
total	83	0.872
total	82	0.877
total	81	0.882
total	80	0.886
total	79	0.891
total	78	0.896
total	77	0.900
total	76	0.904
total	75	0.908
total	74	0.912
total	73	0.916
total	72	0.920
total	71	0.924
total	70	0.927
total	69	0.930
total	68	0.934
total	67	0.937
total	66	0.940
total	65	0.943
total	64	0.947
total	63	0.950
total	62	0.953
total	61	0.955
total	60	0.958
total	59	0.961
total	58	0.963
total	57	0.966
total	56	0.968
total	55	0.970
total	54	0.972
total	53	0.974
total	52	0.976
total	51	0.978
total	50	0.979
total	49	0.981
total	48	0.982
total	47	0.984
total	46	0.985
total	45	0.986
total	44	0.987
total	43	0.988
total	42	0.989
total	41	0.990
total	40	0.991
total	39	0.991
total	38	0.992
total	37	0.993
total	36	0.993
total	35	0.994
total	34	0.994
total	33	0.995
total	32	0.995
total	31	0.995
total	30	0.996
total	29	0.996
total	28	0.996
total	27	0.996
total	26	0.997
total	25	0.997
total	24	0.997
total	23	0.997
total	22	0.997
total	21	0.997
total	20	0.998
total	19	0.998
total	18	0.998
total	17	0.998
total	16	0.998
total	15	0.998
total	14	0.998
total	13	0.998
total	12	0.998
total	11	0.998
total	10	0.998
total	9	0.998
total	8	0.998
total	7	0.998
total	6	0.998
total	5	0.999
total	4	0.999
total	3	0.999
total	2	0.999
total	1	0.999
total	0	1.000
