total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.002
total	312	0.002
total	311	0.002
total	310	0.002
total	309	0.002
total	308	0.002
total	307	0.003
total	306	0.003
total	305	0.003
total	304	0.003
total	303	0.003
total	302	0.003
total	301	0.004
total	300	0.004
total	299	0.004
total	298	0.004
total	297	0.005
total	296	0.005
total	295	0.005
total	294	0.005
total	293	0.005
total	292	0.006
total	291	0.006
total	290	0.006
total	289	0.006
total	288	0.006
total	287	0.006
total	286	0.007
total	285	0.007
total	284	0.007
total	283	0.007
total	282	0.008
total	281	0.008
total	280	0.008
total	279	0.009
total	278	0.009
total	277	0.009
total	276	0.010
total	275	0.010
total	274	0.010
total	273	0.011
total	272	0.011
total	271	0.012
total	270	0.012
total	269	0.013
total	268	0.013
total	267	0.013
total	266	0.014
total	265	0.014
total	264	0.015
total	263	0.015
total	262	0.016
total	261	0.017
total	260	0.017
total	259	0.018
total	258	0.018
total	257	0.019
total	256	0.020
total	255	0.021
total	254	0.021
total	253	0.022
total	252	0.023
total	251	0.024
total	250	0.024
total	249	0.025
total	248	0.026
total	247	0.027
total	246	0.028
total	245	0.029
total	244	0.030
total	243	0.032
total	242	0.033
total	241	0.034
total	240	0.035
total	239	0.036
total	238	0.038
total	237	0.039
total	236	0.041
total	235	0.042
total	234	0.044
total	233	0.045
total	232	0.047
total	231	0.048
total	230	0.050
total	229	0.051
total	228	0.053
total	227	0.055
total	226	0.057
total	225	0.059
total	224	0.061
total	223	0.063
total	222	0.065
total	221	0.067
total	220	0.069
total	219	0.072
total	218	0.074
total	217	0.077
total	216	0.079
total	215	0.082
total	214	0.085
total	213	0.087
total	212	0.090
total	211	0.093
total	210	0.096
total	209	0.099
total	208	0.102
total	207	0.105
total	206	0.108
total	205	0.111
total	204	0.114
total	203	0.117
total	202	0.120
total	201	0.123
total	200	0.127
total	199	0.130
total	198	0.134
total	197	0.137
total	196	0.141
total	195	0.145
total	194	0.149
total	193	0.153
total	192	0.157
total	191	0.162
total	190	0.166
total	189	0.170
total	188	0.175
total	187	0.179
total	186	0.184
total	185	0.189
total	184	0.194
total	183	0.199
total	182	0.204
total	181	0.209
total	180	0.214
total	179	0.220
total	178	0.225
total	177	0.230
total	176	0.236
total	175	0.241
total	174	0.246
total	173	0.252
total	172	0.257
total	171	0.263
total	170	0.269
total	169	0.275
total	168	0.281
total	167	0.287
total	166	0.294
total	165	0.300
total	164	0.307
total	163	0.314
total	162	0.320
total	161	0.327
total	160	0.333
total	159	0.340
total	158	0.347
total	157	0.354
total	156	0.361
total	155	0.369
total	154	0.376
total	153	0.383
total	152	0.390
total	151	0.397
total	150	0.404
total	149	0.412
total	148	0.419
total	147	0.427
total	146	0.434
total	145	0.442
total	144	0.449
total	143	0.457
total	142	0.465
total	141	0.472
total	140	0.480
total	139	0.488
total	138	0.496
total	137	0.504
total	136	0.512
total	135	0.520
total	134	0.527
total	133	0.535
total	132	0.543
total	131	0.551
total	130	0.560
total	129	0.568
total	128	0.576
total	127	0.584
total	126	0.592
total	125	0.600
total	124	0.608
total	123	0.616
total	122	0.624
total	121	0.632
total	120	0.640
total	119	0.648
total	118	0.655
total	117	0.663
total	116	0.671
total	115	0.678
total	114	0.685
total	113	0.692
total	112	0.700
total	111	0.707
total	110	0.715
total	109	0.722
total	108	0.729
total	107	0.736
total	106	0.743
total	105	0.750
total	104	0.756
total	103	0.763
total	102	0.770
total	101	0.776
total	100	0.783
total	99	0.790
total	98	0.796
total	97	0.802
total	96	0.809
total	95	0.815
total	94	0.821
total	93	0.827
total	92	0.832
total	91	0.838
total	90	0.844
total	89	0.849
total	88	0.855
total	87	0.860
total	86	0.865
total	85	0.870
total	84	0.875
total	83	0.880
total	82	0.885
total	81	0.889
total	80	0.894
total	79	0.898
total	78	0.902
total	77	0.906
total	76	0.910
total	75	0.913
total	74	0.917
total	73	0.921
total	72	0.924
total	71	0.927
total	70	0.931
total	69	0.934
total	68	0.938
total	67	0.941
total	66	0.944
total	65	0.948
total	64	0.951
total	63	0.954
total	62	0.956
total	61	0.959
total	60	0.961
total	59	0.964
total	58	0.966
total	57	0.968
total	56	0.970
total	55	0.972
total	54	0.974
total	53	0.976
total	52	0.978
total	51	0.979
total	50	0.981
total	49	0.982
total	48	0.984
total	47	0.985
total	46	0.986
total	45	0.987
total	44	0.988
total	43	0.989
total	42	0.990
total	41	0.991
total	40	0.992
total	39	0.992
total	38	0.993
total	37	0.993
total	36	0.994
total	35	0.995
total	34	0.995
total	33	0.996
total	32	0.996
total	31	0.997
total	30	0.997
total	29	0.997
total	28	0.998
total	27	0.998
total	26	0.998
total	25	0.999
total	24	0.999
total	23	0.999
total	22	0.999
total	21	0.999
total	20	0.999
total	19	0.999
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
