total	231	0.001
total	230	0.001
total	229	0.001
total	228	0.001
total	227	0.001
total	226	0.001
total	225	0.001
total	224	0.001
total	223	0.001
total	222	0.001
total	221	0.001
total	220	0.001
total	219	0.001
total	218	0.001
total	217	0.001
total	216	0.001
total	215	0.002
total	214	0.002
total	213	0.002
total	212	0.002
total	211	0.002
total	210	0.002
total	209	0.002
total	208	0.002
total	207	0.003
total	206	0.003
total	205	0.003
total	204	0.003
total	203	0.004
total	202	0.004
total	201	0.004
total	200	0.004
total	199	0.004
total	198	0.005
total	197	0.005
total	196	0.005
total	195	0.005
total	194	0.005
total	193	0.006
total	192	0.006
total	191	0.006
total	190	0.007
total	189	0.007
total	188	0.007
total	187	0.008
total	186	0.008
total	185	0.008
total	184	0.009
total	183	0.009
total	182	0.009
total	181	0.010
total	180	0.010
total	179	0.011
total	178	0.011
total	177	0.012
total	176	0.012
total	175	0.013
total	174	0.013
total	173	0.014
total	172	0.014
total	171	0.015
total	170	0.016
total	169	0.016
total	168	0.017
total	167	0.018
total	166	0.019
total	165	0.020
total	164	0.021
total	163	0.022
total	162	0.023
total	161	0.024
total	160	0.025
total	159	0.026
total	158	0.027
total	157	0.028
total	156	0.030
total	155	0.031
total	154	0.033
total	153	0.035
total	152	0.037
total	151	0.038
total	150	0.040
total	149	0.042
total	148	0.045
total	147	0.047
total	146	0.049
total	145	0.052
total	144	0.055
total	143	0.058
total	142	0.061
total	141	0.064
total	140	0.068
total	139	0.071
total	138	0.075
total	137	0.078
total	136	0.082
total	135	0.086
total	134	0.090
total	133	0.094
total	132	0.098
total	131	0.102
total	130	0.106
total	129	0.111
total	128	0.116
total	127	0.121
total	126	0.126
total	125	0.131
total	124	0.136
total	123	0.142
total	122	0.147
total	121	0.153
total	120	0.159
total	119	0.166
total	118	0.172
total	117	0.179
total	116	0.186
total	115	0.193
total	114	0.200
total	113	0.208
total	112	0.216
total	111	0.224
total	110	0.232
total	109	0.241
total	108	0.250
total	107	0.259
total	106	0.268
total	105	0.277
total	104	0.286
total	103	0.295
total	102	0.305
total	101	0.314
total	100	0.323
total	99	0.333
total	98	0.342
total	97	0.352
total	96	0.362
total	95	0.372
total	94	0.382
total	93	0.393
total	92	0.404
total	91	0.414
total	90	0.426
total	89	0.437
total	88	0.448
total	87	0.460
total	86	0.471
total	85	0.483
total	84	0.495
total	83	0.506
total	82	0.518
total	81	0.530
total	80	0.542
total	79	0.554
total	78	0.566
total	77	0.579
total	76	0.590
total	75	0.602
total	74	0.615
total	73	0.627
total	72	0.640
total	71	0.652
total	70	0.664
total	69	0.676
total	68	0.688
total	67	0.700
total	66	0.711
total	65	0.723
total	64	0.734
total	63	0.745
total	62	0.756
total	61	0.767
total	60	0.777
total	59	0.787
total	58	0.797
total	57	0.807
total	56	0.816
total	55	0.826
total	54	0.835
total	53	0.844
total	52	0.853
total	51	0.861
total	50	0.870
total	49	0.877
total	48	0.885
total	47	0.892
total	46	0.900
total	45	0.907
total	44	0.913
total	43	0.919
total	42	0.925
total	41	0.931
total	40	0.936
total	39	0.942
total	38	0.946
total	37	0.951
total	36	0.955
total	35	0.959
total	34	0.963
total	33	0.966
total	32	0.969
total	31	0.972
total	30	0.975
total	29	0.978
total	28	0.980
total	27	0.982
total	26	0.984
total	25	0.986
total	24	0.988
total	23	0.989
total	22	0.991
total	21	0.992
total	20	0.993
total	19	0.993
total	18	0.994
total	17	0.995
total	16	0.995
total	15	0.996
total	14	0.996
total	13	0.996
total	12	0.996
total	11	0.997
total	10	0.997
total	9	0.997
total	8	0.997
total	7	0.997
total	6	0.997
total	5	0.997
total	4	0.998
total	3	0.998
total	2	0.998
total	1	0.999
total	0	1.000
