total	259	0.001
total	258	0.001
total	257	0.001
total	256	0.001
total	255	0.001
total	254	0.001
total	253	0.001
total	252	0.001
total	251	0.001
total	250	0.001
total	249	0.001
total	248	0.001
total	247	0.001
total	246	0.001
total	245	0.002
total	244	0.002
total	243	0.002
total	242	0.002
total	241	0.002
total	240	0.002
total	239	0.002
total	238	0.003
total	237	0.003
total	236	0.003
total	235	0.003
total	234	0.003
total	233	0.003
total	232	0.003
total	231	0.003
total	230	0.003
total	229	0.004
total	228	0.004
total	227	0.004
total	226	0.004
total	225	0.004
total	224	0.004
total	223	0.005
total	222	0.005
total	221	0.005
total	220	0.005
total	219	0.006
total	218	0.006
total	217	0.006
total	216	0.007
total	215	0.007
total	214	0.007
total	213	0.008
total	212	0.008
total	211	0.008
total	210	0.009
total	209	0.010
total	208	0.010
total	207	0.010
total	206	0.011
total	205	0.012
total	204	0.012
total	203	0.013
total	202	0.013
total	201	0.014
total	200	0.014
total	199	0.015
total	198	0.016
total	197	0.016
total	196	0.017
total	195	0.018
total	194	0.019
total	193	0.019
total	192	0.020
total	191	0.021
total	190	0.022
total	189	0.023
total	188	0.024
total	187	0.025
total	186	0.026
total	185	0.028
total	184	0.029
total	183	0.030
total	182	0.031
total	181	0.032
total	180	0.033
total	179	0.034
total	178	0.035
total	177	0.037
total	176	0.038
total	175	0.039
total	174	0.040
total	173	0.042
total	172	0.043
total	171	0.045
total	170	0.046
total	169	0.047
total	168	0.049
total	167	0.051
total	166	0.053
total	165	0.054
total	164	0.056
total	163	0.058
total	162	0.060
total	161	0.063
total	160	0.065
total	159	0.067
total	158	0.070
total	157	0.072
total	156	0.075
total	155	0.077
total	154	0.080
total	153	0.082
total	152	0.085
total	151	0.088
total	150	0.091
total	149	0.094
total	148	0.097
total	147	0.101
total	146	0.104
total	145	0.107
total	144	0.111
total	143	0.115
total	142	0.118
total	141	0.122
total	140	0.126
total	139	0.130
total	138	0.134
total	137	0.138
total	136	0.142
total	135	0.146
total	134	0.151
total	133	0.156
total	132	0.161
total	131	0.166
total	130	0.171
total	129	0.176
total	128	0.181
total	127	0.187
total	126	0.193
total	125	0.198
total	124	0.204
total	123	0.210
total	122	0.216
total	121	0.222
total	120	0.228
total	119	0.235
total	118	0.241
total	117	0.248
total	116	0.255
total	115	0.262
total	114	0.270
total	113	0.277
total	112	0.285
total	111	0.292
total	110	0.300
total	109	0.308
total	108	0.317
total	107	0.325
total	106	0.334
total	105	0.343
total	104	0.352
total	103	0.361
total	102	0.370
total	101	0.379
total	100	0.388
total	99	0.398
total	98	0.407
total	97	0.417
total	96	0.426
total	95	0.436
total	94	0.446
total	93	0.456
total	92	0.466
total	91	0.477
total	90	0.487
total	89	0.498
total	88	0.509
total	87	0.520
total	86	0.531
total	85	0.542
total	84	0.553
total	83	0.564
total	82	0.575
total	81	0.586
total	80	0.597
total	79	0.608
total	78	0.619
total	77	0.631
total	76	0.642
total	75	0.653
total	74	0.664
total	73	0.675
total	72	0.685
total	71	0.696
total	70	0.706
total	69	0.716
total	68	0.727
total	67	0.737
total	66	0.747
total	65	0.756
total	64	0.766
total	63	0.776
total	62	0.785
total	61	0.795
total	60	0.804
total	59	0.814
total	58	0.823
total	57	0.832
total	56	0.840
total	55	0.848
total	54	0.855
total	53	0.863
total	52	0.870
total	51	0.878
total	50	0.885
total	49	0.891
total	48	0.898
total	47	0.905
total	46	0.910
total	45	0.916
total	44	0.922
total	43	0.927
total	42	0.932
total	41	0.937
total	40	0.942
total	39	0.946
total	38	0.951
total	37	0.955
total	36	0.959
total	35	0.962
total	34	0.966
total	33	0.969
total	32	0.972
total	31	0.975
total	30	0.977
total	29	0.980
total	28	0.982
total	27	0.984
total	26	0.986
total	25	0.987
total	24	0.989
total	23	0.991
total	22	0.992
total	21	0.993
total	20	0.994
total	19	0.995
total	18	0.996
total	17	0.997
total	16	0.997
total	15	0.998
total	14	0.998
total	13	0.999
total	12	0.999
total	11	0.999
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
