total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.002
total	293	0.002
total	292	0.002
total	291	0.002
total	290	0.002
total	289	0.002
total	288	0.002
total	287	0.002
total	286	0.002
total	285	0.002
total	284	0.002
total	283	0.002
total	282	0.003
total	281	0.003
total	280	0.003
total	279	0.003
total	278	0.003
total	277	0.003
total	276	0.003
total	275	0.003
total	274	0.004
total	273	0.004
total	272	0.004
total	271	0.004
total	270	0.004
total	269	0.005
total	268	0.005
total	267	0.005
total	266	0.005
total	265	0.006
total	264	0.006
total	263	0.006
total	262	0.006
total	261	0.007
total	260	0.007
total	259	0.007
total	258	0.008
total	257	0.008
total	256	0.009
total	255	0.010
total	254	0.010
total	253	0.011
total	252	0.012
total	251	0.012
total	250	0.013
total	249	0.014
total	248	0.015
total	247	0.016
total	246	0.016
total	245	0.017
total	244	0.018
total	243	0.019
total	242	0.020
total	241	0.021
total	240	0.022
total	239	0.023
total	238	0.024
total	237	0.024
total	236	0.025
total	235	0.027
total	234	0.028
total	233	0.029
total	232	0.030
total	231	0.031
total	230	0.032
total	229	0.033
total	228	0.034
total	227	0.036
total	226	0.037
total	225	0.038
total	224	0.039
total	223	0.040
total	222	0.041
total	221	0.043
total	220	0.044
total	219	0.045
total	218	0.047
total	217	0.048
total	216	0.050
total	215	0.051
total	214	0.053
total	213	0.054
total	212	0.056
total	211	0.057
total	210	0.059
total	209	0.061
total	208	0.063
total	207	0.065
total	206	0.067
total	205	0.069
total	204	0.071
total	203	0.073
total	202	0.075
total	201	0.077
total	200	0.080
total	199	0.083
total	198	0.085
total	197	0.088
total	196	0.091
total	195	0.094
total	194	0.097
total	193	0.100
total	192	0.104
total	191	0.107
total	190	0.111
total	189	0.115
total	188	0.118
total	187	0.122
total	186	0.125
total	185	0.129
total	184	0.133
total	183	0.136
total	182	0.139
total	181	0.143
total	180	0.147
total	179	0.151
total	178	0.155
total	177	0.159
total	176	0.163
total	175	0.168
total	174	0.172
total	173	0.176
total	172	0.181
total	171	0.186
total	170	0.191
total	169	0.196
total	168	0.201
total	167	0.206
total	166	0.211
total	165	0.216
total	164	0.221
total	163	0.227
total	162	0.232
total	161	0.237
total	160	0.243
total	159	0.249
total	158	0.254
total	157	0.260
total	156	0.266
total	155	0.273
total	154	0.279
total	153	0.285
total	152	0.291
total	151	0.297
total	150	0.303
total	149	0.310
total	148	0.316
total	147	0.323
total	146	0.330
total	145	0.337
total	144	0.344
total	143	0.350
total	142	0.356
total	141	0.362
total	140	0.369
total	139	0.375
total	138	0.382
total	137	0.388
total	136	0.394
total	135	0.401
total	134	0.408
total	133	0.415
total	132	0.422
total	131	0.430
total	130	0.437
total	129	0.445
total	128	0.453
total	127	0.461
total	126	0.469
total	125	0.477
total	124	0.485
total	123	0.494
total	122	0.502
total	121	0.511
total	120	0.520
total	119	0.529
total	118	0.538
total	117	0.547
total	116	0.555
total	115	0.564
total	114	0.572
total	113	0.582
total	112	0.591
total	111	0.600
total	110	0.608
total	109	0.617
total	108	0.626
total	107	0.635
total	106	0.643
total	105	0.651
total	104	0.658
total	103	0.666
total	102	0.673
total	101	0.680
total	100	0.688
total	99	0.695
total	98	0.702
total	97	0.709
total	96	0.716
total	95	0.723
total	94	0.731
total	93	0.738
total	92	0.745
total	91	0.752
total	90	0.759
total	89	0.767
total	88	0.774
total	87	0.782
total	86	0.789
total	85	0.797
total	84	0.804
total	83	0.811
total	82	0.818
total	81	0.824
total	80	0.830
total	79	0.836
total	78	0.841
total	77	0.847
total	76	0.853
total	75	0.859
total	74	0.864
total	73	0.870
total	72	0.876
total	71	0.882
total	70	0.887
total	69	0.894
total	68	0.900
total	67	0.905
total	66	0.910
total	65	0.915
total	64	0.920
total	63	0.924
total	62	0.929
total	61	0.933
total	60	0.938
total	59	0.942
total	58	0.946
total	57	0.951
total	56	0.954
total	55	0.957
total	54	0.960
total	53	0.963
total	52	0.966
total	51	0.969
total	50	0.971
total	49	0.974
total	48	0.976
total	47	0.978
total	46	0.980
total	45	0.982
total	44	0.984
total	43	0.986
total	42	0.987
total	41	0.989
total	40	0.990
total	39	0.991
total	38	0.992
total	37	0.993
total	36	0.994
total	35	0.994
total	34	0.995
total	33	0.996
total	32	0.996
total	31	0.997
total	30	0.997
total	29	0.997
total	28	0.997
total	27	0.998
total	26	0.998
total	25	0.998
total	24	0.998
total	23	0.998
total	22	0.998
total	21	0.999
total	20	0.999
total	19	0.999
total	18	0.999
total	17	0.999
total	16	0.999
total	15	0.999
total	14	0.999
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
