total	438	0.001
total	437	0.001
total	436	0.001
total	435	0.001
total	434	0.001
total	433	0.001
total	432	0.001
total	431	0.001
total	430	0.001
total	429	0.001
total	428	0.001
total	427	0.001
total	426	0.001
total	425	0.001
total	424	0.001
total	423	0.001
total	422	0.001
total	421	0.001
total	420	0.001
total	419	0.001
total	418	0.001
total	417	0.001
total	416	0.001
total	415	0.001
total	414	0.001
total	413	0.001
total	412	0.001
total	411	0.001
total	410	0.001
total	409	0.001
total	408	0.001
total	407	0.001
total	406	0.001
total	405	0.001
total	404	0.001
total	403	0.001
total	402	0.001
total	401	0.001
total	400	0.001
total	399	0.001
total	398	0.001
total	397	0.001
total	396	0.001
total	395	0.001
total	394	0.001
total	393	0.001
total	392	0.001
total	391	0.001
total	390	0.001
total	389	0.001
total	388	0.001
total	387	0.001
total	386	0.001
total	385	0.001
total	384	0.001
total	383	0.001
total	382	0.001
total	381	0.001
total	380	0.001
total	379	0.001
total	378	0.001
total	377	0.001
total	376	0.001
total	375	0.001
total	374	0.001
total	373	0.001
total	372	0.001
total	371	0.001
total	370	0.001
total	369	0.001
total	368	0.001
total	367	0.001
total	366	0.001
total	365	0.001
total	364	0.001
total	363	0.001
total	362	0.001
total	361	0.001
total	360	0.001
total	359	0.001
total	358	0.001
total	357	0.001
total	356	0.001
total	355	0.001
total	354	0.001
total	353	0.001
total	352	0.001
total	351	0.001
total	350	0.001
total	349	0.001
total	348	0.001
total	347	0.001
total	346	0.001
total	345	0.001
total	344	0.001
total	343	0.001
total	342	0.001
total	341	0.001
total	340	0.001
total	339	0.001
total	338	0.001
total	337	0.001
total	336	0.001
total	335	0.001
total	334	0.001
total	333	0.001
total	332	0.001
total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.002
total	324	0.002
total	323	0.002
total	322	0.002
total	321	0.002
total	320	0.002
total	319	0.002
total	318	0.002
total	317	0.002
total	316	0.002
total	315	0.002
total	314	0.002
total	313	0.002
total	312	0.002
total	311	0.002
total	310	0.002
total	309	0.002
total	308	0.002
total	307	0.002
total	306	0.002
total	305	0.002
total	304	0.002
total	303	0.002
total	302	0.002
total	301	0.002
total	300	0.002
total	299	0.002
total	298	0.002
total	297	0.002
total	296	0.002
total	295	0.002
total	294	0.002
total	293	0.002
total	292	0.002
total	291	0.002
total	290	0.002
total	289	0.002
total	288	0.002
total	287	0.003
total	286	0.003
total	285	0.003
total	284	0.003
total	283	0.003
total	282	0.003
total	281	0.003
total	280	0.003
total	279	0.003
total	278	0.003
total	277	0.003
total	276	0.003
total	275	0.003
total	274	0.003
total	273	0.003
total	272	0.003
total	271	0.004
total	270	0.004
total	269	0.004
total	268	0.004
total	267	0.004
total	266	0.004
total	265	0.004
total	264	0.004
total	263	0.004
total	262	0.004
total	261	0.005
total	260	0.005
total	259	0.005
total	258	0.005
total	257	0.005
total	256	0.005
total	255	0.005
total	254	0.006
total	253	0.006
total	252	0.006
total	251	0.006
total	250	0.006
total	249	0.007
total	248	0.007
total	247	0.007
total	246	0.007
total	245	0.008
total	244	0.008
total	243	0.008
total	242	0.008
total	241	0.009
total	240	0.009
total	239	0.009
total	238	0.009
total	237	0.010
total	236	0.010
total	235	0.010
total	234	0.010
total	233	0.011
total	232	0.011
total	231	0.011
total	230	0.012
total	229	0.012
total	228	0.012
total	227	0.013
total	226	0.013
total	225	0.013
total	224	0.014
total	223	0.014
total	222	0.015
total	221	0.015
total	220	0.015
total	219	0.016
total	218	0.016
total	217	0.016
total	216	0.017
total	215	0.017
total	214	0.018
total	213	0.018
total	212	0.019
total	211	0.019
total	210	0.020
total	209	0.020
total	208	0.021
total	207	0.022
total	206	0.022
total	205	0.023
total	204	0.024
total	203	0.024
total	202	0.025
total	201	0.026
total	200	0.027
total	199	0.028
total	198	0.029
total	197	0.030
total	196	0.031
total	195	0.032
total	194	0.033
total	193	0.034
total	192	0.035
total	191	0.036
total	190	0.037
total	189	0.038
total	188	0.039
total	187	0.040
total	186	0.041
total	185	0.041
total	184	0.042
total	183	0.044
total	182	0.045
total	181	0.046
total	180	0.047
total	179	0.049
total	178	0.050
total	177	0.052
total	176	0.053
total	175	0.055
total	174	0.056
total	173	0.058
total	172	0.060
total	171	0.062
total	170	0.064
total	169	0.066
total	168	0.068
total	167	0.070
total	166	0.073
total	165	0.075
total	164	0.077
total	163	0.079
total	162	0.082
total	161	0.084
total	160	0.086
total	159	0.089
total	158	0.091
total	157	0.094
total	156	0.097
total	155	0.100
total	154	0.102
total	153	0.105
total	152	0.108
total	151	0.111
total	150	0.115
total	149	0.118
total	148	0.122
total	147	0.125
total	146	0.128
total	145	0.132
total	144	0.136
total	143	0.140
total	142	0.144
total	141	0.148
total	140	0.153
total	139	0.157
total	138	0.162
total	137	0.167
total	136	0.172
total	135	0.177
total	134	0.181
total	133	0.186
total	132	0.191
total	131	0.196
total	130	0.201
total	129	0.207
total	128	0.212
total	127	0.218
total	126	0.224
total	125	0.230
total	124	0.236
total	123	0.242
total	122	0.248
total	121	0.255
total	120	0.262
total	119	0.269
total	118	0.275
total	117	0.282
total	116	0.290
total	115	0.297
total	114	0.304
total	113	0.311
total	112	0.319
total	111	0.327
total	110	0.335
total	109	0.343
total	108	0.351
total	107	0.358
total	106	0.366
total	105	0.374
total	104	0.382
total	103	0.390
total	102	0.399
total	101	0.407
total	100	0.415
total	99	0.424
total	98	0.432
total	97	0.440
total	96	0.448
total	95	0.457
total	94	0.466
total	93	0.476
total	92	0.485
total	91	0.495
total	90	0.504
total	89	0.514
total	88	0.524
total	87	0.534
total	86	0.544
total	85	0.554
total	84	0.564
total	83	0.574
total	82	0.585
total	81	0.595
total	80	0.605
total	79	0.615
total	78	0.625
total	77	0.636
total	76	0.646
total	75	0.657
total	74	0.667
total	73	0.677
total	72	0.687
total	71	0.697
total	70	0.707
total	69	0.718
total	68	0.728
total	67	0.738
total	66	0.748
total	65	0.757
total	64	0.767
total	63	0.776
total	62	0.786
total	61	0.796
total	60	0.804
total	59	0.813
total	58	0.821
total	57	0.830
total	56	0.839
total	55	0.847
total	54	0.855
total	53	0.863
total	52	0.871
total	51	0.878
total	50	0.885
total	49	0.892
total	48	0.899
total	47	0.906
total	46	0.912
total	45	0.918
total	44	0.924
total	43	0.929
total	42	0.934
total	41	0.939
total	40	0.944
total	39	0.948
total	38	0.952
total	37	0.956
total	36	0.960
total	35	0.963
total	34	0.967
total	33	0.969
total	32	0.972
total	31	0.975
total	30	0.977
total	29	0.979
total	28	0.981
total	27	0.982
total	26	0.984
total	25	0.985
total	24	0.986
total	23	0.987
total	22	0.987
total	21	0.988
total	20	0.989
total	19	0.989
total	18	0.990
total	17	0.990
total	16	0.991
total	15	0.991
total	14	0.992
total	13	0.992
total	12	0.992
total	11	0.992
total	10	0.993
total	9	0.993
total	8	0.993
total	7	0.993
total	6	0.993
total	5	0.993
total	4	0.994
total	3	0.994
total	2	0.994
total	1	0.995
total	0	1.000
