total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.002
total	291	0.002
total	290	0.002
total	289	0.002
total	288	0.002
total	287	0.002
total	286	0.002
total	285	0.002
total	284	0.002
total	283	0.002
total	282	0.003
total	281	0.003
total	280	0.003
total	279	0.003
total	278	0.003
total	277	0.003
total	276	0.003
total	275	0.004
total	274	0.004
total	273	0.004
total	272	0.004
total	271	0.004
total	270	0.004
total	269	0.005
total	268	0.005
total	267	0.005
total	266	0.005
total	265	0.005
total	264	0.006
total	263	0.006
total	262	0.006
total	261	0.007
total	260	0.007
total	259	0.007
total	258	0.007
total	257	0.008
total	256	0.008
total	255	0.009
total	254	0.009
total	253	0.009
total	252	0.010
total	251	0.010
total	250	0.011
total	249	0.011
total	248	0.012
total	247	0.012
total	246	0.013
total	245	0.013
total	244	0.014
total	243	0.014
total	242	0.015
total	241	0.015
total	240	0.016
total	239	0.016
total	238	0.017
total	237	0.018
total	236	0.018
total	235	0.019
total	234	0.020
total	233	0.020
total	232	0.021
total	231	0.022
total	230	0.023
total	229	0.023
total	228	0.024
total	227	0.025
total	226	0.026
total	225	0.027
total	224	0.028
total	223	0.029
total	222	0.030
total	221	0.031
total	220	0.032
total	219	0.033
total	218	0.034
total	217	0.035
total	216	0.036
total	215	0.038
total	214	0.039
total	213	0.040
total	212	0.042
total	211	0.043
total	210	0.044
total	209	0.046
total	208	0.047
total	207	0.049
total	206	0.050
total	205	0.052
total	204	0.053
total	203	0.055
total	202	0.057
total	201	0.058
total	200	0.060
total	199	0.062
total	198	0.064
total	197	0.066
total	196	0.068
total	195	0.070
total	194	0.072
total	193	0.074
total	192	0.076
total	191	0.079
total	190	0.081
total	189	0.083
total	188	0.086
total	187	0.088
total	186	0.090
total	185	0.093
total	184	0.096
total	183	0.098
total	182	0.101
total	181	0.104
total	180	0.107
total	179	0.110
total	178	0.113
total	177	0.116
total	176	0.119
total	175	0.122
total	174	0.126
total	173	0.129
total	172	0.133
total	171	0.136
total	170	0.140
total	169	0.144
total	168	0.148
total	167	0.152
total	166	0.156
total	165	0.160
total	164	0.164
total	163	0.168
total	162	0.173
total	161	0.177
total	160	0.182
total	159	0.187
total	158	0.191
total	157	0.196
total	156	0.201
total	155	0.206
total	154	0.212
total	153	0.217
total	152	0.222
total	151	0.228
total	150	0.234
total	149	0.239
total	148	0.245
total	147	0.251
total	146	0.258
total	145	0.264
total	144	0.270
total	143	0.277
total	142	0.284
total	141	0.290
total	140	0.297
total	139	0.304
total	138	0.311
total	137	0.318
total	136	0.325
total	135	0.332
total	134	0.340
total	133	0.347
total	132	0.355
total	131	0.362
total	130	0.370
total	129	0.378
total	128	0.386
total	127	0.394
total	126	0.402
total	125	0.410
total	124	0.418
total	123	0.426
total	122	0.434
total	121	0.443
total	120	0.451
total	119	0.460
total	118	0.468
total	117	0.476
total	116	0.485
total	115	0.494
total	114	0.502
total	113	0.511
total	112	0.520
total	111	0.529
total	110	0.537
total	109	0.546
total	108	0.555
total	107	0.564
total	106	0.573
total	105	0.581
total	104	0.590
total	103	0.599
total	102	0.608
total	101	0.617
total	100	0.626
total	99	0.635
total	98	0.643
total	97	0.652
total	96	0.660
total	95	0.669
total	94	0.677
total	93	0.686
total	92	0.694
total	91	0.703
total	90	0.711
total	89	0.719
total	88	0.727
total	87	0.735
total	86	0.743
total	85	0.751
total	84	0.759
total	83	0.767
total	82	0.774
total	81	0.782
total	80	0.790
total	79	0.797
total	78	0.804
total	77	0.811
total	76	0.819
total	75	0.826
total	74	0.833
total	73	0.839
total	72	0.846
total	71	0.852
total	70	0.859
total	69	0.865
total	68	0.871
total	67	0.877
total	66	0.883
total	65	0.888
total	64	0.894
total	63	0.899
total	62	0.904
total	61	0.909
total	60	0.914
total	59	0.919
total	58	0.924
total	57	0.928
total	56	0.932
total	55	0.936
total	54	0.941
total	53	0.944
total	52	0.948
total	51	0.951
total	50	0.955
total	49	0.958
total	48	0.961
total	47	0.964
total	46	0.966
total	45	0.969
total	44	0.971
total	43	0.973
total	42	0.975
total	41	0.977
total	40	0.979
total	39	0.981
total	38	0.982
total	37	0.984
total	36	0.985
total	35	0.986
total	34	0.987
total	33	0.988
total	32	0.989
total	31	0.990
total	30	0.991
total	29	0.992
total	28	0.992
total	27	0.993
total	26	0.993
total	25	0.994
total	24	0.994
total	23	0.995
total	22	0.995
total	21	0.995
total	20	0.996
total	19	0.996
total	18	0.996
total	17	0.996
total	16	0.997
total	15	0.997
total	14	0.997
total	13	0.997
total	12	0.997
total	11	0.997
total	10	0.997
total	9	0.998
total	8	0.998
total	7	0.998
total	6	0.998
total	5	0.998
total	4	0.998
total	3	0.998
total	2	0.999
total	1	0.999
total	0	1.000
