total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.002
total	281	0.002
total	280	0.002
total	279	0.002
total	278	0.002
total	277	0.002
total	276	0.002
total	275	0.002
total	274	0.002
total	273	0.002
total	272	0.002
total	271	0.003
total	270	0.003
total	269	0.003
total	268	0.003
total	267	0.003
total	266	0.003
total	265	0.003
total	264	0.003
total	263	0.003
total	262	0.004
total	261	0.004
total	260	0.004
total	259	0.004
total	258	0.005
total	257	0.005
total	256	0.006
total	255	0.006
total	254	0.006
total	253	0.006
total	252	0.006
total	251	0.007
total	250	0.007
total	249	0.008
total	248	0.008
total	247	0.008
total	246	0.009
total	245	0.009
total	244	0.009
total	243	0.009
total	242	0.010
total	241	0.010
total	240	0.010
total	239	0.011
total	238	0.011
total	237	0.012
total	236	0.012
total	235	0.013
total	234	0.013
total	233	0.014
total	232	0.015
total	231	0.016
total	230	0.017
total	229	0.018
total	228	0.019
total	227	0.020
total	226	0.021
total	225	0.022
total	224	0.023
total	223	0.024
total	222	0.025
total	221	0.026
total	220	0.027
total	219	0.028
total	218	0.029
total	217	0.031
total	216	0.032
total	215	0.033
total	214	0.034
total	213	0.036
total	212	0.037
total	211	0.038
total	210	0.040
total	209	0.041
total	208	0.042
total	207	0.043
total	206	0.044
total	205	0.046
total	204	0.047
total	203	0.048
total	202	0.049
total	201	0.050
total	200	0.051
total	199	0.052
total	198	0.053
total	197	0.055
total	196	0.056
total	195	0.058
total	194	0.059
total	193	0.061
total	192	0.063
total	191	0.064
total	190	0.066
total	189	0.068
total	188	0.069
total	187	0.071
total	186	0.073
total	185	0.074
total	184	0.076
total	183	0.079
total	182	0.081
total	181	0.083
total	180	0.085
total	179	0.087
total	178	0.089
total	177	0.092
total	176	0.095
total	175	0.098
total	174	0.100
total	173	0.103
total	172	0.106
total	171	0.109
total	170	0.112
total	169	0.115
total	168	0.119
total	167	0.122
total	166	0.125
total	165	0.129
total	164	0.133
total	163	0.137
total	162	0.141
total	161	0.145
total	160	0.150
total	159	0.154
total	158	0.159
total	157	0.164
total	156	0.168
total	155	0.174
total	154	0.179
total	153	0.185
total	152	0.191
total	151	0.196
total	150	0.202
total	149	0.207
total	148	0.213
total	147	0.219
total	146	0.225
total	145	0.231
total	144	0.237
total	143	0.243
total	142	0.249
total	141	0.255
total	140	0.262
total	139	0.268
total	138	0.274
total	137	0.280
total	136	0.287
total	135	0.292
total	134	0.299
total	133	0.306
total	132	0.312
total	131	0.319
total	130	0.326
total	129	0.332
total	128	0.339
total	127	0.347
total	126	0.355
total	125	0.363
total	124	0.371
total	123	0.378
total	122	0.385
total	121	0.394
total	120	0.402
total	119	0.411
total	118	0.420
total	117	0.429
total	116	0.438
total	115	0.447
total	114	0.456
total	113	0.465
total	112	0.473
total	111	0.482
total	110	0.491
total	109	0.500
total	108	0.509
total	107	0.519
total	106	0.528
total	105	0.538
total	104	0.548
total	103	0.559
total	102	0.569
total	101	0.580
total	100	0.590
total	99	0.600
total	98	0.611
total	97	0.621
total	96	0.632
total	95	0.643
total	94	0.652
total	93	0.662
total	92	0.672
total	91	0.681
total	90	0.691
total	89	0.700
total	88	0.709
total	87	0.717
total	86	0.726
total	85	0.735
total	84	0.743
total	83	0.751
total	82	0.760
total	81	0.768
total	80	0.777
total	79	0.785
total	78	0.794
total	77	0.802
total	76	0.811
total	75	0.819
total	74	0.827
total	73	0.835
total	72	0.842
total	71	0.849
total	70	0.856
total	69	0.863
total	68	0.870
total	67	0.877
total	66	0.883
total	65	0.890
total	64	0.896
total	63	0.902
total	62	0.908
total	61	0.913
total	60	0.919
total	59	0.924
total	58	0.928
total	57	0.933
total	56	0.938
total	55	0.942
total	54	0.946
total	53	0.950
total	52	0.954
total	51	0.957
total	50	0.961
total	49	0.964
total	48	0.967
total	47	0.970
total	46	0.973
total	45	0.976
total	44	0.978
total	43	0.980
total	42	0.983
total	41	0.985
total	40	0.986
total	39	0.988
total	38	0.989
total	37	0.990
total	36	0.991
total	35	0.992
total	34	0.993
total	33	0.994
total	32	0.995
total	31	0.996
total	30	0.997
total	29	0.997
total	28	0.998
total	27	0.998
total	26	0.999
total	25	0.999
total	24	1.000
total	23	1.000
total	22	1.000
total	21	1.000
total	20	1.000
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
