total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.002
total	281	0.002
total	280	0.002
total	279	0.002
total	278	0.002
total	277	0.002
total	276	0.002
total	275	0.002
total	274	0.003
total	273	0.003
total	272	0.003
total	271	0.003
total	270	0.003
total	269	0.003
total	268	0.003
total	267	0.003
total	266	0.004
total	265	0.004
total	264	0.004
total	263	0.004
total	262	0.004
total	261	0.004
total	260	0.004
total	259	0.004
total	258	0.005
total	257	0.005
total	256	0.005
total	255	0.005
total	254	0.005
total	253	0.005
total	252	0.005
total	251	0.005
total	250	0.006
total	249	0.006
total	248	0.006
total	247	0.006
total	246	0.006
total	245	0.007
total	244	0.007
total	243	0.007
total	242	0.007
total	241	0.007
total	240	0.008
total	239	0.008
total	238	0.008
total	237	0.008
total	236	0.008
total	235	0.008
total	234	0.008
total	233	0.009
total	232	0.009
total	231	0.009
total	230	0.010
total	229	0.010
total	228	0.010
total	227	0.011
total	226	0.011
total	225	0.011
total	224	0.011
total	223	0.012
total	222	0.012
total	221	0.013
total	220	0.014
total	219	0.014
total	218	0.015
total	217	0.016
total	216	0.016
total	215	0.017
total	214	0.018
total	213	0.018
total	212	0.018
total	211	0.019
total	210	0.020
total	209	0.020
total	208	0.020
total	207	0.021
total	206	0.022
total	205	0.023
total	204	0.023
total	203	0.024
total	202	0.025
total	201	0.026
total	200	0.027
total	199	0.029
total	198	0.030
total	197	0.031
total	196	0.032
total	195	0.034
total	194	0.035
total	193	0.037
total	192	0.039
total	191	0.041
total	190	0.042
total	189	0.044
total	188	0.046
total	187	0.048
total	186	0.050
total	185	0.052
total	184	0.053
total	183	0.055
total	182	0.057
total	181	0.059
total	180	0.061
total	179	0.063
total	178	0.066
total	177	0.068
total	176	0.071
total	175	0.073
total	174	0.075
total	173	0.078
total	172	0.080
total	171	0.082
total	170	0.084
total	169	0.086
total	168	0.088
total	167	0.090
total	166	0.093
total	165	0.096
total	164	0.098
total	163	0.101
total	162	0.103
total	161	0.105
total	160	0.108
total	159	0.110
total	158	0.112
total	157	0.115
total	156	0.117
total	155	0.120
total	154	0.123
total	153	0.125
total	152	0.128
total	151	0.131
total	150	0.134
total	149	0.137
total	148	0.140
total	147	0.144
total	146	0.147
total	145	0.150
total	144	0.153
total	143	0.156
total	142	0.160
total	141	0.163
total	140	0.167
total	139	0.170
total	138	0.174
total	137	0.178
total	136	0.181
total	135	0.185
total	134	0.189
total	133	0.194
total	132	0.199
total	131	0.203
total	130	0.209
total	129	0.213
total	128	0.218
total	127	0.224
total	126	0.230
total	125	0.235
total	124	0.241
total	123	0.246
total	122	0.251
total	121	0.257
total	120	0.263
total	119	0.269
total	118	0.275
total	117	0.281
total	116	0.288
total	115	0.295
total	114	0.301
total	113	0.308
total	112	0.315
total	111	0.322
total	110	0.330
total	109	0.337
total	108	0.345
total	107	0.354
total	106	0.362
total	105	0.370
total	104	0.378
total	103	0.386
total	102	0.396
total	101	0.406
total	100	0.416
total	99	0.427
total	98	0.438
total	97	0.450
total	96	0.460
total	95	0.470
total	94	0.480
total	93	0.491
total	92	0.501
total	91	0.511
total	90	0.522
total	89	0.532
total	88	0.542
total	87	0.552
total	86	0.562
total	85	0.573
total	84	0.583
total	83	0.593
total	82	0.604
total	81	0.614
total	80	0.624
total	79	0.634
total	78	0.645
total	77	0.655
total	76	0.665
total	75	0.674
total	74	0.684
total	73	0.692
total	72	0.702
total	71	0.710
total	70	0.718
total	69	0.728
total	68	0.736
total	67	0.747
total	66	0.756
total	65	0.764
total	64	0.773
total	63	0.782
total	62	0.791
total	61	0.799
total	60	0.808
total	59	0.816
total	58	0.825
total	57	0.833
total	56	0.842
total	55	0.851
total	54	0.859
total	53	0.868
total	52	0.875
total	51	0.883
total	50	0.890
total	49	0.896
total	48	0.903
total	47	0.911
total	46	0.918
total	45	0.925
total	44	0.931
total	43	0.936
total	42	0.941
total	41	0.946
total	40	0.952
total	39	0.956
total	38	0.961
total	37	0.965
total	36	0.969
total	35	0.972
total	34	0.975
total	33	0.977
total	32	0.980
total	31	0.982
total	30	0.984
total	29	0.986
total	28	0.988
total	27	0.989
total	26	0.991
total	25	0.992
total	24	0.993
total	23	0.993
total	22	0.994
total	21	0.995
total	20	0.996
total	19	0.997
total	18	0.997
total	17	0.998
total	16	0.998
total	15	0.999
total	14	0.999
total	13	0.999
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
