total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.002
total	281	0.002
total	280	0.002
total	279	0.002
total	278	0.002
total	277	0.002
total	276	0.002
total	275	0.002
total	274	0.002
total	273	0.002
total	272	0.002
total	271	0.002
total	270	0.003
total	269	0.003
total	268	0.003
total	267	0.003
total	266	0.003
total	265	0.003
total	264	0.003
total	263	0.003
total	262	0.004
total	261	0.004
total	260	0.004
total	259	0.004
total	258	0.004
total	257	0.004
total	256	0.005
total	255	0.005
total	254	0.005
total	253	0.005
total	252	0.006
total	251	0.006
total	250	0.006
total	249	0.006
total	248	0.007
total	247	0.007
total	246	0.007
total	245	0.007
total	244	0.008
total	243	0.008
total	242	0.008
total	241	0.009
total	240	0.009
total	239	0.009
total	238	0.010
total	237	0.010
total	236	0.010
total	235	0.011
total	234	0.011
total	233	0.011
total	232	0.011
total	231	0.012
total	230	0.012
total	229	0.012
total	228	0.013
total	227	0.013
total	226	0.014
total	225	0.014
total	224	0.015
total	223	0.015
total	222	0.016
total	221	0.016
total	220	0.017
total	219	0.018
total	218	0.018
total	217	0.019
total	216	0.019
total	215	0.020
total	214	0.020
total	213	0.021
total	212	0.022
total	211	0.022
total	210	0.023
total	209	0.024
total	208	0.025
total	207	0.025
total	206	0.026
total	205	0.027
total	204	0.028
total	203	0.029
total	202	0.029
total	201	0.030
total	200	0.031
total	199	0.032
total	198	0.033
total	197	0.034
total	196	0.035
total	195	0.036
total	194	0.037
total	193	0.038
total	192	0.039
total	191	0.041
total	190	0.042
total	189	0.043
total	188	0.044
total	187	0.046
total	186	0.047
total	185	0.049
total	184	0.050
total	183	0.052
total	182	0.053
total	181	0.055
total	180	0.056
total	179	0.058
total	178	0.059
total	177	0.061
total	176	0.063
total	175	0.065
total	174	0.066
total	173	0.068
total	172	0.070
total	171	0.072
total	170	0.074
total	169	0.076
total	168	0.078
total	167	0.080
total	166	0.082
total	165	0.085
total	164	0.087
total	163	0.089
total	162	0.092
total	161	0.094
total	160	0.097
total	159	0.099
total	158	0.101
total	157	0.104
total	156	0.107
total	155	0.109
total	154	0.113
total	153	0.116
total	152	0.119
total	151	0.122
total	150	0.126
total	149	0.129
total	148	0.133
total	147	0.136
total	146	0.140
total	145	0.144
total	144	0.148
total	143	0.152
total	142	0.155
total	141	0.159
total	140	0.164
total	139	0.168
total	138	0.172
total	137	0.177
total	136	0.181
total	135	0.185
total	134	0.190
total	133	0.194
total	132	0.199
total	131	0.204
total	130	0.209
total	129	0.214
total	128	0.219
total	127	0.224
total	126	0.229
total	125	0.235
total	124	0.240
total	123	0.246
total	122	0.252
total	121	0.257
total	120	0.263
total	119	0.269
total	118	0.276
total	117	0.281
total	116	0.287
total	115	0.293
total	114	0.300
total	113	0.306
total	112	0.313
total	111	0.320
total	110	0.327
total	109	0.334
total	108	0.342
total	107	0.349
total	106	0.357
total	105	0.365
total	104	0.373
total	103	0.382
total	102	0.390
total	101	0.399
total	100	0.408
total	99	0.417
total	98	0.427
total	97	0.436
total	96	0.446
total	95	0.455
total	94	0.465
total	93	0.474
total	92	0.484
total	91	0.493
total	90	0.503
total	89	0.513
total	88	0.523
total	87	0.532
total	86	0.543
total	85	0.553
total	84	0.564
total	83	0.575
total	82	0.586
total	81	0.597
total	80	0.608
total	79	0.620
total	78	0.631
total	77	0.642
total	76	0.653
total	75	0.664
total	74	0.674
total	73	0.684
total	72	0.694
total	71	0.704
total	70	0.714
total	69	0.724
total	68	0.735
total	67	0.745
total	66	0.755
total	65	0.766
total	64	0.776
total	63	0.786
total	62	0.795
total	61	0.804
total	60	0.813
total	59	0.821
total	58	0.830
total	57	0.839
total	56	0.847
total	55	0.855
total	54	0.863
total	53	0.871
total	52	0.878
total	51	0.884
total	50	0.892
total	49	0.898
total	48	0.905
total	47	0.911
total	46	0.917
total	45	0.922
total	44	0.928
total	43	0.933
total	42	0.938
total	41	0.943
total	40	0.947
total	39	0.952
total	38	0.955
total	37	0.959
total	36	0.962
total	35	0.966
total	34	0.970
total	33	0.972
total	32	0.975
total	31	0.977
total	30	0.980
total	29	0.982
total	28	0.985
total	27	0.986
total	26	0.989
total	25	0.990
total	24	0.991
total	23	0.993
total	22	0.994
total	21	0.995
total	20	0.996
total	19	0.997
total	18	0.998
total	17	0.998
total	16	0.999
total	15	0.999
total	14	0.999
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
