total	265	0.001
total	264	0.001
total	263	0.001
total	262	0.001
total	261	0.001
total	260	0.001
total	259	0.001
total	258	0.001
total	257	0.001
total	256	0.001
total	255	0.001
total	254	0.001
total	253	0.001
total	252	0.001
total	251	0.001
total	250	0.001
total	249	0.001
total	248	0.001
total	247	0.001
total	246	0.001
total	245	0.001
total	244	0.002
total	243	0.002
total	242	0.002
total	241	0.002
total	240	0.002
total	239	0.002
total	238	0.002
total	237	0.002
total	236	0.002
total	235	0.002
total	234	0.003
total	233	0.003
total	232	0.003
total	231	0.003
total	230	0.003
total	229	0.003
total	228	0.004
total	227	0.004
total	226	0.004
total	225	0.004
total	224	0.004
total	223	0.005
total	222	0.005
total	221	0.005
total	220	0.006
total	219	0.006
total	218	0.006
total	217	0.007
total	216	0.007
total	215	0.007
total	214	0.008
total	213	0.008
total	212	0.009
total	211	0.009
total	210	0.010
total	209	0.010
total	208	0.011
total	207	0.011
total	206	0.012
total	205	0.013
total	204	0.013
total	203	0.014
total	202	0.015
total	201	0.015
total	200	0.016
total	199	0.017
total	198	0.018
total	197	0.019
total	196	0.020
total	195	0.021
total	194	0.022
total	193	0.023
total	192	0.024
total	191	0.025
total	190	0.026
total	189	0.028
total	188	0.029
total	187	0.030
total	186	0.032
total	185	0.033
total	184	0.035
total	183	0.037
total	182	0.038
total	181	0.040
total	180	0.042
total	179	0.044
total	178	0.046
total	177	0.048
total	176	0.050
total	175	0.052
total	174	0.054
total	173	0.057
total	172	0.059
total	171	0.062
total	170	0.064
total	169	0.067
total	168	0.070
total	167	0.073
total	166	0.076
total	165	0.079
total	164	0.083
total	163	0.086
total	162	0.089
total	161	0.093
total	160	0.097
total	159	0.100
total	158	0.104
total	157	0.108
total	156	0.112
total	155	0.117
total	154	0.121
total	153	0.125
total	152	0.130
total	151	0.135
total	150	0.140
total	149	0.145
total	148	0.150
total	147	0.155
total	146	0.160
total	145	0.166
total	144	0.171
total	143	0.177
total	142	0.183
total	141	0.189
total	140	0.195
total	139	0.201
total	138	0.208
total	137	0.214
total	136	0.221
total	135	0.228
total	134	0.235
total	133	0.242
total	132	0.249
total	131	0.256
total	130	0.263
total	129	0.271
total	128	0.279
total	127	0.286
total	126	0.294
total	125	0.302
total	124	0.310
total	123	0.319
total	122	0.327
total	121	0.336
total	120	0.344
total	119	0.353
total	118	0.362
total	117	0.371
total	116	0.380
total	115	0.389
total	114	0.398
total	113	0.407
total	112	0.417
total	111	0.426
total	110	0.436
total	109	0.445
total	108	0.455
total	107	0.464
total	106	0.474
total	105	0.484
total	104	0.493
total	103	0.503
total	102	0.513
total	101	0.523
total	100	0.533
total	99	0.543
total	98	0.553
total	97	0.562
total	96	0.572
total	95	0.582
total	94	0.592
total	93	0.602
total	92	0.613
total	91	0.623
total	90	0.633
total	89	0.643
total	88	0.652
total	87	0.662
total	86	0.672
total	85	0.682
total	84	0.691
total	83	0.701
total	82	0.710
total	81	0.719
total	80	0.729
total	79	0.738
total	78	0.747
total	77	0.755
total	76	0.764
total	75	0.773
total	74	0.781
total	73	0.790
total	72	0.798
total	71	0.807
total	70	0.815
total	69	0.823
total	68	0.830
total	67	0.838
total	66	0.845
total	65	0.853
total	64	0.860
total	63	0.867
total	62	0.874
total	61	0.880
total	60	0.887
total	59	0.893
total	58	0.899
total	57	0.905
total	56	0.911
total	55	0.917
total	54	0.922
total	53	0.927
total	52	0.932
total	51	0.937
total	50	0.941
total	49	0.945
total	48	0.949
total	47	0.953
total	46	0.957
total	45	0.961
total	44	0.964
total	43	0.967
total	42	0.970
total	41	0.973
total	40	0.975
total	39	0.977
total	38	0.980
total	37	0.982
total	36	0.983
total	35	0.985
total	34	0.987
total	33	0.988
total	32	0.989
total	31	0.990
total	30	0.991
total	29	0.992
total	28	0.993
total	27	0.994
total	26	0.994
total	25	0.995
total	24	0.995
total	23	0.996
total	22	0.996
total	21	0.996
total	20	0.997
total	19	0.997
total	18	0.997
total	17	0.997
total	16	0.997
total	15	0.998
total	14	0.998
total	13	0.998
total	12	0.998
total	11	0.998
total	10	0.998
total	9	0.998
total	8	0.998
total	7	0.998
total	6	0.998
total	5	0.998
total	4	0.998
total	3	0.998
total	2	0.998
total	1	0.999
total	0	1.000
