total	453	0.001
total	452	0.001
total	451	0.001
total	450	0.001
total	449	0.001
total	448	0.001
total	447	0.001
total	446	0.001
total	445	0.001
total	444	0.001
total	443	0.001
total	442	0.001
total	441	0.001
total	440	0.001
total	439	0.001
total	438	0.001
total	437	0.001
total	436	0.001
total	435	0.001
total	434	0.001
total	433	0.001
total	432	0.001
total	431	0.001
total	430	0.001
total	429	0.001
total	428	0.001
total	427	0.001
total	426	0.001
total	425	0.001
total	424	0.001
total	423	0.001
total	422	0.001
total	421	0.001
total	420	0.001
total	419	0.001
total	418	0.001
total	417	0.001
total	416	0.001
total	415	0.001
total	414	0.001
total	413	0.001
total	412	0.001
total	411	0.001
total	410	0.001
total	409	0.001
total	408	0.001
total	407	0.001
total	406	0.001
total	405	0.001
total	404	0.001
total	403	0.001
total	402	0.001
total	401	0.001
total	400	0.001
total	399	0.001
total	398	0.002
total	397	0.002
total	396	0.002
total	395	0.002
total	394	0.002
total	393	0.002
total	392	0.002
total	391	0.002
total	390	0.002
total	389	0.002
total	388	0.002
total	387	0.002
total	386	0.002
total	385	0.002
total	384	0.002
total	383	0.002
total	382	0.002
total	381	0.002
total	380	0.002
total	379	0.002
total	378	0.002
total	377	0.002
total	376	0.003
total	375	0.003
total	374	0.003
total	373	0.003
total	372	0.003
total	371	0.003
total	370	0.003
total	369	0.003
total	368	0.003
total	367	0.003
total	366	0.003
total	365	0.003
total	364	0.003
total	363	0.003
total	362	0.004
total	361	0.004
total	360	0.004
total	359	0.004
total	358	0.004
total	357	0.004
total	356	0.004
total	355	0.004
total	354	0.005
total	353	0.005
total	352	0.005
total	351	0.005
total	350	0.005
total	349	0.005
total	348	0.005
total	347	0.006
total	346	0.006
total	345	0.006
total	344	0.006
total	343	0.006
total	342	0.007
total	341	0.007
total	340	0.007
total	339	0.007
total	338	0.007
total	337	0.008
total	336	0.008
total	335	0.008
total	334	0.008
total	333	0.008
total	332	0.009
total	331	0.009
total	330	0.009
total	329	0.009
total	328	0.010
total	327	0.010
total	326	0.010
total	325	0.011
total	324	0.011
total	323	0.011
total	322	0.012
total	321	0.012
total	320	0.012
total	319	0.013
total	318	0.013
total	317	0.013
total	316	0.014
total	315	0.014
total	314	0.015
total	313	0.015
total	312	0.015
total	311	0.016
total	310	0.016
total	309	0.017
total	308	0.017
total	307	0.018
total	306	0.018
total	305	0.019
total	304	0.019
total	303	0.020
total	302	0.020
total	301	0.021
total	300	0.022
total	299	0.022
total	298	0.023
total	297	0.024
total	296	0.024
total	295	0.025
total	294	0.026
total	293	0.026
total	292	0.027
total	291	0.028
total	290	0.029
total	289	0.030
total	288	0.030
total	287	0.031
total	286	0.032
total	285	0.033
total	284	0.034
total	283	0.035
total	282	0.036
total	281	0.037
total	280	0.038
total	279	0.039
total	278	0.040
total	277	0.041
total	276	0.042
total	275	0.043
total	274	0.045
total	273	0.046
total	272	0.047
total	271	0.048
total	270	0.050
total	269	0.051
total	268	0.053
total	267	0.054
total	266	0.055
total	265	0.057
total	264	0.058
total	263	0.060
total	262	0.062
total	261	0.063
total	260	0.065
total	259	0.067
total	258	0.068
total	257	0.070
total	256	0.072
total	255	0.074
total	254	0.076
total	253	0.078
total	252	0.080
total	251	0.082
total	250	0.084
total	249	0.086
total	248	0.088
total	247	0.090
total	246	0.093
total	245	0.095
total	244	0.097
total	243	0.100
total	242	0.102
total	241	0.105
total	240	0.107
total	239	0.110
total	238	0.112
total	237	0.115
total	236	0.118
total	235	0.121
total	234	0.123
total	233	0.126
total	232	0.129
total	231	0.132
total	230	0.135
total	229	0.138
total	228	0.142
total	227	0.145
total	226	0.148
total	225	0.152
total	224	0.155
total	223	0.159
total	222	0.163
total	221	0.166
total	220	0.170
total	219	0.174
total	218	0.178
total	217	0.182
total	216	0.186
total	215	0.190
total	214	0.194
total	213	0.198
total	212	0.202
total	211	0.207
total	210	0.211
total	209	0.215
total	208	0.220
total	207	0.224
total	206	0.229
total	205	0.233
total	204	0.238
total	203	0.243
total	202	0.247
total	201	0.252
total	200	0.257
total	199	0.262
total	198	0.267
total	197	0.272
total	196	0.277
total	195	0.282
total	194	0.287
total	193	0.292
total	192	0.297
total	191	0.303
total	190	0.308
total	189	0.313
total	188	0.319
total	187	0.324
total	186	0.329
total	185	0.335
total	184	0.340
total	183	0.346
total	182	0.351
total	181	0.357
total	180	0.363
total	179	0.368
total	178	0.374
total	177	0.380
total	176	0.386
total	175	0.392
total	174	0.397
total	173	0.403
total	172	0.410
total	171	0.416
total	170	0.422
total	169	0.428
total	168	0.434
total	167	0.440
total	166	0.446
total	165	0.452
total	164	0.458
total	163	0.465
total	162	0.471
total	161	0.477
total	160	0.484
total	159	0.490
total	158	0.497
total	157	0.503
total	156	0.510
total	155	0.516
total	154	0.523
total	153	0.529
total	152	0.536
total	151	0.542
total	150	0.549
total	149	0.555
total	148	0.562
total	147	0.568
total	146	0.575
total	145	0.581
total	144	0.588
total	143	0.594
total	142	0.601
total	141	0.607
total	140	0.613
total	139	0.620
total	138	0.626
total	137	0.632
total	136	0.638
total	135	0.645
total	134	0.651
total	133	0.657
total	132	0.664
total	131	0.670
total	130	0.676
total	129	0.682
total	128	0.688
total	127	0.694
total	126	0.700
total	125	0.706
total	124	0.712
total	123	0.718
total	122	0.724
total	121	0.729
total	120	0.735
total	119	0.741
total	118	0.747
total	117	0.752
total	116	0.758
total	115	0.764
total	114	0.769
total	113	0.775
total	112	0.780
total	111	0.786
total	110	0.791
total	109	0.796
total	108	0.801
total	107	0.806
total	106	0.811
total	105	0.816
total	104	0.821
total	103	0.826
total	102	0.831
total	101	0.836
total	100	0.841
total	99	0.845
total	98	0.850
total	97	0.854
total	96	0.859
total	95	0.863
total	94	0.867
total	93	0.872
total	92	0.876
total	91	0.880
total	90	0.884
total	89	0.888
total	88	0.892
total	87	0.896
total	86	0.899
total	85	0.903
total	84	0.907
total	83	0.910
total	82	0.914
total	81	0.917
total	80	0.921
total	79	0.924
total	78	0.927
total	77	0.930
total	76	0.933
total	75	0.936
total	74	0.938
total	73	0.941
total	72	0.944
total	71	0.946
total	70	0.949
total	69	0.951
total	68	0.953
total	67	0.955
total	66	0.957
total	65	0.959
total	64	0.961
total	63	0.963
total	62	0.965
total	61	0.967
total	60	0.969
total	59	0.970
total	58	0.972
total	57	0.973
total	56	0.975
total	55	0.976
total	54	0.977
total	53	0.978
total	52	0.979
total	51	0.980
total	50	0.981
total	49	0.982
total	48	0.983
total	47	0.984
total	46	0.985
total	45	0.986
total	44	0.986
total	43	0.987
total	42	0.988
total	41	0.988
total	40	0.989
total	39	0.989
total	38	0.990
total	37	0.990
total	36	0.991
total	35	0.991
total	34	0.991
total	33	0.992
total	32	0.992
total	31	0.992
total	30	0.992
total	29	0.993
total	28	0.993
total	27	0.993
total	26	0.993
total	25	0.993
total	24	0.994
total	23	0.994
total	22	0.994
total	21	0.994
total	20	0.994
total	19	0.994
total	18	0.994
total	17	0.994
total	16	0.995
total	15	0.995
total	14	0.995
total	13	0.995
total	12	0.995
total	11	0.995
total	10	0.995
total	9	0.995
total	8	0.996
total	7	0.996
total	6	0.996
total	5	0.996
total	4	0.996
total	3	0.997
total	2	0.997
total	1	0.998
total	0	1.000
