total	227	0.001
total	226	0.001
total	225	0.001
total	224	0.001
total	223	0.001
total	222	0.001
total	221	0.001
total	220	0.001
total	219	0.001
total	218	0.001
total	217	0.002
total	216	0.002
total	215	0.002
total	214	0.002
total	213	0.002
total	212	0.002
total	211	0.002
total	210	0.003
total	209	0.003
total	208	0.003
total	207	0.003
total	206	0.003
total	205	0.004
total	204	0.004
total	203	0.004
total	202	0.004
total	201	0.004
total	200	0.005
total	199	0.005
total	198	0.005
total	197	0.006
total	196	0.006
total	195	0.006
total	194	0.006
total	193	0.006
total	192	0.007
total	191	0.007
total	190	0.007
total	189	0.008
total	188	0.008
total	187	0.008
total	186	0.009
total	185	0.009
total	184	0.009
total	183	0.010
total	182	0.010
total	181	0.010
total	180	0.011
total	179	0.011
total	178	0.012
total	177	0.012
total	176	0.013
total	175	0.014
total	174	0.014
total	173	0.015
total	172	0.015
total	171	0.016
total	170	0.017
total	169	0.018
total	168	0.019
total	167	0.020
total	166	0.021
total	165	0.022
total	164	0.023
total	163	0.024
total	162	0.026
total	161	0.027
total	160	0.029
total	159	0.030
total	158	0.032
total	157	0.034
total	156	0.035
total	155	0.037
total	154	0.039
total	153	0.041
total	152	0.043
total	151	0.045
total	150	0.047
total	149	0.050
total	148	0.052
total	147	0.055
total	146	0.058
total	145	0.060
total	144	0.063
total	143	0.065
total	142	0.068
total	141	0.071
total	140	0.074
total	139	0.077
total	138	0.081
total	137	0.084
total	136	0.088
total	135	0.092
total	134	0.096
total	133	0.100
total	132	0.104
total	131	0.108
total	130	0.112
total	129	0.117
total	128	0.122
total	127	0.127
total	126	0.131
total	125	0.137
total	124	0.143
total	123	0.148
total	122	0.155
total	121	0.160
total	120	0.167
total	119	0.173
total	118	0.180
total	117	0.186
total	116	0.193
total	115	0.200
total	114	0.208
total	113	0.216
total	112	0.223
total	111	0.231
total	110	0.238
total	109	0.246
total	108	0.254
total	107	0.262
total	106	0.270
total	105	0.278
total	104	0.287
total	103	0.296
total	102	0.305
total	101	0.315
total	100	0.325
total	99	0.335
total	98	0.345
total	97	0.356
total	96	0.367
total	95	0.378
total	94	0.389
total	93	0.399
total	92	0.410
total	91	0.421
total	90	0.433
total	89	0.444
total	88	0.456
total	87	0.468
total	86	0.480
total	85	0.491
total	84	0.503
total	83	0.515
total	82	0.526
total	81	0.538
total	80	0.550
total	79	0.563
total	78	0.575
total	77	0.587
total	76	0.600
total	75	0.612
total	74	0.624
total	73	0.636
total	72	0.648
total	71	0.660
total	70	0.672
total	69	0.685
total	68	0.697
total	67	0.709
total	66	0.720
total	65	0.732
total	64	0.743
total	63	0.755
total	62	0.766
total	61	0.775
total	60	0.786
total	59	0.796
total	58	0.806
total	57	0.816
total	56	0.826
total	55	0.835
total	54	0.845
total	53	0.854
total	52	0.863
total	51	0.871
total	50	0.878
total	49	0.886
total	48	0.893
total	47	0.901
total	46	0.908
total	45	0.915
total	44	0.921
total	43	0.927
total	42	0.933
total	41	0.939
total	40	0.945
total	39	0.950
total	38	0.955
total	37	0.960
total	36	0.965
total	35	0.969
total	34	0.973
total	33	0.977
total	32	0.980
total	31	0.982
total	30	0.985
total	29	0.987
total	28	0.989
total	27	0.991
total	26	0.992
total	25	0.994
total	24	0.995
total	23	0.995
total	22	0.996
total	21	0.997
total	20	0.997
total	19	0.998
total	18	0.998
total	17	0.998
total	16	0.998
total	15	0.999
total	14	0.999
total	13	0.999
total	12	0.999
total	11	0.999
total	10	0.999
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
