total	400	0.001
total	399	0.001
total	398	0.001
total	397	0.001
total	396	0.001
total	395	0.001
total	394	0.001
total	393	0.001
total	392	0.001
total	391	0.001
total	390	0.001
total	389	0.001
total	388	0.001
total	387	0.001
total	386	0.001
total	385	0.001
total	384	0.002
total	383	0.002
total	382	0.002
total	381	0.002
total	380	0.002
total	379	0.002
total	378	0.002
total	377	0.002
total	376	0.002
total	375	0.002
total	374	0.003
total	373	0.003
total	372	0.003
total	371	0.003
total	370	0.003
total	369	0.003
total	368	0.003
total	367	0.004
total	366	0.004
total	365	0.004
total	364	0.004
total	363	0.004
total	362	0.004
total	361	0.005
total	360	0.005
total	359	0.005
total	358	0.005
total	357	0.005
total	356	0.005
total	355	0.006
total	354	0.006
total	353	0.006
total	352	0.006
total	351	0.006
total	350	0.007
total	349	0.007
total	348	0.007
total	347	0.007
total	346	0.007
total	345	0.008
total	344	0.008
total	343	0.008
total	342	0.008
total	341	0.009
total	340	0.009
total	339	0.009
total	338	0.009
total	337	0.009
total	336	0.010
total	335	0.010
total	334	0.010
total	333	0.011
total	332	0.011
total	331	0.011
total	330	0.012
total	329	0.012
total	328	0.012
total	327	0.013
total	326	0.013
total	325	0.013
total	324	0.014
total	323	0.014
total	322	0.015
total	321	0.015
total	320	0.016
total	319	0.016
total	318	0.017
total	317	0.017
total	316	0.018
total	315	0.018
total	314	0.019
total	313	0.019
total	312	0.020
total	311	0.021
total	310	0.021
total	309	0.022
total	308	0.023
total	307	0.024
total	306	0.025
total	305	0.025
total	304	0.026
total	303	0.027
total	302	0.028
total	301	0.029
total	300	0.029
total	299	0.030
total	298	0.031
total	297	0.032
total	296	0.033
total	295	0.034
total	294	0.035
total	293	0.036
total	292	0.037
total	291	0.038
total	290	0.039
total	289	0.040
total	288	0.041
total	287	0.042
total	286	0.043
total	285	0.044
total	284	0.045
total	283	0.046
total	282	0.047
total	281	0.048
total	280	0.049
total	279	0.050
total	278	0.052
total	277	0.053
total	276	0.054
total	275	0.055
total	274	0.057
total	273	0.058
total	272	0.059
total	271	0.060
total	270	0.062
total	269	0.063
total	268	0.065
total	267	0.066
total	266	0.068
total	265	0.069
total	264	0.071
total	263	0.072
total	262	0.074
total	261	0.076
total	260	0.077
total	259	0.079
total	258	0.081
total	257	0.083
total	256	0.085
total	255	0.086
total	254	0.088
total	253	0.090
total	252	0.092
total	251	0.094
total	250	0.096
total	249	0.099
total	248	0.101
total	247	0.103
total	246	0.106
total	245	0.108
total	244	0.110
total	243	0.112
total	242	0.115
total	241	0.117
total	240	0.120
total	239	0.122
total	238	0.125
total	237	0.128
total	236	0.131
total	235	0.134
total	234	0.137
total	233	0.139
total	232	0.142
total	231	0.145
total	230	0.148
total	229	0.151
total	228	0.154
total	227	0.157
total	226	0.160
total	225	0.164
total	224	0.167
total	223	0.170
total	222	0.173
total	221	0.177
total	220	0.180
total	219	0.184
total	218	0.187
total	217	0.191
total	216	0.194
total	215	0.198
total	214	0.202
total	213	0.206
total	212	0.210
total	211	0.214
total	210	0.218
total	209	0.222
total	208	0.227
total	207	0.231
total	206	0.236
total	205	0.240
total	204	0.245
total	203	0.249
total	202	0.254
total	201	0.259
total	200	0.263
total	199	0.268
total	198	0.273
total	197	0.278
total	196	0.283
total	195	0.288
total	194	0.293
total	193	0.299
total	192	0.303
total	191	0.308
total	190	0.314
total	189	0.319
total	188	0.324
total	187	0.329
total	186	0.334
total	185	0.340
total	184	0.345
total	183	0.351
total	182	0.356
total	181	0.362
total	180	0.367
total	179	0.373
total	178	0.379
total	177	0.384
total	176	0.390
total	175	0.396
total	174	0.402
total	173	0.408
total	172	0.414
total	171	0.420
total	170	0.427
total	169	0.433
total	168	0.439
total	167	0.445
total	166	0.451
total	165	0.458
total	164	0.464
total	163	0.470
total	162	0.476
total	161	0.482
total	160	0.489
total	159	0.495
total	158	0.501
total	157	0.508
total	156	0.515
total	155	0.521
total	154	0.528
total	153	0.535
total	152	0.541
total	151	0.548
total	150	0.555
total	149	0.561
total	148	0.568
total	147	0.575
total	146	0.582
total	145	0.588
total	144	0.595
total	143	0.602
total	142	0.609
total	141	0.615
total	140	0.622
total	139	0.629
total	138	0.635
total	137	0.642
total	136	0.648
total	135	0.655
total	134	0.661
total	133	0.668
total	132	0.674
total	131	0.680
total	130	0.686
total	129	0.693
total	128	0.699
total	127	0.705
total	126	0.711
total	125	0.717
total	124	0.722
total	123	0.728
total	122	0.734
total	121	0.740
total	120	0.746
total	119	0.752
total	118	0.757
total	117	0.763
total	116	0.768
total	115	0.774
total	114	0.779
total	113	0.785
total	112	0.790
total	111	0.796
total	110	0.801
total	109	0.806
total	108	0.811
total	107	0.816
total	106	0.821
total	105	0.826
total	104	0.831
total	103	0.835
total	102	0.840
total	101	0.845
total	100	0.849
total	99	0.853
total	98	0.858
total	97	0.862
total	96	0.867
total	95	0.871
total	94	0.875
total	93	0.880
total	92	0.884
total	91	0.888
total	90	0.891
total	89	0.895
total	88	0.899
total	87	0.904
total	86	0.907
total	85	0.911
total	84	0.915
total	83	0.918
total	82	0.922
total	81	0.925
total	80	0.929
total	79	0.932
total	78	0.936
total	77	0.939
total	76	0.942
total	75	0.944
total	74	0.947
total	73	0.950
total	72	0.953
total	71	0.955
total	70	0.958
total	69	0.960
total	68	0.962
total	67	0.964
total	66	0.966
total	65	0.969
total	64	0.971
total	63	0.973
total	62	0.974
total	61	0.976
total	60	0.978
total	59	0.979
total	58	0.981
total	57	0.982
total	56	0.983
total	55	0.985
total	54	0.986
total	53	0.987
total	52	0.988
total	51	0.989
total	50	0.990
total	49	0.990
total	48	0.991
total	47	0.992
total	46	0.993
total	45	0.993
total	44	0.994
total	43	0.994
total	42	0.995
total	41	0.995
total	40	0.996
total	39	0.996
total	38	0.996
total	37	0.997
total	36	0.997
total	35	0.997
total	34	0.998
total	33	0.998
total	32	0.998
total	31	0.998
total	30	0.999
total	29	0.999
total	28	0.999
total	27	0.999
total	26	0.999
total	25	0.999
total	24	0.999
total	23	0.999
total	22	0.999
total	21	0.999
total	20	0.999
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
