total	342	0.001
total	341	0.001
total	340	0.001
total	339	0.001
total	338	0.001
total	337	0.001
total	336	0.001
total	335	0.001
total	334	0.001
total	333	0.001
total	332	0.001
total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.002
total	296	0.002
total	295	0.002
total	294	0.002
total	293	0.002
total	292	0.002
total	291	0.002
total	290	0.002
total	289	0.002
total	288	0.002
total	287	0.002
total	286	0.002
total	285	0.002
total	284	0.002
total	283	0.002
total	282	0.002
total	281	0.002
total	280	0.002
total	279	0.003
total	278	0.003
total	277	0.003
total	276	0.003
total	275	0.003
total	274	0.003
total	273	0.003
total	272	0.003
total	271	0.003
total	270	0.003
total	269	0.003
total	268	0.004
total	267	0.004
total	266	0.004
total	265	0.004
total	264	0.004
total	263	0.004
total	262	0.004
total	261	0.004
total	260	0.004
total	259	0.005
total	258	0.005
total	257	0.005
total	256	0.005
total	255	0.005
total	254	0.005
total	253	0.006
total	252	0.006
total	251	0.006
total	250	0.006
total	249	0.006
total	248	0.007
total	247	0.007
total	246	0.007
total	245	0.007
total	244	0.007
total	243	0.008
total	242	0.008
total	241	0.008
total	240	0.008
total	239	0.008
total	238	0.009
total	237	0.009
total	236	0.009
total	235	0.010
total	234	0.010
total	233	0.010
total	232	0.010
total	231	0.011
total	230	0.011
total	229	0.012
total	228	0.012
total	227	0.012
total	226	0.013
total	225	0.013
total	224	0.013
total	223	0.014
total	222	0.014
total	221	0.015
total	220	0.015
total	219	0.016
total	218	0.016
total	217	0.017
total	216	0.017
total	215	0.018
total	214	0.018
total	213	0.019
total	212	0.019
total	211	0.020
total	210	0.021
total	209	0.021
total	208	0.022
total	207	0.023
total	206	0.023
total	205	0.024
total	204	0.025
total	203	0.025
total	202	0.026
total	201	0.027
total	200	0.028
total	199	0.029
total	198	0.029
total	197	0.030
total	196	0.031
total	195	0.032
total	194	0.033
total	193	0.034
total	192	0.035
total	191	0.036
total	190	0.037
total	189	0.038
total	188	0.040
total	187	0.041
total	186	0.042
total	185	0.043
total	184	0.044
total	183	0.046
total	182	0.047
total	181	0.049
total	180	0.050
total	179	0.051
total	178	0.053
total	177	0.055
total	176	0.056
total	175	0.058
total	174	0.060
total	173	0.061
total	172	0.063
total	171	0.065
total	170	0.067
total	169	0.069
total	168	0.070
total	167	0.072
total	166	0.075
total	165	0.077
total	164	0.079
total	163	0.081
total	162	0.083
total	161	0.086
total	160	0.088
total	159	0.091
total	158	0.093
total	157	0.096
total	156	0.099
total	155	0.101
total	154	0.104
total	153	0.107
total	152	0.110
total	151	0.113
total	150	0.116
total	149	0.119
total	148	0.123
total	147	0.126
total	146	0.130
total	145	0.133
total	144	0.137
total	143	0.141
total	142	0.144
total	141	0.148
total	140	0.152
total	139	0.157
total	138	0.161
total	137	0.165
total	136	0.170
total	135	0.174
total	134	0.179
total	133	0.183
total	132	0.188
total	131	0.193
total	130	0.198
total	129	0.203
total	128	0.208
total	127	0.214
total	126	0.219
total	125	0.224
total	124	0.230
total	123	0.236
total	122	0.242
total	121	0.248
total	120	0.254
total	119	0.260
total	118	0.266
total	117	0.272
total	116	0.279
total	115	0.286
total	114	0.292
total	113	0.299
total	112	0.306
total	111	0.313
total	110	0.320
total	109	0.328
total	108	0.335
total	107	0.343
total	106	0.351
total	105	0.358
total	104	0.366
total	103	0.375
total	102	0.383
total	101	0.391
total	100	0.399
total	99	0.408
total	98	0.416
total	97	0.425
total	96	0.434
total	95	0.442
total	94	0.451
total	93	0.461
total	92	0.470
total	91	0.479
total	90	0.488
total	89	0.498
total	88	0.508
total	87	0.517
total	86	0.527
total	85	0.537
total	84	0.547
total	83	0.557
total	82	0.567
total	81	0.577
total	80	0.587
total	79	0.597
total	78	0.608
total	77	0.618
total	76	0.628
total	75	0.638
total	74	0.648
total	73	0.659
total	72	0.669
total	71	0.679
total	70	0.689
total	69	0.699
total	68	0.709
total	67	0.719
total	66	0.729
total	65	0.738
total	64	0.748
total	63	0.758
total	62	0.767
total	61	0.776
total	60	0.786
total	59	0.795
total	58	0.804
total	57	0.813
total	56	0.821
total	55	0.830
total	54	0.838
total	53	0.846
total	52	0.854
total	51	0.862
total	50	0.869
total	49	0.877
total	48	0.884
total	47	0.890
total	46	0.897
total	45	0.904
total	44	0.910
total	43	0.916
total	42	0.921
total	41	0.927
total	40	0.932
total	39	0.937
total	38	0.941
total	37	0.946
total	36	0.950
total	35	0.954
total	34	0.957
total	33	0.961
total	32	0.964
total	31	0.967
total	30	0.969
total	29	0.972
total	28	0.974
total	27	0.976
total	26	0.978
total	25	0.979
total	24	0.981
total	23	0.982
total	22	0.983
total	21	0.984
total	20	0.985
total	19	0.986
total	18	0.986
total	17	0.987
total	16	0.987
total	15	0.988
total	14	0.988
total	13	0.988
total	12	0.988
total	11	0.989
total	10	0.989
total	9	0.989
total	8	0.989
total	7	0.989
total	6	0.989
total	5	0.989
total	4	0.990
total	3	0.990
total	2	0.990
total	1	0.991
total	0	1.000
