total	254	0.001
total	253	0.001
total	252	0.001
total	251	0.001
total	250	0.001
total	249	0.001
total	248	0.001
total	247	0.001
total	246	0.001
total	245	0.001
total	244	0.001
total	243	0.001
total	242	0.001
total	241	0.001
total	240	0.001
total	239	0.001
total	238	0.001
total	237	0.001
total	236	0.001
total	235	0.001
total	234	0.001
total	233	0.001
total	232	0.001
total	231	0.001
total	230	0.001
total	229	0.001
total	228	0.002
total	227	0.002
total	226	0.002
total	225	0.002
total	224	0.002
total	223	0.003
total	222	0.003
total	221	0.003
total	220	0.003
total	219	0.004
total	218	0.004
total	217	0.004
total	216	0.004
total	215	0.005
total	214	0.005
total	213	0.005
total	212	0.005
total	211	0.006
total	210	0.006
total	209	0.006
total	208	0.007
total	207	0.007
total	206	0.008
total	205	0.009
total	204	0.009
total	203	0.010
total	202	0.011
total	201	0.011
total	200	0.012
total	199	0.013
total	198	0.014
total	197	0.015
total	196	0.016
total	195	0.017
total	194	0.018
total	193	0.019
total	192	0.020
total	191	0.021
total	190	0.022
total	189	0.023
total	188	0.025
total	187	0.025
total	186	0.027
total	185	0.028
total	184	0.029
total	183	0.030
total	182	0.031
total	181	0.032
total	180	0.034
total	179	0.035
total	178	0.037
total	177	0.039
total	176	0.041
total	175	0.044
total	174	0.047
total	173	0.049
total	172	0.051
total	171	0.054
total	170	0.056
total	169	0.058
total	168	0.061
total	167	0.064
total	166	0.067
total	165	0.071
total	164	0.075
total	163	0.079
total	162	0.084
total	161	0.088
total	160	0.093
total	159	0.098
total	158	0.102
total	157	0.107
total	156	0.112
total	155	0.117
total	154	0.122
total	153	0.128
total	152	0.133
total	151	0.138
total	150	0.144
total	149	0.149
total	148	0.155
total	147	0.161
total	146	0.166
total	145	0.172
total	144	0.178
total	143	0.184
total	142	0.191
total	141	0.198
total	140	0.205
total	139	0.212
total	138	0.220
total	137	0.226
total	136	0.232
total	135	0.239
total	134	0.245
total	133	0.251
total	132	0.258
total	131	0.265
total	130	0.273
total	129	0.281
total	128	0.288
total	127	0.295
total	126	0.303
total	125	0.311
total	124	0.320
total	123	0.329
total	122	0.337
total	121	0.345
total	120	0.354
total	119	0.363
total	118	0.372
total	117	0.381
total	116	0.391
total	115	0.401
total	114	0.411
total	113	0.420
total	112	0.429
total	111	0.438
total	110	0.448
total	109	0.457
total	108	0.466
total	107	0.474
total	106	0.483
total	105	0.492
total	104	0.502
total	103	0.512
total	102	0.522
total	101	0.533
total	100	0.543
total	99	0.553
total	98	0.564
total	97	0.574
total	96	0.584
total	95	0.594
total	94	0.604
total	93	0.614
total	92	0.624
total	91	0.634
total	90	0.643
total	89	0.652
total	88	0.663
total	87	0.673
total	86	0.681
total	85	0.691
total	84	0.701
total	83	0.711
total	82	0.721
total	81	0.730
total	80	0.740
total	79	0.749
total	78	0.758
total	77	0.767
total	76	0.775
total	75	0.783
total	74	0.792
total	73	0.800
total	72	0.809
total	71	0.819
total	70	0.828
total	69	0.836
total	68	0.845
total	67	0.853
total	66	0.862
total	65	0.869
total	64	0.877
total	63	0.883
total	62	0.890
total	61	0.897
total	60	0.904
total	59	0.910
total	58	0.915
total	57	0.920
total	56	0.925
total	55	0.929
total	54	0.934
total	53	0.938
total	52	0.942
total	51	0.946
total	50	0.950
total	49	0.954
total	48	0.958
total	47	0.962
total	46	0.965
total	45	0.968
total	44	0.971
total	43	0.974
total	42	0.977
total	41	0.979
total	40	0.982
total	39	0.984
total	38	0.986
total	37	0.987
total	36	0.989
total	35	0.990
total	34	0.992
total	33	0.993
total	32	0.994
total	31	0.995
total	30	0.996
total	29	0.997
total	28	0.998
total	27	0.998
total	26	0.998
total	25	0.999
total	24	0.999
total	23	0.999
total	22	0.999
total	21	0.999
total	20	0.999
total	19	0.999
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
