total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.002
total	284	0.002
total	283	0.002
total	282	0.002
total	281	0.002
total	280	0.002
total	279	0.002
total	278	0.002
total	277	0.002
total	276	0.002
total	275	0.003
total	274	0.003
total	273	0.003
total	272	0.003
total	271	0.003
total	270	0.003
total	269	0.003
total	268	0.003
total	267	0.004
total	266	0.004
total	265	0.004
total	264	0.004
total	263	0.004
total	262	0.005
total	261	0.005
total	260	0.005
total	259	0.005
total	258	0.005
total	257	0.006
total	256	0.006
total	255	0.006
total	254	0.006
total	253	0.007
total	252	0.007
total	251	0.007
total	250	0.007
total	249	0.008
total	248	0.008
total	247	0.008
total	246	0.009
total	245	0.009
total	244	0.009
total	243	0.010
total	242	0.010
total	241	0.010
total	240	0.011
total	239	0.011
total	238	0.012
total	237	0.012
total	236	0.013
total	235	0.013
total	234	0.014
total	233	0.014
total	232	0.015
total	231	0.015
total	230	0.016
total	229	0.016
total	228	0.017
total	227	0.017
total	226	0.018
total	225	0.019
total	224	0.019
total	223	0.020
total	222	0.021
total	221	0.022
total	220	0.023
total	219	0.023
total	218	0.024
total	217	0.025
total	216	0.026
total	215	0.028
total	214	0.029
total	213	0.030
total	212	0.031
total	211	0.032
total	210	0.033
total	209	0.035
total	208	0.036
total	207	0.038
total	206	0.039
total	205	0.041
total	204	0.042
total	203	0.044
total	202	0.046
total	201	0.047
total	200	0.049
total	199	0.051
total	198	0.052
total	197	0.054
total	196	0.056
total	195	0.058
total	194	0.060
total	193	0.062
total	192	0.064
total	191	0.066
total	190	0.068
total	189	0.071
total	188	0.073
total	187	0.075
total	186	0.078
total	185	0.080
total	184	0.083
total	183	0.086
total	182	0.089
total	181	0.092
total	180	0.095
total	179	0.098
total	178	0.101
total	177	0.104
total	176	0.107
total	175	0.111
total	174	0.114
total	173	0.118
total	172	0.122
total	171	0.126
total	170	0.130
total	169	0.134
total	168	0.138
total	167	0.142
total	166	0.146
total	165	0.151
total	164	0.155
total	163	0.160
total	162	0.165
total	161	0.169
total	160	0.174
total	159	0.179
total	158	0.184
total	157	0.189
total	156	0.194
total	155	0.200
total	154	0.205
total	153	0.211
total	152	0.216
total	151	0.222
total	150	0.228
total	149	0.234
total	148	0.240
total	147	0.246
total	146	0.252
total	145	0.258
total	144	0.264
total	143	0.271
total	142	0.278
total	141	0.284
total	140	0.291
total	139	0.298
total	138	0.305
total	137	0.312
total	136	0.320
total	135	0.327
total	134	0.335
total	133	0.342
total	132	0.350
total	131	0.357
total	130	0.365
total	129	0.372
total	128	0.380
total	127	0.388
total	126	0.396
total	125	0.404
total	124	0.413
total	123	0.421
total	122	0.430
total	121	0.438
total	120	0.447
total	119	0.456
total	118	0.465
total	117	0.474
total	116	0.483
total	115	0.493
total	114	0.502
total	113	0.512
total	112	0.521
total	111	0.530
total	110	0.540
total	109	0.549
total	108	0.559
total	107	0.568
total	106	0.578
total	105	0.587
total	104	0.597
total	103	0.607
total	102	0.617
total	101	0.626
total	100	0.635
total	99	0.645
total	98	0.654
total	97	0.663
total	96	0.672
total	95	0.681
total	94	0.691
total	93	0.700
total	92	0.709
total	91	0.719
total	90	0.728
total	89	0.737
total	88	0.746
total	87	0.754
total	86	0.763
total	85	0.771
total	84	0.779
total	83	0.787
total	82	0.794
total	81	0.802
total	80	0.810
total	79	0.817
total	78	0.825
total	77	0.832
total	76	0.839
total	75	0.845
total	74	0.852
total	73	0.858
total	72	0.864
total	71	0.870
total	70	0.875
total	69	0.881
total	68	0.886
total	67	0.891
total	66	0.896
total	65	0.901
total	64	0.906
total	63	0.911
total	62	0.916
total	61	0.920
total	60	0.924
total	59	0.929
total	58	0.933
total	57	0.936
total	56	0.940
total	55	0.943
total	54	0.947
total	53	0.950
total	52	0.953
total	51	0.956
total	50	0.958
total	49	0.961
total	48	0.964
total	47	0.966
total	46	0.969
total	45	0.971
total	44	0.973
total	43	0.974
total	42	0.976
total	41	0.978
total	40	0.979
total	39	0.980
total	38	0.982
total	37	0.983
total	36	0.984
total	35	0.985
total	34	0.986
total	33	0.987
total	32	0.988
total	31	0.989
total	30	0.989
total	29	0.990
total	28	0.991
total	27	0.991
total	26	0.992
total	25	0.992
total	24	0.993
total	23	0.993
total	22	0.994
total	21	0.994
total	20	0.995
total	19	0.995
total	18	0.995
total	17	0.995
total	16	0.996
total	15	0.996
total	14	0.996
total	13	0.997
total	12	0.997
total	11	0.997
total	10	0.998
total	9	0.998
total	8	0.998
total	7	0.999
total	6	0.999
total	5	0.999
total	4	0.999
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
