total	272	0.001
total	271	0.001
total	270	0.001
total	269	0.001
total	268	0.001
total	267	0.001
total	266	0.001
total	265	0.001
total	264	0.001
total	263	0.001
total	262	0.001
total	261	0.002
total	260	0.002
total	259	0.002
total	258	0.002
total	257	0.002
total	256	0.002
total	255	0.002
total	254	0.002
total	253	0.002
total	252	0.002
total	251	0.002
total	250	0.002
total	249	0.002
total	248	0.002
total	247	0.002
total	246	0.002
total	245	0.002
total	244	0.002
total	243	0.003
total	242	0.003
total	241	0.003
total	240	0.003
total	239	0.003
total	238	0.003
total	237	0.003
total	236	0.003
total	235	0.003
total	234	0.003
total	233	0.003
total	232	0.003
total	231	0.003
total	230	0.004
total	229	0.004
total	228	0.004
total	227	0.004
total	226	0.004
total	225	0.004
total	224	0.004
total	223	0.005
total	222	0.005
total	221	0.005
total	220	0.006
total	219	0.006
total	218	0.007
total	217	0.007
total	216	0.008
total	215	0.008
total	214	0.008
total	213	0.009
total	212	0.010
total	211	0.010
total	210	0.011
total	209	0.011
total	208	0.011
total	207	0.012
total	206	0.012
total	205	0.012
total	204	0.013
total	203	0.013
total	202	0.013
total	201	0.014
total	200	0.014
total	199	0.015
total	198	0.015
total	197	0.016
total	196	0.016
total	195	0.017
total	194	0.017
total	193	0.018
total	192	0.019
total	191	0.019
total	190	0.020
total	189	0.020
total	188	0.021
total	187	0.021
total	186	0.022
total	185	0.023
total	184	0.024
total	183	0.025
total	182	0.026
total	181	0.027
total	180	0.028
total	179	0.029
total	178	0.030
total	177	0.031
total	176	0.032
total	175	0.033
total	174	0.034
total	173	0.035
total	172	0.036
total	171	0.037
total	170	0.038
total	169	0.039
total	168	0.040
total	167	0.042
total	166	0.043
total	165	0.044
total	164	0.045
total	163	0.047
total	162	0.049
total	161	0.050
total	160	0.052
total	159	0.054
total	158	0.056
total	157	0.058
total	156	0.061
total	155	0.063
total	154	0.066
total	153	0.068
total	152	0.071
total	151	0.074
total	150	0.076
total	149	0.079
total	148	0.082
total	147	0.084
total	146	0.087
total	145	0.090
total	144	0.093
total	143	0.096
total	142	0.100
total	141	0.104
total	140	0.108
total	139	0.112
total	138	0.116
total	137	0.121
total	136	0.126
total	135	0.130
total	134	0.134
total	133	0.139
total	132	0.143
total	131	0.148
total	130	0.153
total	129	0.159
total	128	0.164
total	127	0.168
total	126	0.173
total	125	0.178
total	124	0.183
total	123	0.188
total	122	0.194
total	121	0.199
total	120	0.204
total	119	0.210
total	118	0.215
total	117	0.222
total	116	0.228
total	115	0.235
total	114	0.241
total	113	0.248
total	112	0.256
total	111	0.264
total	110	0.272
total	109	0.279
total	108	0.287
total	107	0.294
total	106	0.303
total	105	0.311
total	104	0.321
total	103	0.330
total	102	0.339
total	101	0.348
total	100	0.356
total	99	0.365
total	98	0.374
total	97	0.385
total	96	0.394
total	95	0.404
total	94	0.413
total	93	0.423
total	92	0.432
total	91	0.441
total	90	0.451
total	89	0.462
total	88	0.473
total	87	0.483
total	86	0.494
total	85	0.505
total	84	0.515
total	83	0.526
total	82	0.537
total	81	0.549
total	80	0.560
total	79	0.572
total	78	0.583
total	77	0.595
total	76	0.606
total	75	0.617
total	74	0.628
total	73	0.640
total	72	0.652
total	71	0.664
total	70	0.675
total	69	0.687
total	68	0.698
total	67	0.708
total	66	0.719
total	65	0.730
total	64	0.741
total	63	0.750
total	62	0.761
total	61	0.771
total	60	0.782
total	59	0.792
total	58	0.802
total	57	0.814
total	56	0.824
total	55	0.834
total	54	0.843
total	53	0.853
total	52	0.862
total	51	0.871
total	50	0.880
total	49	0.888
total	48	0.895
total	47	0.904
total	46	0.911
total	45	0.918
total	44	0.923
total	43	0.929
total	42	0.934
total	41	0.940
total	40	0.946
total	39	0.951
total	38	0.955
total	37	0.960
total	36	0.963
total	35	0.967
total	34	0.970
total	33	0.973
total	32	0.976
total	31	0.979
total	30	0.982
total	29	0.984
total	28	0.987
total	27	0.988
total	26	0.990
total	25	0.992
total	24	0.993
total	23	0.994
total	22	0.995
total	21	0.996
total	20	0.997
total	19	0.997
total	18	0.998
total	17	0.999
total	16	0.999
total	15	0.999
total	14	0.999
total	13	0.999
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
