total	270	0.001
total	269	0.001
total	268	0.001
total	267	0.001
total	266	0.001
total	265	0.001
total	264	0.001
total	263	0.001
total	262	0.001
total	261	0.001
total	260	0.001
total	259	0.001
total	258	0.001
total	257	0.001
total	256	0.001
total	255	0.001
total	254	0.001
total	253	0.002
total	252	0.002
total	251	0.002
total	250	0.002
total	249	0.002
total	248	0.002
total	247	0.002
total	246	0.003
total	245	0.003
total	244	0.003
total	243	0.003
total	242	0.003
total	241	0.003
total	240	0.004
total	239	0.004
total	238	0.004
total	237	0.004
total	236	0.004
total	235	0.005
total	234	0.005
total	233	0.005
total	232	0.005
total	231	0.006
total	230	0.006
total	229	0.006
total	228	0.007
total	227	0.007
total	226	0.007
total	225	0.008
total	224	0.008
total	223	0.008
total	222	0.009
total	221	0.009
total	220	0.010
total	219	0.010
total	218	0.011
total	217	0.011
total	216	0.012
total	215	0.012
total	214	0.013
total	213	0.013
total	212	0.014
total	211	0.015
total	210	0.015
total	209	0.016
total	208	0.017
total	207	0.018
total	206	0.018
total	205	0.019
total	204	0.020
total	203	0.020
total	202	0.021
total	201	0.022
total	200	0.023
total	199	0.024
total	198	0.025
total	197	0.026
total	196	0.027
total	195	0.028
total	194	0.030
total	193	0.031
total	192	0.032
total	191	0.033
total	190	0.035
total	189	0.036
total	188	0.038
total	187	0.040
total	186	0.041
total	185	0.043
total	184	0.045
total	183	0.047
total	182	0.048
total	181	0.050
total	180	0.052
total	179	0.054
total	178	0.056
total	177	0.058
total	176	0.060
total	175	0.063
total	174	0.065
total	173	0.067
total	172	0.070
total	171	0.073
total	170	0.075
total	169	0.078
total	168	0.081
total	167	0.084
total	166	0.087
total	165	0.090
total	164	0.094
total	163	0.097
total	162	0.101
total	161	0.104
total	160	0.108
total	159	0.112
total	158	0.116
total	157	0.120
total	156	0.124
total	155	0.128
total	154	0.132
total	153	0.136
total	152	0.141
total	151	0.146
total	150	0.150
total	149	0.155
total	148	0.160
total	147	0.165
total	146	0.171
total	145	0.176
total	144	0.181
total	143	0.187
total	142	0.193
total	141	0.199
total	140	0.205
total	139	0.211
total	138	0.218
total	137	0.225
total	136	0.232
total	135	0.239
total	134	0.246
total	133	0.253
total	132	0.260
total	131	0.267
total	130	0.275
total	129	0.283
total	128	0.291
total	127	0.299
total	126	0.307
total	125	0.316
total	124	0.324
total	123	0.332
total	122	0.341
total	121	0.349
total	120	0.358
total	119	0.367
total	118	0.375
total	117	0.384
total	116	0.393
total	115	0.403
total	114	0.412
total	113	0.421
total	112	0.431
total	111	0.440
total	110	0.450
total	109	0.459
total	108	0.469
total	107	0.478
total	106	0.488
total	105	0.498
total	104	0.508
total	103	0.517
total	102	0.527
total	101	0.537
total	100	0.547
total	99	0.557
total	98	0.567
total	97	0.577
total	96	0.587
total	95	0.596
total	94	0.606
total	93	0.616
total	92	0.626
total	91	0.636
total	90	0.645
total	89	0.655
total	88	0.665
total	87	0.675
total	86	0.684
total	85	0.694
total	84	0.703
total	83	0.713
total	82	0.722
total	81	0.731
total	80	0.740
total	79	0.749
total	78	0.758
total	77	0.767
total	76	0.775
total	75	0.783
total	74	0.791
total	73	0.800
total	72	0.808
total	71	0.816
total	70	0.824
total	69	0.831
total	68	0.839
total	67	0.846
total	66	0.853
total	65	0.860
total	64	0.867
total	63	0.874
total	62	0.880
total	61	0.887
total	60	0.893
total	59	0.899
total	58	0.905
total	57	0.911
total	56	0.916
total	55	0.921
total	54	0.926
total	53	0.931
total	52	0.936
total	51	0.941
total	50	0.945
total	49	0.949
total	48	0.953
total	47	0.957
total	46	0.961
total	45	0.964
total	44	0.967
total	43	0.970
total	42	0.973
total	41	0.976
total	40	0.978
total	39	0.980
total	38	0.982
total	37	0.984
total	36	0.986
total	35	0.988
total	34	0.989
total	33	0.990
total	32	0.992
total	31	0.993
total	30	0.994
total	29	0.995
total	28	0.995
total	27	0.996
total	26	0.996
total	25	0.997
total	24	0.997
total	23	0.998
total	22	0.998
total	21	0.998
total	20	0.999
total	19	0.999
total	18	0.999
total	17	0.999
total	16	0.999
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
