total	371	0.001
total	370	0.001
total	369	0.001
total	368	0.001
total	367	0.001
total	366	0.001
total	365	0.001
total	364	0.001
total	363	0.001
total	362	0.002
total	361	0.002
total	360	0.002
total	359	0.002
total	358	0.002
total	357	0.002
total	356	0.002
total	355	0.003
total	354	0.003
total	353	0.003
total	352	0.003
total	351	0.003
total	350	0.003
total	349	0.004
total	348	0.004
total	347	0.004
total	346	0.004
total	345	0.004
total	344	0.004
total	343	0.005
total	342	0.005
total	341	0.005
total	340	0.005
total	339	0.005
total	338	0.005
total	337	0.006
total	336	0.006
total	335	0.006
total	334	0.006
total	333	0.006
total	332	0.007
total	331	0.007
total	330	0.007
total	329	0.007
total	328	0.008
total	327	0.008
total	326	0.008
total	325	0.008
total	324	0.009
total	323	0.009
total	322	0.009
total	321	0.010
total	320	0.010
total	319	0.011
total	318	0.011
total	317	0.011
total	316	0.012
total	315	0.012
total	314	0.013
total	313	0.014
total	312	0.014
total	311	0.015
total	310	0.016
total	309	0.017
total	308	0.018
total	307	0.018
total	306	0.019
total	305	0.020
total	304	0.021
total	303	0.022
total	302	0.022
total	301	0.023
total	300	0.024
total	299	0.025
total	298	0.026
total	297	0.027
total	296	0.028
total	295	0.029
total	294	0.030
total	293	0.031
total	292	0.032
total	291	0.033
total	290	0.034
total	289	0.035
total	288	0.036
total	287	0.038
total	286	0.039
total	285	0.040
total	284	0.042
total	283	0.043
total	282	0.044
total	281	0.045
total	280	0.046
total	279	0.048
total	278	0.049
total	277	0.050
total	276	0.051
total	275	0.053
total	274	0.054
total	273	0.055
total	272	0.057
total	271	0.058
total	270	0.059
total	269	0.061
total	268	0.062
total	267	0.064
total	266	0.065
total	265	0.067
total	264	0.068
total	263	0.070
total	262	0.072
total	261	0.074
total	260	0.076
total	259	0.078
total	258	0.080
total	257	0.083
total	256	0.085
total	255	0.087
total	254	0.089
total	253	0.092
total	252	0.094
total	251	0.096
total	250	0.099
total	249	0.101
total	248	0.104
total	247	0.107
total	246	0.109
total	245	0.112
total	244	0.115
total	243	0.118
total	242	0.121
total	241	0.124
total	240	0.128
total	239	0.131
total	238	0.134
total	237	0.137
total	236	0.140
total	235	0.143
total	234	0.147
total	233	0.150
total	232	0.153
total	231	0.156
total	230	0.159
total	229	0.162
total	228	0.166
total	227	0.170
total	226	0.174
total	225	0.178
total	224	0.182
total	223	0.186
total	222	0.191
total	221	0.195
total	220	0.200
total	219	0.204
total	218	0.209
total	217	0.213
total	216	0.218
total	215	0.222
total	214	0.227
total	213	0.231
total	212	0.236
total	211	0.240
total	210	0.245
total	209	0.249
total	208	0.254
total	207	0.258
total	206	0.263
total	205	0.268
total	204	0.274
total	203	0.278
total	202	0.282
total	201	0.287
total	200	0.292
total	199	0.297
total	198	0.303
total	197	0.308
total	196	0.314
total	195	0.319
total	194	0.325
total	193	0.330
total	192	0.336
total	191	0.341
total	190	0.347
total	189	0.354
total	188	0.359
total	187	0.365
total	186	0.371
total	185	0.377
total	184	0.382
total	183	0.389
total	182	0.394
total	181	0.400
total	180	0.406
total	179	0.412
total	178	0.418
total	177	0.424
total	176	0.430
total	175	0.437
total	174	0.443
total	173	0.448
total	172	0.455
total	171	0.461
total	170	0.468
total	169	0.474
total	168	0.480
total	167	0.486
total	166	0.492
total	165	0.499
total	164	0.506
total	163	0.512
total	162	0.519
total	161	0.526
total	160	0.534
total	159	0.541
total	158	0.549
total	157	0.556
total	156	0.564
total	155	0.571
total	154	0.578
total	153	0.584
total	152	0.591
total	151	0.597
total	150	0.603
total	149	0.609
total	148	0.615
total	147	0.621
total	146	0.627
total	145	0.633
total	144	0.640
total	143	0.647
total	142	0.653
total	141	0.659
total	140	0.666
total	139	0.672
total	138	0.679
total	137	0.686
total	136	0.691
total	135	0.697
total	134	0.702
total	133	0.707
total	132	0.713
total	131	0.718
total	130	0.724
total	129	0.729
total	128	0.734
total	127	0.740
total	126	0.745
total	125	0.751
total	124	0.756
total	123	0.762
total	122	0.767
total	121	0.773
total	120	0.778
total	119	0.783
total	118	0.788
total	117	0.794
total	116	0.799
total	115	0.803
total	114	0.807
total	113	0.812
total	112	0.817
total	111	0.822
total	110	0.826
total	109	0.830
total	108	0.836
total	107	0.840
total	106	0.846
total	105	0.850
total	104	0.854
total	103	0.859
total	102	0.863
total	101	0.867
total	100	0.872
total	99	0.875
total	98	0.879
total	97	0.883
total	96	0.886
total	95	0.890
total	94	0.894
total	93	0.898
total	92	0.901
total	91	0.905
total	90	0.908
total	89	0.912
total	88	0.915
total	87	0.919
total	86	0.922
total	85	0.925
total	84	0.927
total	83	0.930
total	82	0.933
total	81	0.936
total	80	0.939
total	79	0.942
total	78	0.945
total	77	0.948
total	76	0.950
total	75	0.953
total	74	0.955
total	73	0.957
total	72	0.959
total	71	0.962
total	70	0.964
total	69	0.966
total	68	0.968
total	67	0.970
total	66	0.971
total	65	0.973
total	64	0.974
total	63	0.976
total	62	0.977
total	61	0.978
total	60	0.980
total	59	0.981
total	58	0.982
total	57	0.983
total	56	0.984
total	55	0.985
total	54	0.986
total	53	0.987
total	52	0.988
total	51	0.989
total	50	0.990
total	49	0.991
total	48	0.991
total	47	0.992
total	46	0.993
total	45	0.993
total	44	0.994
total	43	0.995
total	42	0.995
total	41	0.996
total	40	0.996
total	39	0.997
total	38	0.997
total	37	0.997
total	36	0.998
total	35	0.998
total	34	0.998
total	33	0.999
total	32	0.999
total	31	0.999
total	30	0.999
total	29	0.999
total	28	0.999
total	27	0.999
total	26	1.000
total	25	1.000
total	24	1.000
total	23	1.000
total	22	1.000
total	21	1.000
total	20	1.000
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
