total	372	0.001
total	371	0.001
total	370	0.001
total	369	0.001
total	368	0.001
total	367	0.001
total	366	0.001
total	365	0.001
total	364	0.001
total	363	0.001
total	362	0.001
total	361	0.001
total	360	0.001
total	359	0.001
total	358	0.001
total	357	0.001
total	356	0.001
total	355	0.001
total	354	0.001
total	353	0.001
total	352	0.001
total	351	0.001
total	350	0.001
total	349	0.001
total	348	0.001
total	347	0.001
total	346	0.001
total	345	0.001
total	344	0.001
total	343	0.001
total	342	0.001
total	341	0.001
total	340	0.001
total	339	0.001
total	338	0.001
total	337	0.001
total	336	0.001
total	335	0.001
total	334	0.001
total	333	0.001
total	332	0.001
total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.002
total	311	0.002
total	310	0.002
total	309	0.002
total	308	0.002
total	307	0.002
total	306	0.002
total	305	0.002
total	304	0.002
total	303	0.002
total	302	0.002
total	301	0.002
total	300	0.002
total	299	0.002
total	298	0.002
total	297	0.002
total	296	0.002
total	295	0.002
total	294	0.002
total	293	0.002
total	292	0.003
total	291	0.003
total	290	0.003
total	289	0.003
total	288	0.003
total	287	0.003
total	286	0.003
total	285	0.003
total	284	0.003
total	283	0.003
total	282	0.003
total	281	0.004
total	280	0.004
total	279	0.004
total	278	0.004
total	277	0.004
total	276	0.004
total	275	0.004
total	274	0.004
total	273	0.005
total	272	0.005
total	271	0.005
total	270	0.005
total	269	0.005
total	268	0.005
total	267	0.006
total	266	0.006
total	265	0.006
total	264	0.006
total	263	0.007
total	262	0.007
total	261	0.007
total	260	0.007
total	259	0.008
total	258	0.008
total	257	0.008
total	256	0.008
total	255	0.009
total	254	0.009
total	253	0.010
total	252	0.010
total	251	0.010
total	250	0.011
total	249	0.011
total	248	0.012
total	247	0.012
total	246	0.013
total	245	0.013
total	244	0.014
total	243	0.015
total	242	0.015
total	241	0.016
total	240	0.017
total	239	0.017
total	238	0.018
total	237	0.019
total	236	0.020
total	235	0.021
total	234	0.022
total	233	0.022
total	232	0.023
total	231	0.024
total	230	0.025
total	229	0.026
total	228	0.027
total	227	0.028
total	226	0.029
total	225	0.030
total	224	0.032
total	223	0.033
total	222	0.034
total	221	0.035
total	220	0.037
total	219	0.038
total	218	0.039
total	217	0.041
total	216	0.042
total	215	0.043
total	214	0.045
total	213	0.047
total	212	0.048
total	211	0.050
total	210	0.052
total	209	0.054
total	208	0.056
total	207	0.058
total	206	0.060
total	205	0.062
total	204	0.064
total	203	0.066
total	202	0.068
total	201	0.071
total	200	0.073
total	199	0.075
total	198	0.078
total	197	0.080
total	196	0.083
total	195	0.086
total	194	0.088
total	193	0.091
total	192	0.094
total	191	0.097
total	190	0.100
total	189	0.104
total	188	0.107
total	187	0.110
total	186	0.114
total	185	0.117
total	184	0.121
total	183	0.125
total	182	0.128
total	181	0.132
total	180	0.136
total	179	0.140
total	178	0.144
total	177	0.148
total	176	0.153
total	175	0.157
total	174	0.162
total	173	0.166
total	172	0.171
total	171	0.176
total	170	0.181
total	169	0.186
total	168	0.191
total	167	0.196
total	166	0.201
total	165	0.207
total	164	0.212
total	163	0.218
total	162	0.224
total	161	0.229
total	160	0.235
total	159	0.241
total	158	0.247
total	157	0.253
total	156	0.260
total	155	0.266
total	154	0.273
total	153	0.279
total	152	0.286
total	151	0.293
total	150	0.299
total	149	0.306
total	148	0.314
total	147	0.321
total	146	0.328
total	145	0.335
total	144	0.342
total	143	0.350
total	142	0.357
total	141	0.364
total	140	0.372
total	139	0.380
total	138	0.387
total	137	0.395
total	136	0.403
total	135	0.411
total	134	0.419
total	133	0.427
total	132	0.435
total	131	0.443
total	130	0.451
total	129	0.459
total	128	0.467
total	127	0.476
total	126	0.484
total	125	0.492
total	124	0.500
total	123	0.509
total	122	0.517
total	121	0.525
total	120	0.533
total	119	0.542
total	118	0.550
total	117	0.559
total	116	0.567
total	115	0.575
total	114	0.583
total	113	0.592
total	112	0.600
total	111	0.609
total	110	0.617
total	109	0.626
total	108	0.634
total	107	0.642
total	106	0.650
total	105	0.659
total	104	0.667
total	103	0.675
total	102	0.683
total	101	0.691
total	100	0.698
total	99	0.706
total	98	0.714
total	97	0.721
total	96	0.729
total	95	0.736
total	94	0.744
total	93	0.751
total	92	0.758
total	91	0.765
total	90	0.772
total	89	0.779
total	88	0.786
total	87	0.793
total	86	0.800
total	85	0.807
total	84	0.813
total	83	0.820
total	82	0.826
total	81	0.833
total	80	0.839
total	79	0.845
total	78	0.851
total	77	0.857
total	76	0.862
total	75	0.868
total	74	0.873
total	73	0.879
total	72	0.884
total	71	0.889
total	70	0.894
total	69	0.899
total	68	0.904
total	67	0.908
total	66	0.913
total	65	0.917
total	64	0.922
total	63	0.926
total	62	0.930
total	61	0.934
total	60	0.938
total	59	0.942
total	58	0.945
total	57	0.949
total	56	0.952
total	55	0.955
total	54	0.958
total	53	0.961
total	52	0.963
total	51	0.966
total	50	0.968
total	49	0.971
total	48	0.973
total	47	0.975
total	46	0.977
total	45	0.979
total	44	0.980
total	43	0.982
total	42	0.983
total	41	0.984
total	40	0.986
total	39	0.987
total	38	0.988
total	37	0.989
total	36	0.989
total	35	0.990
total	34	0.991
total	33	0.992
total	32	0.992
total	31	0.993
total	30	0.993
total	29	0.994
total	28	0.994
total	27	0.994
total	26	0.994
total	25	0.995
total	24	0.995
total	23	0.995
total	22	0.995
total	21	0.996
total	20	0.996
total	19	0.996
total	18	0.996
total	17	0.996
total	16	0.996
total	15	0.996
total	14	0.997
total	13	0.997
total	12	0.997
total	11	0.997
total	10	0.997
total	9	0.997
total	8	0.997
total	7	0.997
total	6	0.998
total	5	0.998
total	4	0.998
total	3	0.998
total	2	0.998
total	1	0.999
total	0	1.000
