total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.001
total	277	0.001
total	276	0.001
total	275	0.001
total	274	0.001
total	273	0.001
total	272	0.001
total	271	0.002
total	270	0.002
total	269	0.002
total	268	0.002
total	267	0.002
total	266	0.002
total	265	0.002
total	264	0.002
total	263	0.002
total	262	0.002
total	261	0.002
total	260	0.002
total	259	0.002
total	258	0.002
total	257	0.002
total	256	0.003
total	255	0.003
total	254	0.003
total	253	0.003
total	252	0.003
total	251	0.003
total	250	0.003
total	249	0.003
total	248	0.004
total	247	0.004
total	246	0.004
total	245	0.004
total	244	0.004
total	243	0.004
total	242	0.004
total	241	0.004
total	240	0.004
total	239	0.004
total	238	0.004
total	237	0.004
total	236	0.004
total	235	0.004
total	234	0.004
total	233	0.004
total	232	0.005
total	231	0.005
total	230	0.005
total	229	0.005
total	228	0.006
total	227	0.006
total	226	0.007
total	225	0.007
total	224	0.007
total	223	0.008
total	222	0.008
total	221	0.008
total	220	0.009
total	219	0.009
total	218	0.009
total	217	0.010
total	216	0.010
total	215	0.011
total	214	0.012
total	213	0.013
total	212	0.013
total	211	0.014
total	210	0.015
total	209	0.015
total	208	0.016
total	207	0.016
total	206	0.017
total	205	0.018
total	204	0.019
total	203	0.021
total	202	0.021
total	201	0.022
total	200	0.024
total	199	0.025
total	198	0.026
total	197	0.028
total	196	0.029
total	195	0.030
total	194	0.031
total	193	0.033
total	192	0.034
total	191	0.036
total	190	0.038
total	189	0.040
total	188	0.042
total	187	0.044
total	186	0.046
total	185	0.048
total	184	0.050
total	183	0.052
total	182	0.053
total	181	0.056
total	180	0.058
total	179	0.060
total	178	0.062
total	177	0.065
total	176	0.068
total	175	0.071
total	174	0.075
total	173	0.077
total	172	0.081
total	171	0.084
total	170	0.088
total	169	0.091
total	168	0.094
total	167	0.098
total	166	0.101
total	165	0.105
total	164	0.109
total	163	0.114
total	162	0.117
total	161	0.121
total	160	0.125
total	159	0.129
total	158	0.133
total	157	0.137
total	156	0.142
total	155	0.146
total	154	0.150
total	153	0.155
total	152	0.159
total	151	0.163
total	150	0.168
total	149	0.173
total	148	0.178
total	147	0.184
total	146	0.189
total	145	0.194
total	144	0.199
total	143	0.205
total	142	0.211
total	141	0.216
total	140	0.222
total	139	0.228
total	138	0.235
total	137	0.242
total	136	0.250
total	135	0.258
total	134	0.266
total	133	0.274
total	132	0.282
total	131	0.291
total	130	0.300
total	129	0.308
total	128	0.315
total	127	0.323
total	126	0.330
total	125	0.337
total	124	0.344
total	123	0.351
total	122	0.358
total	121	0.366
total	120	0.374
total	119	0.382
total	118	0.390
total	117	0.398
total	116	0.407
total	115	0.416
total	114	0.425
total	113	0.434
total	112	0.443
total	111	0.452
total	110	0.462
total	109	0.472
total	108	0.481
total	107	0.489
total	106	0.498
total	105	0.506
total	104	0.515
total	103	0.524
total	102	0.534
total	101	0.545
total	100	0.555
total	99	0.565
total	98	0.576
total	97	0.585
total	96	0.595
total	95	0.605
total	94	0.615
total	93	0.626
total	92	0.637
total	91	0.649
total	90	0.659
total	89	0.670
total	88	0.680
total	87	0.690
total	86	0.699
total	85	0.709
total	84	0.720
total	83	0.729
total	82	0.738
total	81	0.747
total	80	0.756
total	79	0.766
total	78	0.774
total	77	0.783
total	76	0.791
total	75	0.798
total	74	0.805
total	73	0.813
total	72	0.820
total	71	0.828
total	70	0.835
total	69	0.843
total	68	0.850
total	67	0.856
total	66	0.863
total	65	0.869
total	64	0.875
total	63	0.881
total	62	0.888
total	61	0.894
total	60	0.900
total	59	0.905
total	58	0.910
total	57	0.915
total	56	0.920
total	55	0.925
total	54	0.930
total	53	0.935
total	52	0.939
total	51	0.944
total	50	0.948
total	49	0.952
total	48	0.956
total	47	0.959
total	46	0.962
total	45	0.966
total	44	0.970
total	43	0.973
total	42	0.976
total	41	0.978
total	40	0.981
total	39	0.983
total	38	0.984
total	37	0.986
total	36	0.987
total	35	0.989
total	34	0.990
total	33	0.991
total	32	0.992
total	31	0.993
total	30	0.994
total	29	0.995
total	28	0.996
total	27	0.997
total	26	0.997
total	25	0.998
total	24	0.998
total	23	0.999
total	22	0.999
total	21	0.999
total	20	0.999
total	19	0.999
total	18	0.999
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
