total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.002
total	283	0.002
total	282	0.002
total	281	0.002
total	280	0.002
total	279	0.002
total	278	0.002
total	277	0.003
total	276	0.003
total	275	0.003
total	274	0.003
total	273	0.003
total	272	0.003
total	271	0.004
total	270	0.004
total	269	0.004
total	268	0.004
total	267	0.004
total	266	0.004
total	265	0.005
total	264	0.005
total	263	0.005
total	262	0.005
total	261	0.005
total	260	0.005
total	259	0.006
total	258	0.006
total	257	0.006
total	256	0.006
total	255	0.006
total	254	0.007
total	253	0.007
total	252	0.007
total	251	0.008
total	250	0.008
total	249	0.008
total	248	0.009
total	247	0.009
total	246	0.010
total	245	0.010
total	244	0.010
total	243	0.011
total	242	0.012
total	241	0.012
total	240	0.013
total	239	0.013
total	238	0.014
total	237	0.014
total	236	0.015
total	235	0.016
total	234	0.016
total	233	0.017
total	232	0.018
total	231	0.018
total	230	0.019
total	229	0.020
total	228	0.021
total	227	0.021
total	226	0.022
total	225	0.023
total	224	0.024
total	223	0.025
total	222	0.026
total	221	0.027
total	220	0.028
total	219	0.029
total	218	0.030
total	217	0.032
total	216	0.033
total	215	0.034
total	214	0.035
total	213	0.037
total	212	0.038
total	211	0.040
total	210	0.041
total	209	0.043
total	208	0.044
total	207	0.046
total	206	0.048
total	205	0.050
total	204	0.052
total	203	0.054
total	202	0.056
total	201	0.058
total	200	0.060
total	199	0.063
total	198	0.065
total	197	0.068
total	196	0.070
total	195	0.073
total	194	0.076
total	193	0.079
total	192	0.082
total	191	0.085
total	190	0.088
total	189	0.091
total	188	0.094
total	187	0.098
total	186	0.101
total	185	0.105
total	184	0.109
total	183	0.113
total	182	0.117
total	181	0.121
total	180	0.125
total	179	0.129
total	178	0.133
total	177	0.138
total	176	0.142
total	175	0.147
total	174	0.151
total	173	0.156
total	172	0.161
total	171	0.166
total	170	0.171
total	169	0.176
total	168	0.181
total	167	0.186
total	166	0.191
total	165	0.197
total	164	0.203
total	163	0.208
total	162	0.214
total	161	0.220
total	160	0.227
total	159	0.233
total	158	0.240
total	157	0.246
total	156	0.253
total	155	0.259
total	154	0.266
total	153	0.273
total	152	0.280
total	151	0.288
total	150	0.296
total	149	0.304
total	148	0.311
total	147	0.319
total	146	0.328
total	145	0.336
total	144	0.344
total	143	0.353
total	142	0.361
total	141	0.370
total	140	0.378
total	139	0.387
total	138	0.396
total	137	0.405
total	136	0.414
total	135	0.424
total	134	0.433
total	133	0.443
total	132	0.454
total	131	0.464
total	130	0.474
total	129	0.484
total	128	0.494
total	127	0.504
total	126	0.515
total	125	0.525
total	124	0.536
total	123	0.546
total	122	0.556
total	121	0.567
total	120	0.577
total	119	0.587
total	118	0.598
total	117	0.609
total	116	0.619
total	115	0.629
total	114	0.639
total	113	0.649
total	112	0.658
total	111	0.668
total	110	0.677
total	109	0.687
total	108	0.696
total	107	0.705
total	106	0.714
total	105	0.722
total	104	0.731
total	103	0.739
total	102	0.746
total	101	0.754
total	100	0.762
total	99	0.769
total	98	0.777
total	97	0.784
total	96	0.791
total	95	0.798
total	94	0.805
total	93	0.812
total	92	0.818
total	91	0.825
total	90	0.831
total	89	0.838
total	88	0.844
total	87	0.851
total	86	0.857
total	85	0.863
total	84	0.869
total	83	0.875
total	82	0.880
total	81	0.886
total	80	0.891
total	79	0.896
total	78	0.901
total	77	0.906
total	76	0.911
total	75	0.916
total	74	0.920
total	73	0.924
total	72	0.928
total	71	0.932
total	70	0.935
total	69	0.939
total	68	0.942
total	67	0.946
total	66	0.949
total	65	0.952
total	64	0.954
total	63	0.957
total	62	0.959
total	61	0.961
total	60	0.964
total	59	0.966
total	58	0.968
total	57	0.970
total	56	0.972
total	55	0.973
total	54	0.975
total	53	0.977
total	52	0.978
total	51	0.979
total	50	0.980
total	49	0.982
total	48	0.983
total	47	0.984
total	46	0.985
total	45	0.986
total	44	0.987
total	43	0.988
total	42	0.988
total	41	0.989
total	40	0.989
total	39	0.990
total	38	0.991
total	37	0.991
total	36	0.992
total	35	0.992
total	34	0.993
total	33	0.993
total	32	0.994
total	31	0.994
total	30	0.995
total	29	0.995
total	28	0.995
total	27	0.996
total	26	0.996
total	25	0.996
total	24	0.997
total	23	0.997
total	22	0.997
total	21	0.998
total	20	0.998
total	19	0.998
total	18	0.998
total	17	0.999
total	16	0.999
total	15	0.999
total	14	0.999
total	13	0.999
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
