total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.001
total	277	0.001
total	276	0.001
total	275	0.001
total	274	0.001
total	273	0.001
total	272	0.001
total	271	0.001
total	270	0.002
total	269	0.002
total	268	0.002
total	267	0.002
total	266	0.002
total	265	0.002
total	264	0.002
total	263	0.002
total	262	0.002
total	261	0.003
total	260	0.003
total	259	0.003
total	258	0.003
total	257	0.003
total	256	0.003
total	255	0.003
total	254	0.004
total	253	0.004
total	252	0.004
total	251	0.004
total	250	0.004
total	249	0.005
total	248	0.005
total	247	0.005
total	246	0.005
total	245	0.006
total	244	0.006
total	243	0.006
total	242	0.006
total	241	0.007
total	240	0.007
total	239	0.007
total	238	0.008
total	237	0.008
total	236	0.008
total	235	0.009
total	234	0.009
total	233	0.010
total	232	0.010
total	231	0.010
total	230	0.011
total	229	0.011
total	228	0.012
total	227	0.012
total	226	0.013
total	225	0.013
total	224	0.014
total	223	0.015
total	222	0.015
total	221	0.016
total	220	0.017
total	219	0.017
total	218	0.018
total	217	0.019
total	216	0.020
total	215	0.021
total	214	0.022
total	213	0.023
total	212	0.023
total	211	0.024
total	210	0.025
total	209	0.027
total	208	0.028
total	207	0.029
total	206	0.030
total	205	0.031
total	204	0.033
total	203	0.034
total	202	0.036
total	201	0.037
total	200	0.038
total	199	0.040
total	198	0.042
total	197	0.043
total	196	0.045
total	195	0.047
total	194	0.049
total	193	0.051
total	192	0.053
total	191	0.055
total	190	0.057
total	189	0.059
total	188	0.061
total	187	0.064
total	186	0.066
total	185	0.069
total	184	0.071
total	183	0.074
total	182	0.077
total	181	0.080
total	180	0.083
total	179	0.086
total	178	0.089
total	177	0.092
total	176	0.095
total	175	0.098
total	174	0.102
total	173	0.105
total	172	0.109
total	171	0.113
total	170	0.117
total	169	0.121
total	168	0.125
total	167	0.129
total	166	0.133
total	165	0.137
total	164	0.141
total	163	0.146
total	162	0.150
total	161	0.155
total	160	0.160
total	159	0.165
total	158	0.170
total	157	0.175
total	156	0.180
total	155	0.186
total	154	0.191
total	153	0.197
total	152	0.202
total	151	0.208
total	150	0.214
total	149	0.219
total	148	0.225
total	147	0.231
total	146	0.238
total	145	0.244
total	144	0.250
total	143	0.257
total	142	0.263
total	141	0.270
total	140	0.277
total	139	0.284
total	138	0.292
total	137	0.299
total	136	0.306
total	135	0.314
total	134	0.321
total	133	0.329
total	132	0.337
total	131	0.345
total	130	0.353
total	129	0.361
total	128	0.369
total	127	0.378
total	126	0.386
total	125	0.395
total	124	0.403
total	123	0.411
total	122	0.420
total	121	0.428
total	120	0.437
total	119	0.446
total	118	0.455
total	117	0.464
total	116	0.473
total	115	0.482
total	114	0.491
total	113	0.500
total	112	0.509
total	111	0.518
total	110	0.527
total	109	0.536
total	108	0.546
total	107	0.555
total	106	0.564
total	105	0.574
total	104	0.583
total	103	0.592
total	102	0.601
total	101	0.610
total	100	0.619
total	99	0.628
total	98	0.637
total	97	0.646
total	96	0.655
total	95	0.664
total	94	0.673
total	93	0.682
total	92	0.691
total	91	0.699
total	90	0.708
total	89	0.717
total	88	0.726
total	87	0.734
total	86	0.743
total	85	0.751
total	84	0.759
total	83	0.767
total	82	0.775
total	81	0.783
total	80	0.791
total	79	0.799
total	78	0.806
total	77	0.814
total	76	0.821
total	75	0.828
total	74	0.835
total	73	0.842
total	72	0.849
total	71	0.855
total	70	0.862
total	69	0.868
total	68	0.874
total	67	0.881
total	66	0.887
total	65	0.892
total	64	0.898
total	63	0.903
total	62	0.908
total	61	0.914
total	60	0.919
total	59	0.924
total	58	0.928
total	57	0.933
total	56	0.937
total	55	0.941
total	54	0.945
total	53	0.949
total	52	0.952
total	51	0.956
total	50	0.959
total	49	0.963
total	48	0.966
total	47	0.968
total	46	0.971
total	45	0.974
total	44	0.976
total	43	0.978
total	42	0.980
total	41	0.982
total	40	0.984
total	39	0.985
total	38	0.987
total	37	0.988
total	36	0.989
total	35	0.990
total	34	0.991
total	33	0.992
total	32	0.993
total	31	0.994
total	30	0.994
total	29	0.995
total	28	0.996
total	27	0.996
total	26	0.996
total	25	0.997
total	24	0.997
total	23	0.997
total	22	0.998
total	21	0.998
total	20	0.998
total	19	0.998
total	18	0.999
total	17	0.999
total	16	0.999
total	15	0.999
total	14	0.999
total	13	0.999
total	12	0.999
total	11	0.999
total	10	0.999
total	9	0.999
total	8	0.999
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
