total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.001
total	277	0.001
total	276	0.001
total	275	0.002
total	274	0.002
total	273	0.002
total	272	0.002
total	271	0.002
total	270	0.002
total	269	0.002
total	268	0.002
total	267	0.002
total	266	0.002
total	265	0.003
total	264	0.003
total	263	0.003
total	262	0.003
total	261	0.003
total	260	0.003
total	259	0.004
total	258	0.004
total	257	0.004
total	256	0.004
total	255	0.005
total	254	0.005
total	253	0.005
total	252	0.005
total	251	0.006
total	250	0.006
total	249	0.006
total	248	0.007
total	247	0.007
total	246	0.007
total	245	0.008
total	244	0.008
total	243	0.009
total	242	0.009
total	241	0.009
total	240	0.010
total	239	0.010
total	238	0.011
total	237	0.011
total	236	0.012
total	235	0.013
total	234	0.013
total	233	0.014
total	232	0.015
total	231	0.016
total	230	0.016
total	229	0.017
total	228	0.018
total	227	0.019
total	226	0.020
total	225	0.021
total	224	0.022
total	223	0.023
total	222	0.024
total	221	0.025
total	220	0.026
total	219	0.028
total	218	0.029
total	217	0.030
total	216	0.031
total	215	0.032
total	214	0.034
total	213	0.035
total	212	0.037
total	211	0.038
total	210	0.040
total	209	0.041
total	208	0.043
total	207	0.044
total	206	0.046
total	205	0.048
total	204	0.050
total	203	0.052
total	202	0.054
total	201	0.056
total	200	0.058
total	199	0.060
total	198	0.062
total	197	0.064
total	196	0.067
total	195	0.069
total	194	0.072
total	193	0.075
total	192	0.077
total	191	0.080
total	190	0.083
total	189	0.085
total	188	0.088
total	187	0.091
total	186	0.094
total	185	0.098
total	184	0.101
total	183	0.104
total	182	0.108
total	181	0.111
total	180	0.115
total	179	0.118
total	178	0.122
total	177	0.126
total	176	0.130
total	175	0.134
total	174	0.138
total	173	0.142
total	172	0.146
total	171	0.150
total	170	0.154
total	169	0.159
total	168	0.163
total	167	0.168
total	166	0.172
total	165	0.177
total	164	0.181
total	163	0.186
total	162	0.191
total	161	0.196
total	160	0.201
total	159	0.206
total	158	0.212
total	157	0.217
total	156	0.223
total	155	0.229
total	154	0.234
total	153	0.240
total	152	0.247
total	151	0.253
total	150	0.259
total	149	0.266
total	148	0.272
total	147	0.279
total	146	0.286
total	145	0.293
total	144	0.301
total	143	0.308
total	142	0.315
total	141	0.322
total	140	0.329
total	139	0.337
total	138	0.345
total	137	0.352
total	136	0.360
total	135	0.368
total	134	0.376
total	133	0.384
total	132	0.392
total	131	0.400
total	130	0.408
total	129	0.416
total	128	0.424
total	127	0.432
total	126	0.440
total	125	0.449
total	124	0.457
total	123	0.465
total	122	0.473
total	121	0.482
total	120	0.491
total	119	0.499
total	118	0.508
total	117	0.517
total	116	0.525
total	115	0.533
total	114	0.542
total	113	0.551
total	112	0.560
total	111	0.569
total	110	0.578
total	109	0.587
total	108	0.596
total	107	0.605
total	106	0.613
total	105	0.622
total	104	0.631
total	103	0.639
total	102	0.648
total	101	0.656
total	100	0.665
total	99	0.674
total	98	0.682
total	97	0.690
total	96	0.698
total	95	0.706
total	94	0.714
total	93	0.722
total	92	0.730
total	91	0.737
total	90	0.745
total	89	0.752
total	88	0.760
total	87	0.767
total	86	0.774
total	85	0.781
total	84	0.788
total	83	0.795
total	82	0.801
total	81	0.808
total	80	0.815
total	79	0.821
total	78	0.828
total	77	0.834
total	76	0.841
total	75	0.847
total	74	0.853
total	73	0.859
total	72	0.865
total	71	0.870
total	70	0.876
total	69	0.881
total	68	0.886
total	67	0.891
total	66	0.896
total	65	0.900
total	64	0.905
total	63	0.909
total	62	0.914
total	61	0.918
total	60	0.922
total	59	0.926
total	58	0.930
total	57	0.933
total	56	0.937
total	55	0.940
total	54	0.943
total	53	0.947
total	52	0.950
total	51	0.953
total	50	0.956
total	49	0.959
total	48	0.961
total	47	0.964
total	46	0.966
total	45	0.968
total	44	0.970
total	43	0.972
total	42	0.973
total	41	0.975
total	40	0.977
total	39	0.978
total	38	0.979
total	37	0.980
total	36	0.982
total	35	0.983
total	34	0.984
total	33	0.985
total	32	0.985
total	31	0.986
total	30	0.987
total	29	0.988
total	28	0.988
total	27	0.989
total	26	0.989
total	25	0.990
total	24	0.990
total	23	0.990
total	22	0.991
total	21	0.991
total	20	0.991
total	19	0.991
total	18	0.991
total	17	0.992
total	16	0.992
total	15	0.992
total	14	0.992
total	13	0.992
total	12	0.993
total	11	0.993
total	10	0.993
total	9	0.993
total	8	0.993
total	7	0.994
total	6	0.994
total	5	0.994
total	4	0.994
total	3	0.995
total	2	0.995
total	1	0.996
total	0	1.000
