total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.002
total	313	0.002
total	312	0.002
total	311	0.002
total	310	0.002
total	309	0.002
total	308	0.002
total	307	0.002
total	306	0.002
total	305	0.002
total	304	0.003
total	303	0.003
total	302	0.003
total	301	0.003
total	300	0.003
total	299	0.003
total	298	0.003
total	297	0.003
total	296	0.004
total	295	0.004
total	294	0.004
total	293	0.004
total	292	0.004
total	291	0.004
total	290	0.005
total	289	0.005
total	288	0.005
total	287	0.005
total	286	0.005
total	285	0.006
total	284	0.006
total	283	0.006
total	282	0.006
total	281	0.007
total	280	0.007
total	279	0.007
total	278	0.007
total	277	0.008
total	276	0.008
total	275	0.008
total	274	0.008
total	273	0.009
total	272	0.009
total	271	0.009
total	270	0.010
total	269	0.010
total	268	0.011
total	267	0.011
total	266	0.011
total	265	0.012
total	264	0.012
total	263	0.013
total	262	0.013
total	261	0.014
total	260	0.014
total	259	0.014
total	258	0.015
total	257	0.015
total	256	0.016
total	255	0.016
total	254	0.017
total	253	0.018
total	252	0.018
total	251	0.019
total	250	0.019
total	249	0.020
total	248	0.021
total	247	0.021
total	246	0.022
total	245	0.023
total	244	0.024
total	243	0.024
total	242	0.025
total	241	0.026
total	240	0.027
total	239	0.028
total	238	0.029
total	237	0.029
total	236	0.030
total	235	0.031
total	234	0.032
total	233	0.033
total	232	0.034
total	231	0.035
total	230	0.037
total	229	0.038
total	228	0.039
total	227	0.040
total	226	0.042
total	225	0.043
total	224	0.044
total	223	0.046
total	222	0.047
total	221	0.048
total	220	0.050
total	219	0.051
total	218	0.053
total	217	0.055
total	216	0.056
total	215	0.058
total	214	0.060
total	213	0.062
total	212	0.064
total	211	0.066
total	210	0.068
total	209	0.070
total	208	0.072
total	207	0.074
total	206	0.076
total	205	0.078
total	204	0.081
total	203	0.083
total	202	0.085
total	201	0.088
total	200	0.091
total	199	0.093
total	198	0.096
total	197	0.099
total	196	0.101
total	195	0.104
total	194	0.107
total	193	0.110
total	192	0.113
total	191	0.117
total	190	0.120
total	189	0.123
total	188	0.127
total	187	0.130
total	186	0.134
total	185	0.137
total	184	0.141
total	183	0.145
total	182	0.149
total	181	0.152
total	180	0.156
total	179	0.160
total	178	0.164
total	177	0.168
total	176	0.173
total	175	0.177
total	174	0.181
total	173	0.186
total	172	0.191
total	171	0.195
total	170	0.200
total	169	0.205
total	168	0.210
total	167	0.215
total	166	0.221
total	165	0.226
total	164	0.231
total	163	0.237
total	162	0.243
total	161	0.249
total	160	0.255
total	159	0.261
total	158	0.267
total	157	0.273
total	156	0.279
total	155	0.285
total	154	0.291
total	153	0.297
total	152	0.304
total	151	0.310
total	150	0.316
total	149	0.323
total	148	0.330
total	147	0.337
total	146	0.344
total	145	0.351
total	144	0.358
total	143	0.365
total	142	0.372
total	141	0.380
total	140	0.387
total	139	0.395
total	138	0.402
total	137	0.410
total	136	0.418
total	135	0.425
total	134	0.433
total	133	0.440
total	132	0.448
total	131	0.456
total	130	0.464
total	129	0.471
total	128	0.479
total	127	0.487
total	126	0.495
total	125	0.503
total	124	0.511
total	123	0.519
total	122	0.527
total	121	0.535
total	120	0.543
total	119	0.551
total	118	0.560
total	117	0.568
total	116	0.576
total	115	0.584
total	114	0.592
total	113	0.600
total	112	0.609
total	111	0.617
total	110	0.625
total	109	0.633
total	108	0.641
total	107	0.649
total	106	0.657
total	105	0.665
total	104	0.673
total	103	0.681
total	102	0.689
total	101	0.697
total	100	0.705
total	99	0.713
total	98	0.721
total	97	0.728
total	96	0.736
total	95	0.744
total	94	0.751
total	93	0.759
total	92	0.766
total	91	0.773
total	90	0.780
total	89	0.787
total	88	0.794
total	87	0.801
total	86	0.807
total	85	0.814
total	84	0.820
total	83	0.827
total	82	0.833
total	81	0.839
total	80	0.845
total	79	0.851
total	78	0.857
total	77	0.862
total	76	0.868
total	75	0.873
total	74	0.879
total	73	0.884
total	72	0.890
total	71	0.895
total	70	0.900
total	69	0.904
total	68	0.909
total	67	0.913
total	66	0.918
total	65	0.922
total	64	0.926
total	63	0.930
total	62	0.933
total	61	0.937
total	60	0.940
total	59	0.944
total	58	0.947
total	57	0.950
total	56	0.953
total	55	0.956
total	54	0.959
total	53	0.962
total	52	0.964
total	51	0.967
total	50	0.969
total	49	0.971
total	48	0.973
total	47	0.975
total	46	0.977
total	45	0.979
total	44	0.980
total	43	0.981
total	42	0.983
total	41	0.984
total	40	0.985
total	39	0.986
total	38	0.987
total	37	0.987
total	36	0.988
total	35	0.989
total	34	0.990
total	33	0.990
total	32	0.991
total	31	0.991
total	30	0.991
total	29	0.992
total	28	0.992
total	27	0.992
total	26	0.993
total	25	0.993
total	24	0.993
total	23	0.993
total	22	0.993
total	21	0.993
total	20	0.994
total	19	0.994
total	18	0.994
total	17	0.994
total	16	0.994
total	15	0.994
total	14	0.994
total	13	0.994
total	12	0.995
total	11	0.995
total	10	0.995
total	9	0.995
total	8	0.996
total	7	0.996
total	6	0.996
total	5	0.996
total	4	0.996
total	3	0.997
total	2	0.997
total	1	0.998
total	0	1.000
