total	263	0.001
total	262	0.001
total	261	0.001
total	260	0.001
total	259	0.001
total	258	0.001
total	257	0.001
total	256	0.001
total	255	0.001
total	254	0.001
total	253	0.001
total	252	0.001
total	251	0.002
total	250	0.002
total	249	0.002
total	248	0.002
total	247	0.002
total	246	0.002
total	245	0.002
total	244	0.002
total	243	0.003
total	242	0.003
total	241	0.003
total	240	0.003
total	239	0.003
total	238	0.004
total	237	0.004
total	236	0.004
total	235	0.004
total	234	0.004
total	233	0.005
total	232	0.005
total	231	0.005
total	230	0.005
total	229	0.005
total	228	0.006
total	227	0.006
total	226	0.006
total	225	0.006
total	224	0.007
total	223	0.007
total	222	0.007
total	221	0.007
total	220	0.008
total	219	0.008
total	218	0.009
total	217	0.009
total	216	0.010
total	215	0.010
total	214	0.011
total	213	0.011
total	212	0.012
total	211	0.013
total	210	0.014
total	209	0.014
total	208	0.015
total	207	0.016
total	206	0.017
total	205	0.018
total	204	0.019
total	203	0.019
total	202	0.020
total	201	0.022
total	200	0.023
total	199	0.024
total	198	0.026
total	197	0.027
total	196	0.028
total	195	0.030
total	194	0.031
total	193	0.033
total	192	0.034
total	191	0.036
total	190	0.038
total	189	0.039
total	188	0.041
total	187	0.043
total	186	0.045
total	185	0.047
total	184	0.049
total	183	0.051
total	182	0.053
total	181	0.055
total	180	0.057
total	179	0.060
total	178	0.062
total	177	0.064
total	176	0.067
total	175	0.070
total	174	0.072
total	173	0.075
total	172	0.078
total	171	0.081
total	170	0.085
total	169	0.088
total	168	0.092
total	167	0.095
total	166	0.099
total	165	0.103
total	164	0.107
total	163	0.111
total	162	0.114
total	161	0.119
total	160	0.123
total	159	0.127
total	158	0.131
total	157	0.136
total	156	0.141
total	155	0.146
total	154	0.152
total	153	0.157
total	152	0.163
total	151	0.169
total	150	0.175
total	149	0.181
total	148	0.187
total	147	0.193
total	146	0.198
total	145	0.204
total	144	0.210
total	143	0.217
total	142	0.223
total	141	0.229
total	140	0.235
total	139	0.242
total	138	0.248
total	137	0.255
total	136	0.261
total	135	0.268
total	134	0.274
total	133	0.281
total	132	0.288
total	131	0.295
total	130	0.303
total	129	0.310
total	128	0.318
total	127	0.327
total	126	0.335
total	125	0.344
total	124	0.353
total	123	0.361
total	122	0.370
total	121	0.379
total	120	0.388
total	119	0.397
total	118	0.406
total	117	0.415
total	116	0.424
total	115	0.433
total	114	0.442
total	113	0.451
total	112	0.461
total	111	0.470
total	110	0.480
total	109	0.490
total	108	0.499
total	107	0.509
total	106	0.519
total	105	0.529
total	104	0.539
total	103	0.549
total	102	0.560
total	101	0.569
total	100	0.579
total	99	0.589
total	98	0.599
total	97	0.609
total	96	0.620
total	95	0.630
total	94	0.641
total	93	0.651
total	92	0.660
total	91	0.670
total	90	0.680
total	89	0.690
total	88	0.699
total	87	0.709
total	86	0.718
total	85	0.727
total	84	0.736
total	83	0.745
total	82	0.754
total	81	0.763
total	80	0.771
total	79	0.779
total	78	0.787
total	77	0.796
total	76	0.803
total	75	0.812
total	74	0.819
total	73	0.826
total	72	0.834
total	71	0.840
total	70	0.847
total	69	0.854
total	68	0.860
total	67	0.867
total	66	0.873
total	65	0.880
total	64	0.886
total	63	0.891
total	62	0.897
total	61	0.902
total	60	0.907
total	59	0.912
total	58	0.917
total	57	0.922
total	56	0.926
total	55	0.930
total	54	0.934
total	53	0.938
total	52	0.942
total	51	0.946
total	50	0.949
total	49	0.953
total	48	0.956
total	47	0.959
total	46	0.962
total	45	0.965
total	44	0.968
total	43	0.970
total	42	0.972
total	41	0.974
total	40	0.976
total	39	0.978
total	38	0.980
total	37	0.981
total	36	0.983
total	35	0.984
total	34	0.986
total	33	0.987
total	32	0.988
total	31	0.989
total	30	0.990
total	29	0.990
total	28	0.991
total	27	0.992
total	26	0.992
total	25	0.993
total	24	0.994
total	23	0.994
total	22	0.994
total	21	0.995
total	20	0.995
total	19	0.995
total	18	0.995
total	17	0.996
total	16	0.996
total	15	0.996
total	14	0.996
total	13	0.996
total	12	0.996
total	11	0.996
total	10	0.996
total	9	0.996
total	8	0.996
total	7	0.996
total	6	0.996
total	5	0.997
total	4	0.997
total	3	0.997
total	2	0.997
total	1	0.997
total	0	1.000
