total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.002
total	298	0.002
total	297	0.002
total	296	0.002
total	295	0.002
total	294	0.002
total	293	0.002
total	292	0.003
total	291	0.003
total	290	0.003
total	289	0.003
total	288	0.003
total	287	0.003
total	286	0.003
total	285	0.003
total	284	0.003
total	283	0.003
total	282	0.003
total	281	0.004
total	280	0.004
total	279	0.004
total	278	0.004
total	277	0.004
total	276	0.004
total	275	0.004
total	274	0.004
total	273	0.004
total	272	0.004
total	271	0.005
total	270	0.005
total	269	0.005
total	268	0.005
total	267	0.005
total	266	0.005
total	265	0.005
total	264	0.006
total	263	0.006
total	262	0.006
total	261	0.006
total	260	0.006
total	259	0.006
total	258	0.007
total	257	0.007
total	256	0.007
total	255	0.007
total	254	0.008
total	253	0.008
total	252	0.009
total	251	0.009
total	250	0.009
total	249	0.010
total	248	0.010
total	247	0.010
total	246	0.011
total	245	0.011
total	244	0.012
total	243	0.012
total	242	0.013
total	241	0.013
total	240	0.014
total	239	0.015
total	238	0.015
total	237	0.016
total	236	0.017
total	235	0.017
total	234	0.018
total	233	0.019
total	232	0.020
total	231	0.021
total	230	0.021
total	229	0.022
total	228	0.023
total	227	0.024
total	226	0.025
total	225	0.025
total	224	0.026
total	223	0.027
total	222	0.028
total	221	0.028
total	220	0.029
total	219	0.030
total	218	0.031
total	217	0.032
total	216	0.032
total	215	0.033
total	214	0.034
total	213	0.034
total	212	0.035
total	211	0.036
total	210	0.037
total	209	0.038
total	208	0.039
total	207	0.040
total	206	0.042
total	205	0.043
total	204	0.044
total	203	0.045
total	202	0.046
total	201	0.048
total	200	0.049
total	199	0.051
total	198	0.053
total	197	0.054
total	196	0.055
total	195	0.057
total	194	0.058
total	193	0.060
total	192	0.062
total	191	0.064
total	190	0.066
total	189	0.069
total	188	0.071
total	187	0.073
total	186	0.075
total	185	0.077
total	184	0.079
total	183	0.082
total	182	0.084
total	181	0.086
total	180	0.089
total	179	0.091
total	178	0.093
total	177	0.096
total	176	0.098
total	175	0.100
total	174	0.102
total	173	0.104
total	172	0.106
total	171	0.109
total	170	0.111
total	169	0.114
total	168	0.116
total	167	0.119
total	166	0.122
total	165	0.125
total	164	0.128
total	163	0.132
total	162	0.135
total	161	0.138
total	160	0.142
total	159	0.145
total	158	0.149
total	157	0.152
total	156	0.156
total	155	0.160
total	154	0.164
total	153	0.168
total	152	0.172
total	151	0.175
total	150	0.180
total	149	0.184
total	148	0.188
total	147	0.193
total	146	0.197
total	145	0.201
total	144	0.206
total	143	0.211
total	142	0.215
total	141	0.220
total	140	0.226
total	139	0.231
total	138	0.236
total	137	0.241
total	136	0.246
total	135	0.252
total	134	0.258
total	133	0.264
total	132	0.270
total	131	0.277
total	130	0.283
total	129	0.289
total	128	0.294
total	127	0.301
total	126	0.307
total	125	0.313
total	124	0.319
total	123	0.325
total	122	0.332
total	121	0.338
total	120	0.346
total	119	0.352
total	118	0.359
total	117	0.366
total	116	0.373
total	115	0.381
total	114	0.389
total	113	0.398
total	112	0.406
total	111	0.415
total	110	0.423
total	109	0.431
total	108	0.440
total	107	0.449
total	106	0.458
total	105	0.466
total	104	0.474
total	103	0.483
total	102	0.493
total	101	0.503
total	100	0.512
total	99	0.522
total	98	0.531
total	97	0.540
total	96	0.549
total	95	0.558
total	94	0.568
total	93	0.577
total	92	0.586
total	91	0.595
total	90	0.604
total	89	0.612
total	88	0.620
total	87	0.629
total	86	0.637
total	85	0.645
total	84	0.653
total	83	0.661
total	82	0.670
total	81	0.679
total	80	0.688
total	79	0.696
total	78	0.706
total	77	0.714
total	76	0.724
total	75	0.733
total	74	0.741
total	73	0.750
total	72	0.759
total	71	0.768
total	70	0.777
total	69	0.785
total	68	0.794
total	67	0.803
total	66	0.811
total	65	0.819
total	64	0.828
total	63	0.835
total	62	0.844
total	61	0.851
total	60	0.859
total	59	0.866
total	58	0.873
total	57	0.879
total	56	0.886
total	55	0.893
total	54	0.899
total	53	0.904
total	52	0.910
total	51	0.916
total	50	0.922
total	49	0.927
total	48	0.933
total	47	0.938
total	46	0.943
total	45	0.948
total	44	0.952
total	43	0.956
total	42	0.960
total	41	0.964
total	40	0.968
total	39	0.971
total	38	0.974
total	37	0.977
total	36	0.980
total	35	0.982
total	34	0.984
total	33	0.986
total	32	0.988
total	31	0.990
total	30	0.991
total	29	0.993
total	28	0.994
total	27	0.995
total	26	0.996
total	25	0.997
total	24	0.998
total	23	0.998
total	22	0.999
total	21	0.999
total	20	1.000
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
