total	333	0.001
total	332	0.001
total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.002
total	311	0.002
total	310	0.002
total	309	0.002
total	308	0.002
total	307	0.002
total	306	0.002
total	305	0.003
total	304	0.003
total	303	0.003
total	302	0.003
total	301	0.003
total	300	0.003
total	299	0.004
total	298	0.004
total	297	0.004
total	296	0.004
total	295	0.004
total	294	0.005
total	293	0.005
total	292	0.005
total	291	0.005
total	290	0.006
total	289	0.006
total	288	0.006
total	287	0.007
total	286	0.007
total	285	0.007
total	284	0.007
total	283	0.008
total	282	0.008
total	281	0.009
total	280	0.009
total	279	0.009
total	278	0.010
total	277	0.010
total	276	0.010
total	275	0.011
total	274	0.011
total	273	0.012
total	272	0.012
total	271	0.012
total	270	0.013
total	269	0.013
total	268	0.014
total	267	0.014
total	266	0.015
total	265	0.015
total	264	0.016
total	263	0.017
total	262	0.017
total	261	0.018
total	260	0.019
total	259	0.019
total	258	0.020
total	257	0.021
total	256	0.021
total	255	0.022
total	254	0.023
total	253	0.023
total	252	0.024
total	251	0.025
total	250	0.026
total	249	0.027
total	248	0.028
total	247	0.028
total	246	0.029
total	245	0.030
total	244	0.031
total	243	0.032
total	242	0.033
total	241	0.034
total	240	0.035
total	239	0.036
total	238	0.037
total	237	0.038
total	236	0.039
total	235	0.040
total	234	0.042
total	233	0.043
total	232	0.044
total	231	0.045
total	230	0.047
total	229	0.048
total	228	0.050
total	227	0.051
total	226	0.053
total	225	0.054
total	224	0.056
total	223	0.057
total	222	0.059
total	221	0.060
total	220	0.062
total	219	0.064
total	218	0.066
total	217	0.068
total	216	0.069
total	215	0.071
total	214	0.073
total	213	0.075
total	212	0.077
total	211	0.079
total	210	0.082
total	209	0.084
total	208	0.086
total	207	0.088
total	206	0.090
total	205	0.093
total	204	0.095
total	203	0.097
total	202	0.100
total	201	0.102
total	200	0.105
total	199	0.108
total	198	0.110
total	197	0.113
total	196	0.116
total	195	0.119
total	194	0.122
total	193	0.125
total	192	0.129
total	191	0.132
total	190	0.135
total	189	0.138
total	188	0.141
total	187	0.144
total	186	0.148
total	185	0.151
total	184	0.155
total	183	0.158
total	182	0.163
total	181	0.166
total	180	0.170
total	179	0.174
total	178	0.179
total	177	0.183
total	176	0.188
total	175	0.193
total	174	0.198
total	173	0.203
total	172	0.208
total	171	0.214
total	170	0.219
total	169	0.224
total	168	0.229
total	167	0.234
total	166	0.240
total	165	0.245
total	164	0.250
total	163	0.255
total	162	0.260
total	161	0.266
total	160	0.272
total	159	0.277
total	158	0.283
total	157	0.289
total	156	0.295
total	155	0.301
total	154	0.307
total	153	0.313
total	152	0.318
total	151	0.324
total	150	0.330
total	149	0.337
total	148	0.343
total	147	0.349
total	146	0.356
total	145	0.362
total	144	0.368
total	143	0.375
total	142	0.381
total	141	0.388
total	140	0.395
total	139	0.402
total	138	0.409
total	137	0.416
total	136	0.423
total	135	0.430
total	134	0.437
total	133	0.444
total	132	0.451
total	131	0.458
total	130	0.465
total	129	0.473
total	128	0.480
total	127	0.488
total	126	0.496
total	125	0.504
total	124	0.512
total	123	0.520
total	122	0.528
total	121	0.535
total	120	0.543
total	119	0.551
total	118	0.558
total	117	0.567
total	116	0.574
total	115	0.583
total	114	0.591
total	113	0.598
total	112	0.605
total	111	0.613
total	110	0.620
total	109	0.628
total	108	0.636
total	107	0.643
total	106	0.651
total	105	0.658
total	104	0.666
total	103	0.673
total	102	0.681
total	101	0.689
total	100	0.696
total	99	0.704
total	98	0.711
total	97	0.718
total	96	0.725
total	95	0.732
total	94	0.739
total	93	0.745
total	92	0.752
total	91	0.760
total	90	0.767
total	89	0.773
total	88	0.781
total	87	0.788
total	86	0.795
total	85	0.802
total	84	0.810
total	83	0.817
total	82	0.823
total	81	0.830
total	80	0.837
total	79	0.843
total	78	0.850
total	77	0.856
total	76	0.862
total	75	0.868
total	74	0.873
total	73	0.879
total	72	0.884
total	71	0.889
total	70	0.894
total	69	0.900
total	68	0.905
total	67	0.910
total	66	0.915
total	65	0.919
total	64	0.924
total	63	0.928
total	62	0.933
total	61	0.937
total	60	0.941
total	59	0.944
total	58	0.948
total	57	0.951
total	56	0.954
total	55	0.957
total	54	0.960
total	53	0.963
total	52	0.966
total	51	0.969
total	50	0.971
total	49	0.974
total	48	0.976
total	47	0.978
total	46	0.980
total	45	0.982
total	44	0.983
total	43	0.984
total	42	0.986
total	41	0.987
total	40	0.988
total	39	0.989
total	38	0.991
total	37	0.992
total	36	0.993
total	35	0.993
total	34	0.994
total	33	0.995
total	32	0.996
total	31	0.996
total	30	0.997
total	29	0.997
total	28	0.998
total	27	0.998
total	26	0.998
total	25	0.999
total	24	0.999
total	23	0.999
total	22	0.999
total	21	0.999
total	20	0.999
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
