total	339	0.001
total	338	0.001
total	337	0.001
total	336	0.001
total	335	0.001
total	334	0.001
total	333	0.001
total	332	0.001
total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.002
total	316	0.002
total	315	0.002
total	314	0.002
total	313	0.002
total	312	0.002
total	311	0.002
total	310	0.002
total	309	0.002
total	308	0.002
total	307	0.002
total	306	0.002
total	305	0.002
total	304	0.002
total	303	0.002
total	302	0.002
total	301	0.002
total	300	0.002
total	299	0.002
total	298	0.003
total	297	0.003
total	296	0.003
total	295	0.003
total	294	0.003
total	293	0.003
total	292	0.003
total	291	0.004
total	290	0.004
total	289	0.004
total	288	0.004
total	287	0.004
total	286	0.004
total	285	0.004
total	284	0.005
total	283	0.005
total	282	0.005
total	281	0.006
total	280	0.006
total	279	0.006
total	278	0.006
total	277	0.007
total	276	0.007
total	275	0.007
total	274	0.008
total	273	0.008
total	272	0.009
total	271	0.009
total	270	0.009
total	269	0.010
total	268	0.011
total	267	0.011
total	266	0.012
total	265	0.012
total	264	0.013
total	263	0.014
total	262	0.014
total	261	0.015
total	260	0.016
total	259	0.016
total	258	0.017
total	257	0.018
total	256	0.018
total	255	0.019
total	254	0.020
total	253	0.021
total	252	0.022
total	251	0.023
total	250	0.024
total	249	0.025
total	248	0.026
total	247	0.027
total	246	0.029
total	245	0.030
total	244	0.031
total	243	0.032
total	242	0.033
total	241	0.035
total	240	0.036
total	239	0.037
total	238	0.038
total	237	0.040
total	236	0.041
total	235	0.042
total	234	0.044
total	233	0.046
total	232	0.047
total	231	0.049
total	230	0.051
total	229	0.052
total	228	0.054
total	227	0.056
total	226	0.058
total	225	0.060
total	224	0.063
total	223	0.065
total	222	0.067
total	221	0.069
total	220	0.072
total	219	0.074
total	218	0.076
total	217	0.079
total	216	0.081
total	215	0.084
total	214	0.087
total	213	0.090
total	212	0.092
total	211	0.095
total	210	0.098
total	209	0.101
total	208	0.104
total	207	0.108
total	206	0.111
total	205	0.115
total	204	0.118
total	203	0.121
total	202	0.125
total	201	0.129
total	200	0.132
total	199	0.136
total	198	0.140
total	197	0.144
total	196	0.148
total	195	0.152
total	194	0.156
total	193	0.161
total	192	0.165
total	191	0.169
total	190	0.174
total	189	0.179
total	188	0.184
total	187	0.189
total	186	0.194
total	185	0.199
total	184	0.204
total	183	0.209
total	182	0.214
total	181	0.220
total	180	0.225
total	179	0.231
total	178	0.236
total	177	0.241
total	176	0.247
total	175	0.253
total	174	0.258
total	173	0.265
total	172	0.270
total	171	0.277
total	170	0.283
total	169	0.289
total	168	0.295
total	167	0.301
total	166	0.307
total	165	0.313
total	164	0.320
total	163	0.326
total	162	0.332
total	161	0.338
total	160	0.345
total	159	0.351
total	158	0.358
total	157	0.365
total	156	0.372
total	155	0.379
total	154	0.386
total	153	0.393
total	152	0.400
total	151	0.407
total	150	0.414
total	149	0.421
total	148	0.428
total	147	0.436
total	146	0.442
total	145	0.450
total	144	0.457
total	143	0.464
total	142	0.471
total	141	0.479
total	140	0.487
total	139	0.494
total	138	0.502
total	137	0.510
total	136	0.517
total	135	0.524
total	134	0.531
total	133	0.539
total	132	0.546
total	131	0.554
total	130	0.562
total	129	0.569
total	128	0.577
total	127	0.585
total	126	0.592
total	125	0.600
total	124	0.609
total	123	0.616
total	122	0.624
total	121	0.632
total	120	0.640
total	119	0.648
total	118	0.656
total	117	0.664
total	116	0.672
total	115	0.680
total	114	0.688
total	113	0.695
total	112	0.702
total	111	0.709
total	110	0.715
total	109	0.722
total	108	0.729
total	107	0.735
total	106	0.742
total	105	0.749
total	104	0.754
total	103	0.761
total	102	0.767
total	101	0.773
total	100	0.779
total	99	0.786
total	98	0.792
total	97	0.798
total	96	0.805
total	95	0.811
total	94	0.817
total	93	0.822
total	92	0.828
total	91	0.833
total	90	0.838
total	89	0.844
total	88	0.849
total	87	0.854
total	86	0.858
total	85	0.863
total	84	0.869
total	83	0.874
total	82	0.879
total	81	0.884
total	80	0.889
total	79	0.893
total	78	0.898
total	77	0.901
total	76	0.906
total	75	0.910
total	74	0.913
total	73	0.917
total	72	0.921
total	71	0.924
total	70	0.928
total	69	0.931
total	68	0.934
total	67	0.937
total	66	0.940
total	65	0.944
total	64	0.947
total	63	0.950
total	62	0.953
total	61	0.955
total	60	0.958
total	59	0.960
total	58	0.963
total	57	0.966
total	56	0.968
total	55	0.970
total	54	0.972
total	53	0.974
total	52	0.976
total	51	0.977
total	50	0.979
total	49	0.981
total	48	0.982
total	47	0.984
total	46	0.985
total	45	0.986
total	44	0.988
total	43	0.989
total	42	0.990
total	41	0.991
total	40	0.992
total	39	0.992
total	38	0.993
total	37	0.993
total	36	0.994
total	35	0.994
total	34	0.995
total	33	0.995
total	32	0.995
total	31	0.996
total	30	0.996
total	29	0.996
total	28	0.997
total	27	0.997
total	26	0.997
total	25	0.998
total	24	0.998
total	23	0.998
total	22	0.998
total	21	0.998
total	20	0.998
total	19	0.999
total	18	0.999
total	17	0.999
total	16	0.999
total	15	0.999
total	14	0.999
total	13	0.999
total	12	0.999
total	11	0.999
total	10	0.999
total	9	0.999
total	8	0.999
total	7	0.999
total	6	0.999
total	5	0.999
total	4	0.999
total	3	0.999
total	2	0.999
total	1	0.999
total	0	1.000
