total	420	0.001
total	419	0.001
total	418	0.001
total	417	0.001
total	416	0.001
total	415	0.001
total	414	0.001
total	413	0.001
total	412	0.001
total	411	0.001
total	410	0.001
total	409	0.001
total	408	0.001
total	407	0.001
total	406	0.001
total	405	0.001
total	404	0.001
total	403	0.001
total	402	0.001
total	401	0.001
total	400	0.001
total	399	0.001
total	398	0.001
total	397	0.001
total	396	0.001
total	395	0.001
total	394	0.001
total	393	0.001
total	392	0.001
total	391	0.001
total	390	0.001
total	389	0.001
total	388	0.001
total	387	0.001
total	386	0.001
total	385	0.001
total	384	0.001
total	383	0.001
total	382	0.001
total	381	0.001
total	380	0.001
total	379	0.002
total	378	0.002
total	377	0.002
total	376	0.002
total	375	0.002
total	374	0.002
total	373	0.002
total	372	0.002
total	371	0.002
total	370	0.002
total	369	0.002
total	368	0.002
total	367	0.002
total	366	0.003
total	365	0.003
total	364	0.003
total	363	0.003
total	362	0.003
total	361	0.003
total	360	0.003
total	359	0.003
total	358	0.003
total	357	0.004
total	356	0.004
total	355	0.004
total	354	0.004
total	353	0.004
total	352	0.004
total	351	0.005
total	350	0.005
total	349	0.005
total	348	0.005
total	347	0.005
total	346	0.006
total	345	0.006
total	344	0.006
total	343	0.006
total	342	0.006
total	341	0.007
total	340	0.007
total	339	0.007
total	338	0.007
total	337	0.007
total	336	0.008
total	335	0.008
total	334	0.008
total	333	0.008
total	332	0.009
total	331	0.009
total	330	0.009
total	329	0.010
total	328	0.010
total	327	0.010
total	326	0.011
total	325	0.011
total	324	0.011
total	323	0.012
total	322	0.012
total	321	0.012
total	320	0.013
total	319	0.013
total	318	0.013
total	317	0.014
total	316	0.014
total	315	0.015
total	314	0.015
total	313	0.015
total	312	0.016
total	311	0.016
total	310	0.017
total	309	0.017
total	308	0.018
total	307	0.018
total	306	0.019
total	305	0.019
total	304	0.020
total	303	0.020
total	302	0.021
total	301	0.021
total	300	0.022
total	299	0.023
total	298	0.023
total	297	0.024
total	296	0.024
total	295	0.025
total	294	0.026
total	293	0.027
total	292	0.027
total	291	0.028
total	290	0.029
total	289	0.030
total	288	0.031
total	287	0.032
total	286	0.033
total	285	0.033
total	284	0.034
total	283	0.035
total	282	0.036
total	281	0.038
total	280	0.039
total	279	0.040
total	278	0.041
total	277	0.042
total	276	0.043
total	275	0.044
total	274	0.046
total	273	0.047
total	272	0.048
total	271	0.050
total	270	0.051
total	269	0.053
total	268	0.054
total	267	0.055
total	266	0.057
total	265	0.059
total	264	0.060
total	263	0.062
total	262	0.063
total	261	0.065
total	260	0.067
total	259	0.069
total	258	0.071
total	257	0.073
total	256	0.075
total	255	0.077
total	254	0.079
total	253	0.081
total	252	0.083
total	251	0.085
total	250	0.087
total	249	0.090
total	248	0.092
total	247	0.094
total	246	0.097
total	245	0.099
total	244	0.102
total	243	0.104
total	242	0.107
total	241	0.109
total	240	0.112
total	239	0.114
total	238	0.117
total	237	0.119
total	236	0.122
total	235	0.125
total	234	0.127
total	233	0.130
total	232	0.133
total	231	0.136
total	230	0.139
total	229	0.142
total	228	0.145
total	227	0.148
total	226	0.152
total	225	0.155
total	224	0.158
total	223	0.161
total	222	0.164
total	221	0.168
total	220	0.171
total	219	0.175
total	218	0.178
total	217	0.182
total	216	0.186
total	215	0.190
total	214	0.194
total	213	0.198
total	212	0.202
total	211	0.206
total	210	0.211
total	209	0.215
total	208	0.219
total	207	0.224
total	206	0.228
total	205	0.233
total	204	0.237
total	203	0.242
total	202	0.247
total	201	0.251
total	200	0.256
total	199	0.261
total	198	0.265
total	197	0.270
total	196	0.275
total	195	0.280
total	194	0.284
total	193	0.289
total	192	0.294
total	191	0.299
total	190	0.304
total	189	0.309
total	188	0.314
total	187	0.319
total	186	0.324
total	185	0.329
total	184	0.335
total	183	0.340
total	182	0.345
total	181	0.350
total	180	0.356
total	179	0.361
total	178	0.367
total	177	0.373
total	176	0.378
total	175	0.384
total	174	0.389
total	173	0.395
total	172	0.401
total	171	0.406
total	170	0.412
total	169	0.418
total	168	0.424
total	167	0.430
total	166	0.436
total	165	0.442
total	164	0.448
total	163	0.454
total	162	0.460
total	161	0.466
total	160	0.472
total	159	0.478
total	158	0.484
total	157	0.490
total	156	0.497
total	155	0.503
total	154	0.509
total	153	0.516
total	152	0.522
total	151	0.528
total	150	0.534
total	149	0.540
total	148	0.547
total	147	0.553
total	146	0.559
total	145	0.565
total	144	0.571
total	143	0.577
total	142	0.583
total	141	0.590
total	140	0.596
total	139	0.602
total	138	0.609
total	137	0.615
total	136	0.621
total	135	0.627
total	134	0.633
total	133	0.640
total	132	0.645
total	131	0.651
total	130	0.658
total	129	0.664
total	128	0.670
total	127	0.676
total	126	0.682
total	125	0.688
total	124	0.694
total	123	0.700
total	122	0.706
total	121	0.712
total	120	0.718
total	119	0.724
total	118	0.730
total	117	0.736
total	116	0.742
total	115	0.748
total	114	0.754
total	113	0.760
total	112	0.765
total	111	0.770
total	110	0.776
total	109	0.781
total	108	0.787
total	107	0.792
total	106	0.797
total	105	0.802
total	104	0.808
total	103	0.813
total	102	0.818
total	101	0.823
total	100	0.828
total	99	0.833
total	98	0.837
total	97	0.842
total	96	0.847
total	95	0.852
total	94	0.856
total	93	0.861
total	92	0.865
