total	412	0.001
total	411	0.001
total	410	0.001
total	409	0.001
total	408	0.001
total	407	0.001
total	406	0.001
total	405	0.001
total	404	0.001
total	403	0.001
total	402	0.001
total	401	0.001
total	400	0.001
total	399	0.001
total	398	0.001
total	397	0.001
total	396	0.001
total	395	0.001
total	394	0.001
total	393	0.001
total	392	0.001
total	391	0.001
total	390	0.001
total	389	0.001
total	388	0.001
total	387	0.001
total	386	0.001
total	385	0.001
total	384	0.001
total	383	0.001
total	382	0.001
total	381	0.001
total	380	0.001
total	379	0.001
total	378	0.001
total	377	0.001
total	376	0.002
total	375	0.002
total	374	0.002
total	373	0.002
total	372	0.002
total	371	0.002
total	370	0.002
total	369	0.002
total	368	0.002
total	367	0.002
total	366	0.002
total	365	0.002
total	364	0.002
total	363	0.003
total	362	0.003
total	361	0.003
total	360	0.003
total	359	0.003
total	358	0.003
total	357	0.003
total	356	0.003
total	355	0.003
total	354	0.003
total	353	0.003
total	352	0.004
total	351	0.004
total	350	0.004
total	349	0.004
total	348	0.004
total	347	0.004
total	346	0.004
total	345	0.004
total	344	0.005
total	343	0.005
total	342	0.005
total	341	0.005
total	340	0.005
total	339	0.005
total	338	0.005
total	337	0.006
total	336	0.006
total	335	0.006
total	334	0.006
total	333	0.006
total	332	0.007
total	331	0.007
total	330	0.007
total	329	0.007
total	328	0.007
total	327	0.008
total	326	0.008
total	325	0.008
total	324	0.009
total	323	0.009
total	322	0.009
total	321	0.009
total	320	0.010
total	319	0.010
total	318	0.010
total	317	0.011
total	316	0.011
total	315	0.011
total	314	0.012
total	313	0.012
total	312	0.012
total	311	0.013
total	310	0.013
total	309	0.013
total	308	0.014
total	307	0.014
total	306	0.015
total	305	0.015
total	304	0.016
total	303	0.016
total	302	0.017
total	301	0.017
total	300	0.018
total	299	0.018
total	298	0.019
total	297	0.020
total	296	0.020
total	295	0.021
total	294	0.022
total	293	0.022
total	292	0.023
total	291	0.024
total	290	0.025
total	289	0.025
total	288	0.026
total	287	0.027
total	286	0.028
total	285	0.029
total	284	0.030
total	283	0.031
total	282	0.032
total	281	0.033
total	280	0.034
total	279	0.035
total	278	0.036
total	277	0.037
total	276	0.039
total	275	0.040
total	274	0.041
total	273	0.042
total	272	0.044
total	271	0.045
total	270	0.046
total	269	0.048
total	268	0.049
total	267	0.050
total	266	0.052
total	265	0.053
total	264	0.055
total	263	0.056
total	262	0.058
total	261	0.060
total	260	0.061
total	259	0.063
total	258	0.065
total	257	0.067
total	256	0.068
total	255	0.070
total	254	0.072
total	253	0.074
total	252	0.076
total	251	0.078
total	250	0.080
total	249	0.082
total	248	0.085
total	247	0.087
total	246	0.090
total	245	0.092
total	244	0.094
total	243	0.097
total	242	0.099
total	241	0.102
total	240	0.105
total	239	0.108
total	238	0.111
total	237	0.114
total	236	0.116
total	235	0.120
total	234	0.123
total	233	0.126
total	232	0.129
total	231	0.133
total	230	0.136
total	229	0.139
total	228	0.142
total	227	0.146
total	226	0.149
total	225	0.153
total	224	0.156
total	223	0.160
total	222	0.164
total	221	0.167
total	220	0.171
total	219	0.175
total	218	0.179
total	217	0.183
total	216	0.187
total	215	0.191
total	214	0.195
total	213	0.199
total	212	0.204
total	211	0.208
total	210	0.212
total	209	0.216
total	208	0.221
total	207	0.225
total	206	0.230
total	205	0.235
total	204	0.239
total	203	0.244
total	202	0.249
total	201	0.254
total	200	0.259
total	199	0.265
total	198	0.270
total	197	0.275
total	196	0.280
total	195	0.286
total	194	0.291
total	193	0.297
total	192	0.302
total	191	0.308
total	190	0.313
total	189	0.319
total	188	0.325
total	187	0.330
total	186	0.336
total	185	0.342
total	184	0.348
total	183	0.354
total	182	0.360
total	181	0.365
total	180	0.372
total	179	0.377
total	178	0.383
total	177	0.389
total	176	0.395
total	175	0.401
total	174	0.407
total	173	0.413
total	172	0.419
total	171	0.426
total	170	0.432
total	169	0.438
total	168	0.445
total	167	0.451
total	166	0.457
total	165	0.463
total	164	0.470
total	163	0.476
total	162	0.482
total	161	0.488
total	160	0.495
total	159	0.501
total	158	0.508
total	157	0.514
total	156	0.520
total	155	0.527
total	154	0.534
total	153	0.540
total	152	0.547
total	151	0.553
total	150	0.560
total	149	0.566
total	148	0.573
total	147	0.579
total	146	0.586
total	145	0.592
total	144	0.599
total	143	0.605
total	142	0.612
total	141	0.618
total	140	0.625
total	139	0.631
total	138	0.638
total	137	0.644
total	136	0.650
total	135	0.656
total	134	0.663
total	133	0.669
total	132	0.675
total	131	0.681
total	130	0.687
total	129	0.693
total	128	0.699
total	127	0.705
total	126	0.711
total	125	0.717
total	124	0.723
total	123	0.729
total	122	0.735
total	121	0.740
total	120	0.746
total	119	0.752
total	118	0.758
total	117	0.763
total	116	0.769
total	115	0.774
total	114	0.780
total	113	0.785
total	112	0.791
total	111	0.796
total	110	0.801
total	109	0.806
total	108	0.811
total	107	0.816
total	106	0.821
total	105	0.826
total	104	0.831
total	103	0.836
total	102	0.841
total	101	0.845
total	100	0.850
total	99	0.854
total	98	0.859
total	97	0.863
total	96	0.867
total	95	0.871
total	94	0.875
total	93	0.879
total	92	0.884
total	91	0.888
total	90	0.891
total	89	0.895
total	88	0.899
total	87	0.902
total	86	0.906
total	85	0.910
total	84	0.913
total	83	0.917
total	82	0.920
total	81	0.923
total	80	0.926
total	79	0.929
total	78	0.932
total	77	0.935
total	76	0.938
total	75	0.940
total	74	0.943
total	73	0.946
total	72	0.948
total	71	0.950
total	70	0.953
total	69	0.955
total	68	0.957
total	67	0.959
total	66	0.961
total	65	0.963
total	64	0.965
total	63	0.966
total	62	0.968
total	61	0.970
total	60	0.971
total	59	0.973
total	58	0.974
total	57	0.975
total	56	0.977
total	55	0.978
total	54	0.979
total	53	0.980
total	52	0.981
total	51	0.982
total	50	0.982
total	49	0.983
total	48	0.984
total	47	0.984
total	46	0.985
total	45	0.985
total	44	0.986
total	43	0.986
total	42	0.987
total	41	0.988
total	40	0.988
total	39	0.988
total	38	0.989
total	37	0.989
total	36	0.989
total	35	0.990
total	34	0.990
total	33	0.990
total	32	0.990
total	31	0.991
total	30	0.991
total	29	0.991
total	28	0.991
total	27	0.991
total	26	0.991
total	25	0.992
total	24	0.992
total	23	0.992
total	22	0.992
total	21	0.993
total	20	0.993
total	19	0.993
total	18	0.994
total	17	0.994
total	16	0.994
total	15	0.994
total	14	0.995
total	13	0.995
total	12	0.995
total	11	0.995
total	10	0.995
total	9	0.995
total	8	0.996
total	7	0.996
total	6	0.996
total	5	0.997
total	4	0.997
total	3	0.998
total	2	0.999
total	1	0.999
total	0	1.000
