total	249	0.001
total	248	0.001
total	247	0.001
total	246	0.001
total	245	0.001
total	244	0.001
total	243	0.001
total	242	0.001
total	241	0.001
total	240	0.001
total	239	0.001
total	238	0.001
total	237	0.001
total	236	0.001
total	235	0.001
total	234	0.001
total	233	0.001
total	232	0.001
total	231	0.001
total	230	0.001
total	229	0.001
total	228	0.001
total	227	0.001
total	226	0.001
total	225	0.002
total	224	0.002
total	223	0.002
total	222	0.002
total	221	0.002
total	220	0.002
total	219	0.002
total	218	0.002
total	217	0.002
total	216	0.002
total	215	0.002
total	214	0.002
total	213	0.003
total	212	0.003
total	211	0.003
total	210	0.003
total	209	0.003
total	208	0.003
total	207	0.003
total	206	0.003
total	205	0.003
total	204	0.004
total	203	0.004
total	202	0.004
total	201	0.004
total	200	0.004
total	199	0.004
total	198	0.005
total	197	0.005
total	196	0.005
total	195	0.005
total	194	0.005
total	193	0.006
total	192	0.006
total	191	0.006
total	190	0.006
total	189	0.007
total	188	0.007
total	187	0.007
total	186	0.008
total	185	0.008
total	184	0.008
total	183	0.009
total	182	0.009
total	181	0.010
total	180	0.010
total	179	0.011
total	178	0.011
total	177	0.012
total	176	0.012
total	175	0.013
total	174	0.014
total	173	0.014
total	172	0.015
total	171	0.016
total	170	0.017
total	169	0.017
total	168	0.018
total	167	0.019
total	166	0.020
total	165	0.021
total	164	0.022
total	163	0.023
total	162	0.024
total	161	0.026
total	160	0.027
total	159	0.028
total	158	0.029
total	157	0.031
total	156	0.032
total	155	0.034
total	154	0.035
total	153	0.037
total	152	0.039
total	151	0.041
total	150	0.043
total	149	0.045
total	148	0.047
total	147	0.049
total	146	0.051
total	145	0.053
total	144	0.056
total	143	0.058
total	142	0.061
total	141	0.064
total	140	0.066
total	139	0.069
total	138	0.072
total	137	0.076
total	136	0.079
total	135	0.082
total	134	0.086
total	133	0.090
total	132	0.094
total	131	0.098
total	130	0.102
total	129	0.106
total	128	0.111
total	127	0.115
total	126	0.120
total	125	0.125
total	124	0.130
total	123	0.136
total	122	0.141
total	121	0.147
total	120	0.153
total	119	0.159
total	118	0.164
total	117	0.171
total	116	0.177
total	115	0.184
total	114	0.190
total	113	0.197
total	112	0.205
total	111	0.212
total	110	0.220
total	109	0.227
total	108	0.235
total	107	0.243
total	106	0.251
total	105	0.260
total	104	0.268
total	103	0.277
total	102	0.286
total	101	0.295
total	100	0.304
total	99	0.314
total	98	0.323
total	97	0.333
total	96	0.343
total	95	0.353
total	94	0.363
total	93	0.373
total	92	0.384
total	91	0.394
total	90	0.405
total	89	0.416
total	88	0.427
total	87	0.438
total	86	0.449
total	85	0.461
total	84	0.472
total	83	0.484
total	82	0.496
total	81	0.508
total	80	0.519
total	79	0.531
total	78	0.544
total	77	0.556
total	76	0.568
total	75	0.580
total	74	0.592
total	73	0.604
total	72	0.616
total	71	0.628
total	70	0.640
total	69	0.652
total	68	0.664
total	67	0.675
total	66	0.687
total	65	0.698
total	64	0.710
total	63	0.721
total	62	0.732
total	61	0.743
total	60	0.754
total	59	0.765
total	58	0.775
total	57	0.785
total	56	0.795
total	55	0.804
total	54	0.814
total	53	0.823
total	52	0.832
total	51	0.841
total	50	0.850
total	49	0.859
total	48	0.867
total	47	0.875
total	46	0.883
total	45	0.891
total	44	0.898
total	43	0.906
total	42	0.913
total	41	0.919
total	40	0.925
total	39	0.931
total	38	0.936
total	37	0.942
total	36	0.947
total	35	0.951
total	34	0.956
total	33	0.960
total	32	0.964
total	31	0.968
total	30	0.971
total	29	0.974
total	28	0.977
total	27	0.979
total	26	0.982
total	25	0.984
total	24	0.986
total	23	0.987
total	22	0.989
total	21	0.990
total	20	0.991
total	19	0.992
total	18	0.993
total	17	0.994
total	16	0.995
total	15	0.995
total	14	0.995
total	13	0.996
total	12	0.996
total	11	0.996
total	10	0.996
total	9	0.997
total	8	0.997
total	7	0.997
total	6	0.997
total	5	0.997
total	4	0.998
total	3	0.998
total	2	0.998
total	1	0.999
total	0	1.000
