total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.002
total	284	0.002
total	283	0.002
total	282	0.002
total	281	0.002
total	280	0.002
total	279	0.002
total	278	0.002
total	277	0.002
total	276	0.002
total	275	0.002
total	274	0.002
total	273	0.003
total	272	0.003
total	271	0.003
total	270	0.003
total	269	0.003
total	268	0.003
total	267	0.003
total	266	0.004
total	265	0.004
total	264	0.004
total	263	0.004
total	262	0.004
total	261	0.005
total	260	0.005
total	259	0.005
total	258	0.005
total	257	0.005
total	256	0.006
total	255	0.006
total	254	0.006
total	253	0.006
total	252	0.007
total	251	0.007
total	250	0.007
total	249	0.008
total	248	0.008
total	247	0.008
total	246	0.009
total	245	0.009
total	244	0.009
total	243	0.010
total	242	0.010
total	241	0.010
total	240	0.011
total	239	0.011
total	238	0.012
total	237	0.012
total	236	0.013
total	235	0.013
total	234	0.014
total	233	0.015
total	232	0.015
total	231	0.016
total	230	0.017
total	229	0.017
total	228	0.018
total	227	0.019
total	226	0.020
total	225	0.021
total	224	0.022
total	223	0.022
total	222	0.023
total	221	0.024
total	220	0.025
total	219	0.027
total	218	0.028
total	217	0.029
total	216	0.030
total	215	0.031
total	214	0.032
total	213	0.034
total	212	0.035
total	211	0.037
total	210	0.038
total	209	0.039
total	208	0.041
total	207	0.042
total	206	0.044
total	205	0.046
total	204	0.048
total	203	0.049
total	202	0.051
total	201	0.053
total	200	0.055
total	199	0.057
total	198	0.059
total	197	0.062
total	196	0.064
total	195	0.066
total	194	0.068
total	193	0.071
total	192	0.073
total	191	0.075
total	190	0.078
total	189	0.080
total	188	0.083
total	187	0.086
total	186	0.088
total	185	0.091
total	184	0.094
total	183	0.098
total	182	0.101
total	181	0.105
total	180	0.108
total	179	0.112
total	178	0.115
total	177	0.119
total	176	0.123
total	175	0.127
total	174	0.131
total	173	0.135
total	172	0.139
total	171	0.144
total	170	0.149
total	169	0.153
total	168	0.158
total	167	0.162
total	166	0.167
total	165	0.172
total	164	0.177
total	163	0.182
total	162	0.187
total	161	0.192
total	160	0.198
total	159	0.203
total	158	0.208
total	157	0.214
total	156	0.220
total	155	0.225
total	154	0.231
total	153	0.238
total	152	0.244
total	151	0.250
total	150	0.256
total	149	0.263
total	148	0.270
total	147	0.276
total	146	0.283
total	145	0.290
total	144	0.296
total	143	0.303
total	142	0.310
total	141	0.318
total	140	0.325
total	139	0.332
total	138	0.340
total	137	0.347
total	136	0.355
total	135	0.362
total	134	0.370
total	133	0.377
total	132	0.385
total	131	0.393
total	130	0.401
total	129	0.409
total	128	0.417
total	127	0.425
total	126	0.434
total	125	0.442
total	124	0.451
total	123	0.459
total	122	0.467
total	121	0.476
total	120	0.484
total	119	0.493
total	118	0.501
total	117	0.509
total	116	0.517
total	115	0.526
total	114	0.534
total	113	0.543
total	112	0.551
total	111	0.560
total	110	0.569
total	109	0.577
total	108	0.586
total	107	0.595
total	106	0.604
total	105	0.612
total	104	0.621
total	103	0.630
total	102	0.638
total	101	0.647
total	100	0.655
total	99	0.664
total	98	0.672
total	97	0.680
total	96	0.689
total	95	0.697
total	94	0.705
total	93	0.713
total	92	0.721
total	91	0.728
total	90	0.736
total	89	0.744
total	88	0.752
total	87	0.759
total	86	0.767
total	85	0.774
total	84	0.782
total	83	0.789
total	82	0.796
total	81	0.803
total	80	0.811
total	79	0.818
total	78	0.824
total	77	0.831
total	76	0.838
total	75	0.844
total	74	0.850
total	73	0.856
total	72	0.862
total	71	0.868
total	70	0.873
total	69	0.879
total	68	0.884
total	67	0.890
total	66	0.895
total	65	0.900
total	64	0.905
total	63	0.910
total	62	0.914
total	61	0.919
total	60	0.923
total	59	0.928
total	58	0.932
total	57	0.936
total	56	0.939
total	55	0.943
total	54	0.947
total	53	0.950
total	52	0.953
total	51	0.956
total	50	0.959
total	49	0.962
total	48	0.964
total	47	0.967
total	46	0.969
total	45	0.971
total	44	0.973
total	43	0.975
total	42	0.977
total	41	0.978
total	40	0.980
total	39	0.981
total	38	0.982
total	37	0.984
total	36	0.985
total	35	0.986
total	34	0.987
total	33	0.988
total	32	0.988
total	31	0.989
total	30	0.990
total	29	0.990
total	28	0.991
total	27	0.991
total	26	0.992
total	25	0.992
total	24	0.992
total	23	0.993
total	22	0.993
total	21	0.993
total	20	0.993
total	19	0.993
total	18	0.993
total	17	0.994
total	16	0.994
total	15	0.994
total	14	0.994
total	13	0.994
total	12	0.994
total	11	0.994
total	10	0.994
total	9	0.995
total	8	0.995
total	7	0.995
total	6	0.995
total	5	0.995
total	4	0.995
total	3	0.995
total	2	0.996
total	1	0.996
total	0	1.000
