total	259	0.001
total	258	0.001
total	257	0.001
total	256	0.001
total	255	0.001
total	254	0.001
total	253	0.001
total	252	0.001
total	251	0.001
total	250	0.001
total	249	0.001
total	248	0.001
total	247	0.002
total	246	0.002
total	245	0.002
total	244	0.002
total	243	0.002
total	242	0.002
total	241	0.003
total	240	0.003
total	239	0.003
total	238	0.003
total	237	0.003
total	236	0.004
total	235	0.004
total	234	0.004
total	233	0.005
total	232	0.005
total	231	0.005
total	230	0.005
total	229	0.006
total	228	0.006
total	227	0.006
total	226	0.007
total	225	0.007
total	224	0.008
total	223	0.008
total	222	0.008
total	221	0.009
total	220	0.009
total	219	0.010
total	218	0.011
total	217	0.011
total	216	0.012
total	215	0.012
total	214	0.013
total	213	0.014
total	212	0.014
total	211	0.015
total	210	0.016
total	209	0.016
total	208	0.017
total	207	0.018
total	206	0.019
total	205	0.020
total	204	0.021
total	203	0.022
total	202	0.023
total	201	0.024
total	200	0.025
total	199	0.026
total	198	0.027
total	197	0.028
total	196	0.029
total	195	0.031
total	194	0.032
total	193	0.033
total	192	0.035
total	191	0.036
total	190	0.038
total	189	0.039
total	188	0.041
total	187	0.042
total	186	0.044
total	185	0.046
total	184	0.048
total	183	0.050
total	182	0.052
total	181	0.054
total	180	0.056
total	179	0.058
total	178	0.061
total	177	0.063
total	176	0.066
total	175	0.068
total	174	0.071
total	173	0.074
total	172	0.076
total	171	0.079
total	170	0.082
total	169	0.085
total	168	0.088
total	167	0.092
total	166	0.095
total	165	0.098
total	164	0.102
total	163	0.106
total	162	0.110
total	161	0.114
total	160	0.118
total	159	0.122
total	158	0.127
total	157	0.131
total	156	0.136
total	155	0.141
total	154	0.145
total	153	0.150
total	152	0.156
total	151	0.161
total	150	0.167
total	149	0.173
total	148	0.179
total	147	0.185
total	146	0.191
total	145	0.197
total	144	0.204
total	143	0.210
total	142	0.217
total	141	0.224
total	140	0.230
total	139	0.237
total	138	0.244
total	137	0.251
total	136	0.259
total	135	0.266
total	134	0.274
total	133	0.281
total	132	0.289
total	131	0.297
total	130	0.305
total	129	0.313
total	128	0.322
total	127	0.331
total	126	0.339
total	125	0.348
total	124	0.357
total	123	0.366
total	122	0.375
total	121	0.385
total	120	0.394
total	119	0.403
total	118	0.413
total	117	0.422
total	116	0.431
total	115	0.441
total	114	0.451
total	113	0.461
total	112	0.470
total	111	0.479
total	110	0.489
total	109	0.499
total	108	0.509
total	107	0.518
total	106	0.529
total	105	0.539
total	104	0.548
total	103	0.558
total	102	0.568
total	101	0.578
total	100	0.588
total	99	0.598
total	98	0.607
total	97	0.617
total	96	0.627
total	95	0.636
total	94	0.646
total	93	0.655
total	92	0.665
total	91	0.675
total	90	0.684
total	89	0.694
total	88	0.703
total	87	0.712
total	86	0.721
total	85	0.730
total	84	0.739
total	83	0.748
total	82	0.757
total	81	0.766
total	80	0.774
total	79	0.782
total	78	0.791
total	77	0.798
total	76	0.806
total	75	0.813
total	74	0.821
total	73	0.829
total	72	0.837
total	71	0.844
total	70	0.852
total	69	0.859
total	68	0.866
total	67	0.872
total	66	0.878
total	65	0.885
total	64	0.891
total	63	0.897
total	62	0.903
total	61	0.908
total	60	0.913
total	59	0.919
total	58	0.923
total	57	0.928
total	56	0.933
total	55	0.937
total	54	0.942
total	53	0.946
total	52	0.950
total	51	0.954
total	50	0.957
total	49	0.961
total	48	0.964
total	47	0.967
total	46	0.970
total	45	0.973
total	44	0.975
total	43	0.977
total	42	0.980
total	41	0.982
total	40	0.983
total	39	0.985
total	38	0.986
total	37	0.988
total	36	0.989
total	35	0.990
total	34	0.991
total	33	0.992
total	32	0.993
total	31	0.994
total	30	0.994
total	29	0.995
total	28	0.995
total	27	0.996
total	26	0.996
total	25	0.996
total	24	0.997
total	23	0.997
total	22	0.997
total	21	0.997
total	20	0.997
total	19	0.997
total	18	0.998
total	17	0.998
total	16	0.998
total	15	0.998
total	14	0.998
total	13	0.998
total	12	0.998
total	11	0.998
total	10	0.998
total	9	0.998
total	8	0.998
total	7	0.998
total	6	0.998
total	5	0.998
total	4	0.998
total	3	0.998
total	2	0.998
total	1	0.998
total	0	1.000
