total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.001
total	277	0.001
total	276	0.001
total	275	0.002
total	274	0.002
total	273	0.002
total	272	0.002
total	271	0.002
total	270	0.002
total	269	0.002
total	268	0.002
total	267	0.002
total	266	0.002
total	265	0.002
total	264	0.002
total	263	0.002
total	262	0.002
total	261	0.002
total	260	0.002
total	259	0.003
total	258	0.003
total	257	0.003
total	256	0.003
total	255	0.003
total	254	0.003
total	253	0.003
total	252	0.003
total	251	0.003
total	250	0.003
total	249	0.004
total	248	0.004
total	247	0.004
total	246	0.004
total	245	0.004
total	244	0.004
total	243	0.004
total	242	0.004
total	241	0.005
total	240	0.005
total	239	0.005
total	238	0.005
total	237	0.006
total	236	0.006
total	235	0.006
total	234	0.006
total	233	0.006
total	232	0.006
total	231	0.007
total	230	0.007
total	229	0.007
total	228	0.008
total	227	0.008
total	226	0.009
total	225	0.009
total	224	0.009
total	223	0.010
total	222	0.011
total	221	0.012
total	220	0.012
total	219	0.013
total	218	0.014
total	217	0.015
total	216	0.016
total	215	0.016
total	214	0.017
total	213	0.018
total	212	0.019
total	211	0.019
total	210	0.020
total	209	0.021
total	208	0.022
total	207	0.022
total	206	0.023
total	205	0.024
total	204	0.025
total	203	0.025
total	202	0.026
total	201	0.027
total	200	0.028
total	199	0.029
total	198	0.030
total	197	0.031
total	196	0.032
total	195	0.033
total	194	0.034
total	193	0.035
total	192	0.036
total	191	0.038
total	190	0.039
total	189	0.040
total	188	0.042
total	187	0.043
total	186	0.045
total	185	0.047
total	184	0.049
total	183	0.051
total	182	0.053
total	181	0.055
total	180	0.058
total	179	0.061
total	178	0.064
total	177	0.067
total	176	0.069
total	175	0.072
total	174	0.075
total	173	0.077
total	172	0.080
total	171	0.083
total	170	0.086
total	169	0.090
total	168	0.093
total	167	0.097
total	166	0.100
total	165	0.104
total	164	0.107
total	163	0.111
total	162	0.115
total	161	0.118
total	160	0.122
total	159	0.126
total	158	0.130
total	157	0.134
total	156	0.138
total	155	0.143
total	154	0.146
total	153	0.150
total	152	0.155
total	151	0.160
total	150	0.164
total	149	0.169
total	148	0.173
total	147	0.178
total	146	0.182
total	145	0.187
total	144	0.195
total	143	0.201
total	142	0.208
total	141	0.214
total	140	0.220
total	139	0.227
total	138	0.233
total	137	0.239
total	136	0.245
total	135	0.250
total	134	0.257
total	133	0.264
total	132	0.272
total	131	0.279
total	130	0.286
total	129	0.294
total	128	0.300
total	127	0.307
total	126	0.314
total	125	0.321
total	124	0.330
total	123	0.338
total	122	0.348
total	121	0.357
total	120	0.366
total	119	0.374
total	118	0.383
total	117	0.392
total	116	0.400
total	115	0.408
total	114	0.416
total	113	0.424
total	112	0.431
total	111	0.439
total	110	0.446
total	109	0.455
total	108	0.463
total	107	0.470
total	106	0.480
total	105	0.490
total	104	0.499
total	103	0.509
total	102	0.519
total	101	0.529
total	100	0.540
total	99	0.550
total	98	0.560
total	97	0.569
total	96	0.578
total	95	0.588
total	94	0.598
total	93	0.609
total	92	0.619
total	91	0.629
total	90	0.639
total	89	0.649
total	88	0.658
total	87	0.668
total	86	0.678
total	85	0.688
total	84	0.697
total	83	0.706
total	82	0.715
total	81	0.725
total	80	0.734
total	79	0.744
total	78	0.753
total	77	0.762
total	76	0.771
total	75	0.779
total	74	0.787
total	73	0.796
total	72	0.804
total	71	0.811
total	70	0.820
total	69	0.829
total	68	0.838
total	67	0.846
total	66	0.854
total	65	0.862
total	64	0.870
total	63	0.877
total	62	0.884
total	61	0.891
total	60	0.899
total	59	0.905
total	58	0.911
total	57	0.917
total	56	0.924
total	55	0.930
total	54	0.936
total	53	0.941
total	52	0.946
total	51	0.951
total	50	0.956
total	49	0.960
total	48	0.963
total	47	0.967
total	46	0.970
total	45	0.973
total	44	0.975
total	43	0.978
total	42	0.980
total	41	0.982
total	40	0.984
total	39	0.986
total	38	0.988
total	37	0.989
total	36	0.991
total	35	0.992
total	34	0.994
total	33	0.995
total	32	0.996
total	31	0.996
total	30	0.997
total	29	0.998
total	28	0.999
total	27	0.999
total	26	0.999
total	25	0.999
total	24	1.000
total	23	1.000
total	22	1.000
total	21	1.000
total	20	1.000
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
