total	242	0.001
total	241	0.001
total	240	0.001
total	239	0.001
total	238	0.001
total	237	0.001
total	236	0.001
total	235	0.001
total	234	0.001
total	233	0.001
total	232	0.001
total	231	0.001
total	230	0.001
total	229	0.002
total	228	0.002
total	227	0.002
total	226	0.002
total	225	0.002
total	224	0.002
total	223	0.003
total	222	0.003
total	221	0.003
total	220	0.003
total	219	0.003
total	218	0.003
total	217	0.004
total	216	0.004
total	215	0.004
total	214	0.005
total	213	0.005
total	212	0.005
total	211	0.006
total	210	0.006
total	209	0.007
total	208	0.008
total	207	0.008
total	206	0.009
total	205	0.010
total	204	0.010
total	203	0.011
total	202	0.012
total	201	0.013
total	200	0.014
total	199	0.015
total	198	0.016
total	197	0.017
total	196	0.018
total	195	0.019
total	194	0.020
total	193	0.021
total	192	0.023
total	191	0.024
total	190	0.026
total	189	0.027
total	188	0.028
total	187	0.030
total	186	0.031
total	185	0.033
total	184	0.034
total	183	0.036
total	182	0.037
total	181	0.039
total	180	0.041
total	179	0.043
total	178	0.045
total	177	0.047
total	176	0.049
total	175	0.052
total	174	0.054
total	173	0.057
total	172	0.059
total	171	0.061
total	170	0.064
total	169	0.066
total	168	0.068
total	167	0.071
total	166	0.074
total	165	0.077
total	164	0.080
total	163	0.082
total	162	0.086
total	161	0.089
total	160	0.092
total	159	0.096
total	158	0.100
total	157	0.103
total	156	0.107
total	155	0.111
total	154	0.116
total	153	0.120
total	152	0.125
total	151	0.130
total	150	0.135
total	149	0.140
total	148	0.145
total	147	0.150
total	146	0.155
total	145	0.160
total	144	0.165
total	143	0.171
total	142	0.178
total	141	0.185
total	140	0.191
total	139	0.198
total	138	0.205
total	137	0.213
total	136	0.221
total	135	0.228
total	134	0.236
total	133	0.243
total	132	0.252
total	131	0.260
total	130	0.269
total	129	0.277
total	128	0.285
total	127	0.293
total	126	0.301
total	125	0.310
total	124	0.318
total	123	0.327
total	122	0.337
total	121	0.346
total	120	0.355
total	119	0.364
total	118	0.373
total	117	0.381
total	116	0.390
total	115	0.401
total	114	0.411
total	113	0.421
total	112	0.432
total	111	0.442
total	110	0.452
total	109	0.463
total	108	0.473
total	107	0.482
total	106	0.492
total	105	0.503
total	104	0.514
total	103	0.525
total	102	0.535
total	101	0.546
total	100	0.557
total	99	0.568
total	98	0.579
total	97	0.590
total	96	0.601
total	95	0.611
total	94	0.622
total	93	0.632
total	92	0.641
total	91	0.652
total	90	0.662
total	89	0.672
total	88	0.682
total	87	0.691
total	86	0.701
total	85	0.710
total	84	0.719
total	83	0.728
total	82	0.738
total	81	0.747
total	80	0.756
total	79	0.765
total	78	0.775
total	77	0.783
total	76	0.792
total	75	0.800
total	74	0.809
total	73	0.818
total	72	0.826
total	71	0.834
total	70	0.842
total	69	0.849
total	68	0.857
total	67	0.865
total	66	0.872
total	65	0.879
total	64	0.886
total	63	0.893
total	62	0.900
total	61	0.906
total	60	0.912
total	59	0.917
total	58	0.922
total	57	0.927
total	56	0.932
total	55	0.937
total	54	0.942
total	53	0.947
total	52	0.952
total	51	0.956
total	50	0.960
total	49	0.964
total	48	0.967
total	47	0.970
total	46	0.974
total	45	0.977
total	44	0.980
total	43	0.982
total	42	0.984
total	41	0.987
total	40	0.989
total	39	0.990
total	38	0.992
total	37	0.993
total	36	0.995
total	35	0.995
total	34	0.996
total	33	0.997
total	32	0.997
total	31	0.998
total	30	0.998
total	29	0.998
total	28	0.999
total	27	0.999
total	26	0.999
total	25	0.999
total	24	1.000
total	23	1.000
total	22	1.000
total	21	1.000
total	20	1.000
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
