total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.002
total	298	0.002
total	297	0.002
total	296	0.002
total	295	0.002
total	294	0.002
total	293	0.002
total	292	0.002
total	291	0.002
total	290	0.003
total	289	0.003
total	288	0.003
total	287	0.003
total	286	0.003
total	285	0.003
total	284	0.003
total	283	0.004
total	282	0.004
total	281	0.004
total	280	0.004
total	279	0.004
total	278	0.005
total	277	0.005
total	276	0.005
total	275	0.006
total	274	0.006
total	273	0.006
total	272	0.006
total	271	0.007
total	270	0.007
total	269	0.007
total	268	0.008
total	267	0.008
total	266	0.008
total	265	0.009
total	264	0.009
total	263	0.010
total	262	0.010
total	261	0.011
total	260	0.011
total	259	0.012
total	258	0.012
total	257	0.013
total	256	0.013
total	255	0.014
total	254	0.015
total	253	0.015
total	252	0.016
total	251	0.017
total	250	0.017
total	249	0.018
total	248	0.019
total	247	0.019
total	246	0.020
total	245	0.021
total	244	0.022
total	243	0.022
total	242	0.023
total	241	0.024
total	240	0.025
total	239	0.026
total	238	0.027
total	237	0.028
total	236	0.029
total	235	0.030
total	234	0.031
total	233	0.032
total	232	0.033
total	231	0.034
total	230	0.035
total	229	0.036
total	228	0.037
total	227	0.038
total	226	0.040
total	225	0.041
total	224	0.042
total	223	0.043
total	222	0.045
total	221	0.046
total	220	0.047
total	219	0.049
total	218	0.050
total	217	0.052
total	216	0.054
total	215	0.055
total	214	0.057
total	213	0.059
total	212	0.061
total	211	0.063
total	210	0.065
total	209	0.067
total	208	0.069
total	207	0.070
total	206	0.073
total	205	0.075
total	204	0.077
total	203	0.079
total	202	0.081
total	201	0.083
total	200	0.085
total	199	0.088
total	198	0.091
total	197	0.093
total	196	0.096
total	195	0.099
total	194	0.102
total	193	0.105
total	192	0.108
total	191	0.111
total	190	0.114
total	189	0.117
total	188	0.120
total	187	0.123
total	186	0.126
total	185	0.130
total	184	0.133
total	183	0.137
total	182	0.140
total	181	0.144
total	180	0.148
total	179	0.151
total	178	0.155
total	177	0.159
total	176	0.163
total	175	0.167
total	174	0.171
total	173	0.175
total	172	0.180
total	171	0.184
total	170	0.189
total	169	0.193
total	168	0.198
total	167	0.203
total	166	0.208
total	165	0.213
total	164	0.218
total	163	0.223
total	162	0.229
total	161	0.234
total	160	0.240
total	159	0.245
total	158	0.251
total	157	0.257
total	156	0.264
total	155	0.270
total	154	0.276
total	153	0.282
total	152	0.288
total	151	0.295
total	150	0.301
total	149	0.308
total	148	0.314
total	147	0.321
total	146	0.328
total	145	0.335
total	144	0.341
total	143	0.348
total	142	0.355
total	141	0.362
total	140	0.369
total	139	0.376
total	138	0.383
total	137	0.390
total	136	0.397
total	135	0.404
total	134	0.412
total	133	0.419
total	132	0.426
total	131	0.434
total	130	0.441
total	129	0.449
total	128	0.456
total	127	0.464
total	126	0.471
total	125	0.479
total	124	0.486
total	123	0.494
total	122	0.502
total	121	0.510
total	120	0.517
total	119	0.525
total	118	0.533
total	117	0.540
total	116	0.549
total	115	0.557
total	114	0.564
total	113	0.572
total	112	0.580
total	111	0.588
total	110	0.596
total	109	0.603
total	108	0.611
total	107	0.618
total	106	0.626
total	105	0.634
total	104	0.641
total	103	0.649
total	102	0.656
total	101	0.663
total	100	0.671
total	99	0.678
total	98	0.685
total	97	0.693
total	96	0.700
total	95	0.707
total	94	0.715
total	93	0.722
total	92	0.729
total	91	0.736
total	90	0.743
total	89	0.750
total	88	0.757
total	87	0.764
total	86	0.771
total	85	0.778
total	84	0.784
total	83	0.791
total	82	0.798
total	81	0.804
total	80	0.810
total	79	0.817
total	78	0.823
total	77	0.829
total	76	0.835
total	75	0.840
total	74	0.846
total	73	0.852
total	72	0.857
total	71	0.863
total	70	0.868
total	69	0.873
total	68	0.878
total	67	0.883
total	66	0.888
total	65	0.893
total	64	0.897
total	63	0.902
total	62	0.906
total	61	0.911
total	60	0.915
total	59	0.919
total	58	0.923
total	57	0.927
total	56	0.931
total	55	0.934
total	54	0.938
total	53	0.941
total	52	0.944
total	51	0.947
total	50	0.950
total	49	0.953
total	48	0.956
total	47	0.958
total	46	0.961
total	45	0.963
total	44	0.965
total	43	0.967
total	42	0.969
total	41	0.971
total	40	0.973
total	39	0.975
total	38	0.976
total	37	0.978
total	36	0.979
total	35	0.980
total	34	0.981
total	33	0.982
total	32	0.983
total	31	0.984
total	30	0.985
total	29	0.986
total	28	0.987
total	27	0.987
total	26	0.988
total	25	0.988
total	24	0.989
total	23	0.989
total	22	0.990
total	21	0.990
total	20	0.991
total	19	0.991
total	18	0.991
total	17	0.991
total	16	0.992
total	15	0.992
total	14	0.992
total	13	0.992
total	12	0.993
total	11	0.993
total	10	0.993
total	9	0.993
total	8	0.994
total	7	0.994
total	6	0.994
total	5	0.994
total	4	0.994
total	3	0.995
total	2	0.995
total	1	0.997
total	0	1.000
