total	338	0.001
total	337	0.001
total	336	0.001
total	335	0.001
total	334	0.001
total	333	0.001
total	332	0.001
total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.002
total	301	0.002
total	300	0.002
total	299	0.002
total	298	0.002
total	297	0.002
total	296	0.002
total	295	0.002
total	294	0.002
total	293	0.002
total	292	0.003
total	291	0.003
total	290	0.003
total	289	0.003
total	288	0.003
total	287	0.003
total	286	0.003
total	285	0.003
total	284	0.004
total	283	0.004
total	282	0.004
total	281	0.004
total	280	0.004
total	279	0.004
total	278	0.004
total	277	0.005
total	276	0.005
total	275	0.005
total	274	0.005
total	273	0.005
total	272	0.006
total	271	0.006
total	270	0.006
total	269	0.006
total	268	0.006
total	267	0.007
total	266	0.007
total	265	0.007
total	264	0.007
total	263	0.007
total	262	0.008
total	261	0.008
total	260	0.008
total	259	0.008
total	258	0.008
total	257	0.009
total	256	0.009
total	255	0.009
total	254	0.009
total	253	0.010
total	252	0.010
total	251	0.010
total	250	0.011
total	249	0.011
total	248	0.012
total	247	0.012
total	246	0.013
total	245	0.013
total	244	0.014
total	243	0.014
total	242	0.015
total	241	0.016
total	240	0.017
total	239	0.018
total	238	0.019
total	237	0.020
total	236	0.021
total	235	0.022
total	234	0.024
total	233	0.025
total	232	0.026
total	231	0.027
total	230	0.029
total	229	0.030
total	228	0.032
total	227	0.033
total	226	0.035
total	225	0.036
total	224	0.038
total	223	0.039
total	222	0.041
total	221	0.043
total	220	0.045
total	219	0.047
total	218	0.049
total	217	0.051
total	216	0.053
total	215	0.055
total	214	0.057
total	213	0.058
total	212	0.061
total	211	0.063
total	210	0.065
total	209	0.067
total	208	0.069
total	207	0.071
total	206	0.073
total	205	0.076
total	204	0.078
total	203	0.080
total	202	0.083
total	201	0.086
total	200	0.089
total	199	0.092
total	198	0.095
total	197	0.098
total	196	0.102
total	195	0.105
total	194	0.109
total	193	0.112
total	192	0.116
total	191	0.119
total	190	0.123
total	189	0.127
total	188	0.130
total	187	0.133
total	186	0.137
total	185	0.140
total	184	0.144
total	183	0.147
total	182	0.151
total	181	0.155
total	180	0.159
total	179	0.163
total	178	0.167
total	177	0.172
total	176	0.176
total	175	0.180
total	174	0.184
total	173	0.189
total	172	0.193
total	171	0.197
total	170	0.202
total	169	0.207
total	168	0.212
total	167	0.218
total	166	0.223
total	165	0.228
total	164	0.234
total	163	0.240
total	162	0.246
total	161	0.252
total	160	0.257
total	159	0.263
total	158	0.269
total	157	0.275
total	156	0.282
total	155	0.288
total	154	0.295
total	153	0.302
total	152	0.309
total	151	0.317
total	150	0.324
total	149	0.331
total	148	0.339
total	147	0.346
total	146	0.353
total	145	0.360
total	144	0.367
total	143	0.374
total	142	0.382
total	141	0.389
total	140	0.396
total	139	0.402
total	138	0.410
total	137	0.417
total	136	0.423
total	135	0.430
total	134	0.437
total	133	0.444
total	132	0.453
total	131	0.461
total	130	0.468
total	129	0.476
total	128	0.484
total	127	0.491
total	126	0.498
total	125	0.506
total	124	0.513
total	123	0.520
total	122	0.528
total	121	0.536
total	120	0.544
total	119	0.552
total	118	0.560
total	117	0.568
total	116	0.576
total	115	0.584
total	114	0.592
total	113	0.600
total	112	0.607
total	111	0.615
total	110	0.623
total	109	0.632
total	108	0.640
total	107	0.648
total	106	0.656
total	105	0.664
total	104	0.671
total	103	0.679
total	102	0.686
total	101	0.695
total	100	0.703
total	99	0.711
total	98	0.719
total	97	0.727
total	96	0.734
total	95	0.742
total	94	0.750
total	93	0.758
total	92	0.766
total	91	0.773
total	90	0.781
total	89	0.788
total	88	0.795
total	87	0.801
total	86	0.808
total	85	0.815
total	84	0.822
total	83	0.829
total	82	0.835
total	81	0.841
total	80	0.847
total	79	0.854
total	78	0.860
total	77	0.867
total	76	0.873
total	75	0.879
total	74	0.885
total	73	0.891
total	72	0.897
total	71	0.902
total	70	0.907
total	69	0.912
total	68	0.916
total	67	0.921
total	66	0.926
total	65	0.930
total	64	0.935
total	63	0.939
total	62	0.942
total	61	0.946
total	60	0.950
total	59	0.953
total	58	0.956
total	57	0.959
total	56	0.962
total	55	0.965
total	54	0.968
total	53	0.971
total	52	0.973
total	51	0.975
total	50	0.977
total	49	0.979
total	48	0.981
total	47	0.983
total	46	0.985
total	45	0.986
total	44	0.987
total	43	0.989
total	42	0.990
total	41	0.991
total	40	0.992
total	39	0.993
total	38	0.994
total	37	0.994
total	36	0.995
total	35	0.996
total	34	0.996
total	33	0.997
total	32	0.997
total	31	0.997
total	30	0.998
total	29	0.998
total	28	0.998
total	27	0.998
total	26	0.999
total	25	0.999
total	24	0.999
total	23	0.999
total	22	0.999
total	21	0.999
total	20	0.999
total	19	0.999
total	18	0.999
total	17	0.999
total	16	0.999
total	15	0.999
total	14	0.999
total	13	0.999
total	12	0.999
total	11	0.999
total	10	0.999
total	9	0.999
total	8	0.999
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
