total	392	0.001
total	391	0.001
total	390	0.001
total	389	0.001
total	388	0.001
total	387	0.001
total	386	0.001
total	385	0.001
total	384	0.001
total	383	0.001
total	382	0.001
total	381	0.001
total	380	0.001
total	379	0.001
total	378	0.001
total	377	0.001
total	376	0.001
total	375	0.001
total	374	0.001
total	373	0.001
total	372	0.001
total	371	0.001
total	370	0.001
total	369	0.001
total	368	0.001
total	367	0.001
total	366	0.001
total	365	0.001
total	364	0.001
total	363	0.001
total	362	0.001
total	361	0.001
total	360	0.001
total	359	0.001
total	358	0.001
total	357	0.001
total	356	0.001
total	355	0.001
total	354	0.001
total	353	0.001
total	352	0.001
total	351	0.001
total	350	0.001
total	349	0.001
total	348	0.001
total	347	0.001
total	346	0.001
total	345	0.001
total	344	0.001
total	343	0.001
total	342	0.001
total	341	0.001
total	340	0.001
total	339	0.001
total	338	0.001
total	337	0.001
total	336	0.001
total	335	0.001
total	334	0.001
total	333	0.001
total	332	0.001
total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.002
total	303	0.002
total	302	0.002
total	301	0.002
total	300	0.002
total	299	0.002
total	298	0.002
total	297	0.002
total	296	0.002
total	295	0.002
total	294	0.002
total	293	0.002
total	292	0.002
total	291	0.002
total	290	0.002
total	289	0.003
total	288	0.003
total	287	0.003
total	286	0.003
total	285	0.003
total	284	0.003
total	283	0.004
total	282	0.004
total	281	0.004
total	280	0.004
total	279	0.004
total	278	0.005
total	277	0.005
total	276	0.005
total	275	0.005
total	274	0.006
total	273	0.006
total	272	0.006
total	271	0.006
total	270	0.006
total	269	0.007
total	268	0.007
total	267	0.007
total	266	0.008
total	265	0.008
total	264	0.008
total	263	0.009
total	262	0.009
total	261	0.010
total	260	0.010
total	259	0.011
total	258	0.012
total	257	0.012
total	256	0.013
total	255	0.013
total	254	0.014
total	253	0.015
total	252	0.015
total	251	0.016
total	250	0.016
total	249	0.017
total	248	0.018
total	247	0.018
total	246	0.019
total	245	0.020
total	244	0.021
total	243	0.021
total	242	0.022
total	241	0.022
total	240	0.023
total	239	0.024
total	238	0.025
total	237	0.027
total	236	0.028
total	235	0.029
total	234	0.030
total	233	0.031
total	232	0.033
total	231	0.034
total	230	0.035
total	229	0.037
total	228	0.038
total	227	0.039
total	226	0.041
total	225	0.042
total	224	0.044
total	223	0.045
total	222	0.047
total	221	0.048
total	220	0.050
total	219	0.053
total	218	0.054
total	217	0.056
total	216	0.058
total	215	0.060
total	214	0.062
total	213	0.064
total	212	0.067
total	211	0.069
total	210	0.072
total	209	0.075
total	208	0.078
total	207	0.080
total	206	0.083
total	205	0.086
total	204	0.089
total	203	0.092
total	202	0.095
total	201	0.098
total	200	0.101
total	199	0.104
total	198	0.107
total	197	0.110
total	196	0.114
total	195	0.117
total	194	0.120
total	193	0.123
total	192	0.125
total	191	0.128
total	190	0.131
total	189	0.134
total	188	0.137
total	187	0.140
total	186	0.143
total	185	0.147
total	184	0.150
total	183	0.154
total	182	0.157
total	181	0.161
total	180	0.164
total	179	0.168
total	178	0.173
total	177	0.177
total	176	0.182
total	175	0.187
total	174	0.192
total	173	0.197
total	172	0.202
total	171	0.207
total	170	0.212
total	169	0.218
total	168	0.223
total	167	0.229
total	166	0.236
total	165	0.242
total	164	0.248
total	163	0.254
total	162	0.260
total	161	0.266
total	160	0.273
total	159	0.280
total	158	0.286
total	157	0.292
total	156	0.298
total	155	0.304
total	154	0.310
total	153	0.316
total	152	0.322
total	151	0.328
total	150	0.334
total	149	0.341
total	148	0.348
total	147	0.355
total	146	0.361
total	145	0.368
total	144	0.376
total	143	0.382
total	142	0.390
total	141	0.397
total	140	0.405
total	139	0.413
total	138	0.421
total	137	0.430
total	136	0.438
total	135	0.447
total	134	0.456
total	133	0.464
total	132	0.472
total	131	0.481
total	130	0.489
total	129	0.497
total	128	0.505
total	127	0.513
total	126	0.522
total	125	0.531
total	124	0.540
total	123	0.549
total	122	0.557
total	121	0.565
total	120	0.574
total	119	0.582
total	118	0.590
total	117	0.598
total	116	0.606
total	115	0.615
total	114	0.623
total	113	0.631
total	112	0.640
total	111	0.649
total	110	0.657
total	109	0.665
total	108	0.673
total	107	0.681
total	106	0.690
total	105	0.699
total	104	0.707
total	103	0.715
total	102	0.723
total	101	0.731
total	100	0.739
total	99	0.746
total	98	0.753
total	97	0.761
total	96	0.769
total	95	0.776
total	94	0.783
total	93	0.789
total	92	0.796
total	91	0.803
total	90	0.809
total	89	0.816
total	88	0.823
total	87	0.830
total	86	0.836
total	85	0.842
total	84	0.849
total	83	0.855
total	82	0.860
total	81	0.866
total	80	0.872
total	79	0.878
total	78	0.884
total	77	0.889
total	76	0.895
total	75	0.900
total	74	0.906
total	73	0.911
total	72	0.916
total	71	0.921
total	70	0.925
total	69	0.930
total	68	0.933
total	67	0.937
total	66	0.941
total	65	0.944
total	64	0.948
total	63	0.952
total	62	0.956
total	61	0.959
total	60	0.962
total	59	0.965
total	58	0.967
total	57	0.970
total	56	0.972
total	55	0.974
total	54	0.976
total	53	0.978
total	52	0.980
total	51	0.982
total	50	0.984
total	49	0.985
total	48	0.986
total	47	0.988
total	46	0.989
total	45	0.990
total	44	0.991
total	43	0.992
total	42	0.992
total	41	0.993
total	40	0.994
total	39	0.994
total	38	0.995
total	37	0.995
total	36	0.996
total	35	0.996
total	34	0.996
total	33	0.997
total	32	0.998
total	31	0.998
total	30	0.998
total	29	0.999
total	28	0.999
total	27	0.999
total	26	0.999
total	25	0.999
total	24	1.000
total	23	1.000
total	22	1.000
total	21	1.000
total	20	1.000
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
