total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.002
total	317	0.002
total	316	0.002
total	315	0.002
total	314	0.002
total	313	0.002
total	312	0.002
total	311	0.002
total	310	0.002
total	309	0.003
total	308	0.003
total	307	0.003
total	306	0.004
total	305	0.004
total	304	0.004
total	303	0.004
total	302	0.004
total	301	0.005
total	300	0.005
total	299	0.006
total	298	0.006
total	297	0.006
total	296	0.006
total	295	0.006
total	294	0.006
total	293	0.007
total	292	0.007
total	291	0.007
total	290	0.007
total	289	0.007
total	288	0.008
total	287	0.008
total	286	0.008
total	285	0.008
total	284	0.008
total	283	0.008
total	282	0.008
total	281	0.008
total	280	0.009
total	279	0.009
total	278	0.009
total	277	0.009
total	276	0.009
total	275	0.009
total	274	0.010
total	273	0.010
total	272	0.010
total	271	0.010
total	270	0.011
total	269	0.011
total	268	0.012
total	267	0.012
total	266	0.013
total	265	0.013
total	264	0.014
total	263	0.014
total	262	0.015
total	261	0.015
total	260	0.016
total	259	0.017
total	258	0.017
total	257	0.018
total	256	0.019
total	255	0.020
total	254	0.020
total	253	0.021
total	252	0.022
total	251	0.022
total	250	0.023
total	249	0.024
total	248	0.025
total	247	0.026
total	246	0.027
total	245	0.028
total	244	0.028
total	243	0.030
total	242	0.031
total	241	0.031
total	240	0.032
total	239	0.033
total	238	0.035
total	237	0.036
total	236	0.037
total	235	0.039
total	234	0.040
total	233	0.041
total	232	0.043
total	231	0.044
total	230	0.045
total	229	0.046
total	228	0.047
total	227	0.049
total	226	0.050
total	225	0.051
total	224	0.052
total	223	0.054
total	222	0.055
total	221	0.057
total	220	0.059
total	219	0.060
total	218	0.062
total	217	0.064
total	216	0.066
total	215	0.067
total	214	0.070
total	213	0.071
total	212	0.074
total	211	0.075
total	210	0.077
total	209	0.079
total	208	0.081
total	207	0.083
total	206	0.085
total	205	0.088
total	204	0.090
total	203	0.093
total	202	0.095
total	201	0.097
total	200	0.100
total	199	0.103
total	198	0.106
total	197	0.109
total	196	0.112
total	195	0.115
total	194	0.118
total	193	0.121
total	192	0.125
total	191	0.128
total	190	0.131
total	189	0.134
total	188	0.137
total	187	0.141
total	186	0.145
total	185	0.149
total	184	0.152
total	183	0.156
total	182	0.160
total	181	0.163
total	180	0.168
total	179	0.171
total	178	0.175
total	177	0.179
total	176	0.183
total	175	0.186
total	174	0.190
total	173	0.195
total	172	0.199
total	171	0.204
total	170	0.209
total	169	0.214
total	168	0.219
total	167	0.224
total	166	0.231
total	165	0.236
total	164	0.241
total	163	0.247
total	162	0.252
total	161	0.258
total	160	0.263
total	159	0.269
total	158	0.275
total	157	0.281
total	156	0.287
total	155	0.293
total	154	0.299
total	153	0.305
total	152	0.311
total	151	0.316
total	150	0.322
total	149	0.328
total	148	0.334
total	147	0.342
total	146	0.348
total	145	0.355
total	144	0.361
total	143	0.368
total	142	0.375
total	141	0.382
total	140	0.387
total	139	0.394
total	138	0.401
total	137	0.408
total	136	0.415
total	135	0.422
total	134	0.429
total	133	0.436
total	132	0.444
total	131	0.451
total	130	0.458
total	129	0.466
total	128	0.473
total	127	0.481
total	126	0.488
total	125	0.496
total	124	0.502
total	123	0.510
total	122	0.517
total	121	0.523
total	120	0.530
total	119	0.538
total	118	0.545
total	117	0.552
total	116	0.558
total	115	0.565
total	114	0.572
total	113	0.578
total	112	0.585
total	111	0.592
total	110	0.599
total	109	0.606
total	108	0.613
total	107	0.620
total	106	0.628
total	105	0.636
total	104	0.644
total	103	0.650
total	102	0.657
total	101	0.663
total	100	0.669
total	99	0.675
total	98	0.682
total	97	0.688
total	96	0.695
total	95	0.701
total	94	0.707
total	93	0.714
total	92	0.721
total	91	0.727
total	90	0.734
total	89	0.741
total	88	0.748
total	87	0.754
total	86	0.760
total	85	0.765
total	84	0.772
total	83	0.778
total	82	0.785
total	81	0.791
total	80	0.799
total	79	0.805
total	78	0.811
total	77	0.818
total	76	0.824
total	75	0.830
total	74	0.836
total	73	0.842
total	72	0.847
total	71	0.852
total	70	0.857
total	69	0.862
total	68	0.868
total	67	0.873
total	66	0.878
total	65	0.884
total	64	0.889
total	63	0.894
total	62	0.899
total	61	0.904
total	60	0.909
total	59	0.914
total	58	0.919
total	57	0.923
total	56	0.928
total	55	0.932
total	54	0.936
total	53	0.940
total	52	0.943
total	51	0.947
total	50	0.951
total	49	0.954
total	48	0.958
total	47	0.960
total	46	0.964
total	45	0.967
total	44	0.969
total	43	0.971
total	42	0.973
total	41	0.975
total	40	0.977
total	39	0.979
total	38	0.981
total	37	0.983
total	36	0.984
total	35	0.985
total	34	0.987
total	33	0.988
total	32	0.989
total	31	0.991
total	30	0.992
total	29	0.993
total	28	0.994
total	27	0.995
total	26	0.996
total	25	0.996
total	24	0.997
total	23	0.997
total	22	0.997
total	21	0.998
total	20	0.998
total	19	0.998
total	18	0.999
total	17	0.999
total	16	0.999
total	15	0.999
total	14	0.999
total	13	0.999
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
