total	237	0.001
total	236	0.001
total	235	0.001
total	234	0.001
total	233	0.001
total	232	0.001
total	231	0.001
total	230	0.002
total	229	0.002
total	228	0.002
total	227	0.002
total	226	0.003
total	225	0.003
total	224	0.003
total	223	0.003
total	222	0.003
total	221	0.004
total	220	0.004
total	219	0.004
total	218	0.004
total	217	0.005
total	216	0.005
total	215	0.005
total	214	0.006
total	213	0.006
total	212	0.006
total	211	0.006
total	210	0.007
total	209	0.007
total	208	0.007
total	207	0.008
total	206	0.008
total	205	0.008
total	204	0.009
total	203	0.009
total	202	0.010
total	201	0.010
total	200	0.011
total	199	0.012
total	198	0.012
total	197	0.013
total	196	0.014
total	195	0.014
total	194	0.015
total	193	0.016
total	192	0.017
total	191	0.018
total	190	0.019
total	189	0.020
total	188	0.021
total	187	0.022
total	186	0.023
total	185	0.025
total	184	0.026
total	183	0.027
total	182	0.029
total	181	0.031
total	180	0.032
total	179	0.034
total	178	0.036
total	177	0.037
total	176	0.039
total	175	0.041
total	174	0.043
total	173	0.045
total	172	0.047
total	171	0.050
total	170	0.053
total	169	0.056
total	168	0.059
total	167	0.062
total	166	0.065
total	165	0.068
total	164	0.072
total	163	0.075
total	162	0.079
total	161	0.082
total	160	0.086
total	159	0.090
total	158	0.094
total	157	0.098
total	156	0.103
total	155	0.108
total	154	0.113
total	153	0.118
total	152	0.123
total	151	0.128
total	150	0.134
total	149	0.139
total	148	0.145
total	147	0.151
total	146	0.157
total	145	0.163
total	144	0.169
total	143	0.175
total	142	0.181
total	141	0.188
total	140	0.195
total	139	0.201
total	138	0.208
total	137	0.214
total	136	0.222
total	135	0.229
total	134	0.237
total	133	0.245
total	132	0.253
total	131	0.260
total	130	0.268
total	129	0.276
total	128	0.284
total	127	0.292
total	126	0.301
total	125	0.309
total	124	0.318
total	123	0.326
total	122	0.335
total	121	0.344
total	120	0.353
total	119	0.362
total	118	0.371
total	117	0.380
total	116	0.389
total	115	0.398
total	114	0.407
total	113	0.416
total	112	0.425
total	111	0.435
total	110	0.445
total	109	0.454
total	108	0.464
total	107	0.473
total	106	0.483
total	105	0.493
total	104	0.503
total	103	0.512
total	102	0.522
total	101	0.533
total	100	0.542
total	99	0.552
total	98	0.561
total	97	0.570
total	96	0.579
total	95	0.589
total	94	0.599
total	93	0.609
total	92	0.619
total	91	0.630
total	90	0.640
total	89	0.649
total	88	0.659
total	87	0.669
total	86	0.680
total	85	0.689
total	84	0.699
total	83	0.709
total	82	0.718
total	81	0.728
total	80	0.737
total	79	0.746
total	78	0.755
total	77	0.764
total	76	0.773
total	75	0.781
total	74	0.789
total	73	0.797
total	72	0.805
total	71	0.812
total	70	0.820
total	69	0.826
total	68	0.834
total	67	0.840
total	66	0.848
total	65	0.855
total	64	0.862
total	63	0.870
total	62	0.877
total	61	0.884
total	60	0.890
total	59	0.897
total	58	0.903
total	57	0.909
total	56	0.914
total	55	0.920
total	54	0.925
total	53	0.929
total	52	0.934
total	51	0.939
total	50	0.943
total	49	0.947
total	48	0.952
total	47	0.955
total	46	0.959
total	45	0.962
total	44	0.965
total	43	0.968
total	42	0.971
total	41	0.974
total	40	0.977
total	39	0.979
total	38	0.981
total	37	0.983
total	36	0.985
total	35	0.987
total	34	0.988
total	33	0.990
total	32	0.991
total	31	0.992
total	30	0.993
total	29	0.994
total	28	0.995
total	27	0.996
total	26	0.996
total	25	0.997
total	24	0.997
total	23	0.998
total	22	0.998
total	21	0.998
total	20	0.999
total	19	0.999
total	18	0.999
total	17	0.999
total	16	0.999
total	15	0.999
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
