total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.002
total	283	0.002
total	282	0.002
total	281	0.002
total	280	0.002
total	279	0.002
total	278	0.002
total	277	0.002
total	276	0.002
total	275	0.002
total	274	0.002
total	273	0.003
total	272	0.003
total	271	0.003
total	270	0.003
total	269	0.003
total	268	0.003
total	267	0.003
total	266	0.003
total	265	0.003
total	264	0.004
total	263	0.004
total	262	0.004
total	261	0.004
total	260	0.004
total	259	0.004
total	258	0.005
total	257	0.005
total	256	0.005
total	255	0.005
total	254	0.006
total	253	0.006
total	252	0.006
total	251	0.006
total	250	0.007
total	249	0.007
total	248	0.007
total	247	0.008
total	246	0.008
total	245	0.008
total	244	0.009
total	243	0.009
total	242	0.010
total	241	0.010
total	240	0.010
total	239	0.011
total	238	0.011
total	237	0.012
total	236	0.012
total	235	0.013
total	234	0.014
total	233	0.014
total	232	0.015
total	231	0.016
total	230	0.016
total	229	0.017
total	228	0.018
total	227	0.018
total	226	0.019
total	225	0.020
total	224	0.021
total	223	0.022
total	222	0.023
total	221	0.023
total	220	0.024
total	219	0.025
total	218	0.026
total	217	0.027
total	216	0.028
total	215	0.029
total	214	0.030
total	213	0.031
total	212	0.032
total	211	0.033
total	210	0.035
total	209	0.036
total	208	0.037
total	207	0.038
total	206	0.040
total	205	0.041
total	204	0.043
total	203	0.044
total	202	0.046
total	201	0.047
total	200	0.049
total	199	0.051
total	198	0.052
total	197	0.054
total	196	0.056
total	195	0.058
total	194	0.060
total	193	0.062
total	192	0.065
total	191	0.067
total	190	0.070
total	189	0.072
total	188	0.075
total	187	0.077
total	186	0.080
total	185	0.082
total	184	0.085
total	183	0.088
total	182	0.091
total	181	0.094
total	180	0.097
total	179	0.100
total	178	0.104
total	177	0.107
total	176	0.111
total	175	0.114
total	174	0.118
total	173	0.122
total	172	0.126
total	171	0.130
total	170	0.134
total	169	0.138
total	168	0.143
total	167	0.147
total	166	0.152
total	165	0.157
total	164	0.162
total	163	0.166
total	162	0.172
total	161	0.177
total	160	0.182
total	159	0.187
total	158	0.193
total	157	0.198
total	156	0.204
total	155	0.209
total	154	0.215
total	153	0.221
total	152	0.227
total	151	0.234
total	150	0.240
total	149	0.247
total	148	0.253
total	147	0.260
total	146	0.267
total	145	0.273
total	144	0.280
total	143	0.287
total	142	0.294
total	141	0.301
total	140	0.309
total	139	0.316
total	138	0.323
total	137	0.331
total	136	0.339
total	135	0.347
total	134	0.355
total	133	0.363
total	132	0.371
total	131	0.379
total	130	0.388
total	129	0.396
total	128	0.404
total	127	0.413
total	126	0.422
total	125	0.431
total	124	0.439
total	123	0.448
total	122	0.457
total	121	0.466
total	120	0.475
total	119	0.483
total	118	0.493
total	117	0.502
total	116	0.511
total	115	0.520
total	114	0.529
total	113	0.539
total	112	0.547
total	111	0.556
total	110	0.565
total	109	0.574
total	108	0.583
total	107	0.592
total	106	0.601
total	105	0.610
total	104	0.619
total	103	0.629
total	102	0.638
total	101	0.648
total	100	0.657
total	99	0.667
total	98	0.676
total	97	0.686
total	96	0.695
total	95	0.704
total	94	0.713
total	93	0.722
total	92	0.730
total	91	0.739
total	90	0.747
total	89	0.756
total	88	0.764
total	87	0.772
total	86	0.780
total	85	0.787
total	84	0.795
total	83	0.803
total	82	0.810
total	81	0.817
total	80	0.824
total	79	0.832
total	78	0.839
total	77	0.845
total	76	0.852
total	75	0.858
total	74	0.865
total	73	0.871
total	72	0.877
total	71	0.883
total	70	0.889
total	69	0.895
total	68	0.901
total	67	0.906
total	66	0.911
total	65	0.916
total	64	0.921
total	63	0.926
total	62	0.930
total	61	0.935
total	60	0.939
total	59	0.943
total	58	0.947
total	57	0.950
total	56	0.954
total	55	0.957
total	54	0.960
total	53	0.963
total	52	0.966
total	51	0.969
total	50	0.971
total	49	0.973
total	48	0.976
total	47	0.978
total	46	0.980
total	45	0.981
total	44	0.983
total	43	0.985
total	42	0.986
total	41	0.987
total	40	0.988
total	39	0.989
total	38	0.990
total	37	0.991
total	36	0.992
total	35	0.993
total	34	0.993
total	33	0.994
total	32	0.994
total	31	0.995
total	30	0.995
total	29	0.995
total	28	0.996
total	27	0.996
total	26	0.996
total	25	0.996
total	24	0.996
total	23	0.996
total	22	0.997
total	21	0.997
total	20	0.997
total	19	0.997
total	18	0.997
total	17	0.997
total	16	0.997
total	15	0.997
total	14	0.997
total	13	0.997
total	12	0.997
total	11	0.997
total	10	0.997
total	9	0.997
total	8	0.997
total	7	0.997
total	6	0.997
total	5	0.997
total	4	0.997
total	3	0.997
total	2	0.998
total	1	0.998
total	0	1.000
