total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.002
total	284	0.002
total	283	0.002
total	282	0.002
total	281	0.002
total	280	0.002
total	279	0.002
total	278	0.002
total	277	0.002
total	276	0.002
total	275	0.002
total	274	0.002
total	273	0.002
total	272	0.002
total	271	0.002
total	270	0.002
total	269	0.002
total	268	0.002
total	267	0.002
total	266	0.003
total	265	0.003
total	264	0.003
total	263	0.003
total	262	0.003
total	261	0.003
total	260	0.003
total	259	0.003
total	258	0.003
total	257	0.003
total	256	0.003
total	255	0.004
total	254	0.004
total	253	0.004
total	252	0.004
total	251	0.004
total	250	0.004
total	249	0.004
total	248	0.004
total	247	0.004
total	246	0.005
total	245	0.005
total	244	0.005
total	243	0.005
total	242	0.005
total	241	0.005
total	240	0.005
total	239	0.005
total	238	0.006
total	237	0.006
total	236	0.006
total	235	0.006
total	234	0.006
total	233	0.006
total	232	0.006
total	231	0.007
total	230	0.007
total	229	0.007
total	228	0.007
total	227	0.007
total	226	0.008
total	225	0.008
total	224	0.008
total	223	0.008
total	222	0.008
total	221	0.009
total	220	0.009
total	219	0.009
total	218	0.010
total	217	0.010
total	216	0.010
total	215	0.010
total	214	0.011
total	213	0.011
total	212	0.012
total	211	0.012
total	210	0.012
total	209	0.013
total	208	0.013
total	207	0.014
total	206	0.014
total	205	0.015
total	204	0.015
total	203	0.016
total	202	0.016
total	201	0.017
total	200	0.017
total	199	0.018
total	198	0.018
total	197	0.019
total	196	0.019
total	195	0.020
total	194	0.021
total	193	0.021
total	192	0.022
total	191	0.023
total	190	0.023
total	189	0.024
total	188	0.025
total	187	0.026
total	186	0.026
total	185	0.027
total	184	0.028
total	183	0.029
total	182	0.030
total	181	0.031
total	180	0.032
total	179	0.033
total	178	0.034
total	177	0.035
total	176	0.037
total	175	0.038
total	174	0.039
total	173	0.040
total	172	0.041
total	171	0.043
total	170	0.044
total	169	0.046
total	168	0.047
total	167	0.049
total	166	0.050
total	165	0.052
total	164	0.053
total	163	0.055
total	162	0.057
total	161	0.058
total	160	0.060
total	159	0.062
total	158	0.064
total	157	0.066
total	156	0.068
total	155	0.071
total	154	0.073
total	153	0.075
total	152	0.077
total	151	0.080
total	150	0.082
total	149	0.085
total	148	0.087
total	147	0.090
total	146	0.093
total	145	0.096
total	144	0.099
total	143	0.102
total	142	0.105
total	141	0.108
total	140	0.112
total	139	0.115
total	138	0.119
total	137	0.122
total	136	0.126
total	135	0.129
total	134	0.133
total	133	0.137
total	132	0.141
total	131	0.145
total	130	0.149
total	129	0.154
total	128	0.158
total	127	0.163
total	126	0.167
total	125	0.172
total	124	0.177
total	123	0.182
total	122	0.187
total	121	0.192
total	120	0.198
total	119	0.203
total	118	0.208
total	117	0.214
total	116	0.220
total	115	0.226
total	114	0.232
total	113	0.238
total	112	0.245
total	111	0.251
total	110	0.258
total	109	0.265
total	108	0.273
total	107	0.280
total	106	0.287
total	105	0.295
total	104	0.303
total	103	0.310
total	102	0.318
total	101	0.326
total	100	0.335
total	99	0.343
total	98	0.352
total	97	0.361
total	96	0.370
total	95	0.379
total	94	0.388
total	93	0.398
total	92	0.407
total	91	0.417
total	90	0.427
total	89	0.437
total	88	0.447
total	87	0.457
total	86	0.467
total	85	0.478
total	84	0.488
total	83	0.499
total	82	0.509
total	81	0.520
total	80	0.531
total	79	0.542
total	78	0.553
total	77	0.565
total	76	0.576
total	75	0.588
total	74	0.599
total	73	0.610
total	72	0.622
total	71	0.633
total	70	0.644
total	69	0.656
total	68	0.668
total	67	0.679
total	66	0.691
total	65	0.702
total	64	0.714
total	63	0.725
total	62	0.736
total	61	0.747
total	60	0.757
total	59	0.768
total	58	0.779
total	57	0.789
total	56	0.799
total	55	0.809
total	54	0.819
total	53	0.828
total	52	0.838
total	51	0.847
total	50	0.856
total	49	0.864
total	48	0.872
total	47	0.881
total	46	0.888
total	45	0.896
total	44	0.903
total	43	0.910
total	42	0.917
total	41	0.923
total	40	0.929
total	39	0.934
total	38	0.940
total	37	0.945
total	36	0.950
total	35	0.955
total	34	0.960
total	33	0.964
total	32	0.968
total	31	0.971
total	30	0.974
total	29	0.977
total	28	0.980
total	27	0.982
total	26	0.985
total	25	0.987
total	24	0.988
total	23	0.990
total	22	0.991
total	21	0.992
total	20	0.993
total	19	0.994
total	18	0.995
total	17	0.995
total	16	0.996
total	15	0.996
total	14	0.997
total	13	0.997
total	12	0.997
total	11	0.997
total	10	0.997
total	9	0.998
total	8	0.998
total	7	0.998
total	6	0.998
total	5	0.998
total	4	0.998
total	3	0.998
total	2	0.999
total	1	0.999
total	0	1.000
