total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.002
total	304	0.002
total	303	0.002
total	302	0.002
total	301	0.002
total	300	0.002
total	299	0.002
total	298	0.002
total	297	0.002
total	296	0.002
total	295	0.003
total	294	0.003
total	293	0.003
total	292	0.003
total	291	0.003
total	290	0.003
total	289	0.003
total	288	0.003
total	287	0.004
total	286	0.004
total	285	0.004
total	284	0.004
total	283	0.004
total	282	0.005
total	281	0.005
total	280	0.005
total	279	0.005
total	278	0.005
total	277	0.006
total	276	0.006
total	275	0.006
total	274	0.007
total	273	0.007
total	272	0.007
total	271	0.007
total	270	0.008
total	269	0.008
total	268	0.008
total	267	0.009
total	266	0.009
total	265	0.009
total	264	0.010
total	263	0.010
total	262	0.010
total	261	0.011
total	260	0.011
total	259	0.011
total	258	0.012
total	257	0.012
total	256	0.012
total	255	0.013
total	254	0.013
total	253	0.013
total	252	0.014
total	251	0.014
total	250	0.015
total	249	0.015
total	248	0.015
total	247	0.016
total	246	0.016
total	245	0.017
total	244	0.017
total	243	0.018
total	242	0.019
total	241	0.019
total	240	0.020
total	239	0.021
total	238	0.021
total	237	0.022
total	236	0.022
total	235	0.023
total	234	0.024
total	233	0.024
total	232	0.025
total	231	0.026
total	230	0.027
total	229	0.027
total	228	0.028
total	227	0.029
total	226	0.030
total	225	0.031
total	224	0.032
total	223	0.033
total	222	0.034
total	221	0.035
total	220	0.036
total	219	0.037
total	218	0.039
total	217	0.040
total	216	0.041
total	215	0.042
total	214	0.044
total	213	0.045
total	212	0.046
total	211	0.048
total	210	0.049
total	209	0.051
total	208	0.053
total	207	0.054
total	206	0.056
total	205	0.058
total	204	0.059
total	203	0.061
total	202	0.063
total	201	0.065
total	200	0.067
total	199	0.069
total	198	0.071
total	197	0.073
total	196	0.075
total	195	0.077
total	194	0.079
total	193	0.081
total	192	0.084
total	191	0.086
total	190	0.089
total	189	0.091
total	188	0.094
total	187	0.096
total	186	0.099
total	185	0.102
total	184	0.104
total	183	0.107
total	182	0.110
total	181	0.113
total	180	0.116
total	179	0.119
total	178	0.122
total	177	0.126
total	176	0.129
total	175	0.133
total	174	0.136
total	173	0.140
total	172	0.144
total	171	0.147
total	170	0.151
total	169	0.154
total	168	0.158
total	167	0.162
total	166	0.166
total	165	0.170
total	164	0.175
total	163	0.179
total	162	0.184
total	161	0.188
total	160	0.193
total	159	0.198
total	158	0.203
total	157	0.208
total	156	0.213
total	155	0.218
total	154	0.223
total	153	0.229
total	152	0.235
total	151	0.240
total	150	0.246
total	149	0.252
total	148	0.259
total	147	0.265
total	146	0.271
total	145	0.278
total	144	0.284
total	143	0.291
total	142	0.298
total	141	0.304
total	140	0.311
total	139	0.317
total	138	0.324
total	137	0.331
total	136	0.338
total	135	0.345
total	134	0.352
total	133	0.360
total	132	0.367
total	131	0.374
total	130	0.382
total	129	0.390
total	128	0.397
total	127	0.405
total	126	0.413
total	125	0.420
total	124	0.428
total	123	0.436
total	122	0.444
total	121	0.452
total	120	0.461
total	119	0.469
total	118	0.478
total	117	0.486
total	116	0.495
total	115	0.503
total	114	0.512
total	113	0.520
total	112	0.529
total	111	0.537
total	110	0.546
total	109	0.554
total	108	0.563
total	107	0.571
total	106	0.580
total	105	0.589
total	104	0.598
total	103	0.607
total	102	0.615
total	101	0.624
total	100	0.632
total	99	0.640
total	98	0.649
total	97	0.657
total	96	0.665
total	95	0.674
total	94	0.683
total	93	0.691
total	92	0.700
total	91	0.709
total	90	0.717
total	89	0.725
total	88	0.733
total	87	0.741
total	86	0.749
total	85	0.756
total	84	0.763
total	83	0.771
total	82	0.778
total	81	0.786
total	80	0.793
total	79	0.800
total	78	0.807
total	77	0.814
total	76	0.821
total	75	0.828
total	74	0.835
total	73	0.841
total	72	0.848
total	71	0.854
total	70	0.860
total	69	0.866
total	68	0.872
total	67	0.878
total	66	0.883
total	65	0.888
total	64	0.893
total	63	0.898
total	62	0.902
total	61	0.907
total	60	0.911
total	59	0.916
total	58	0.920
total	57	0.923
total	56	0.927
total	55	0.931
total	54	0.934
total	53	0.938
total	52	0.941
total	51	0.944
total	50	0.947
total	49	0.950
total	48	0.953
total	47	0.956
total	46	0.958
total	45	0.961
total	44	0.963
total	43	0.965
total	42	0.967
total	41	0.969
total	40	0.972
total	39	0.974
total	38	0.975
total	37	0.977
total	36	0.979
total	35	0.980
total	34	0.982
total	33	0.983
total	32	0.984
total	31	0.985
total	30	0.986
total	29	0.987
total	28	0.988
total	27	0.988
total	26	0.989
total	25	0.990
total	24	0.990
total	23	0.991
total	22	0.992
total	21	0.992
total	20	0.993
total	19	0.993
total	18	0.994
total	17	0.994
total	16	0.994
total	15	0.994
total	14	0.995
total	13	0.995
total	12	0.995
total	11	0.996
total	10	0.996
total	9	0.996
total	8	0.997
total	7	0.997
total	6	0.997
total	5	0.998
total	4	0.998
total	3	0.998
total	2	0.999
total	1	0.999
total	0	1.000
